Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741473290000,10.39.69.98,10.39.69.98,all,2025-03-08T22:34:50.000Z,25907803325,25701978926
1741473300000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:35:00.000Z,418686243,418686243
1741473300000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:00.000Z,28716204048,29256529792
1741473300000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:35:00.000Z,658422833,496233436
1741473300000,10.39.69.99,10.39.69.99,all,2025-03-08T22:35:00.000Z,29793366114,30171491863
1741473300000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:35:00.000Z,383614528,383614528
1741473300000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:00.000Z,29256026804,29243900002
1741473300000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:35:00.000Z,658321771,464634540
1741473300000,10.39.69.98,10.39.69.98,all,2025-03-08T22:35:00.000Z,30298070597,30092271704
1741473310000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:35:10.000Z,418698374,418698374
1741473310000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:10.000Z,33016687740,33645736912
1741473310000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:35:10.000Z,658425256,496245406
1741473310000,10.39.69.99,10.39.69.99,all,2025-03-08T22:35:10.000Z,34093871930,34560788186
1741473310000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:35:10.000Z,383623429,383623429
1741473310000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:10.000Z,33644333094,33631855044
1741473310000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:35:10.000Z,658324194,464643280
1741473310000,10.39.69.98,10.39.69.98,all,2025-03-08T22:35:10.000Z,34686376099,34480218649
1741473320000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:35:20.000Z,418710521,418710521
1741473320000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:20.000Z,37359866232,38035339186
1741473320000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:35:20.000Z,658428297,496257458
1741473320000,10.39.69.99,10.39.69.99,all,2025-03-08T22:35:20.000Z,38437005050,38950307165
1741473320000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:35:20.000Z,383632346,383632346
1741473320000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:20.000Z,38034534912,38022052320
1741473320000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:35:20.000Z,658327147,464652036
1741473320000,10.39.69.98,10.39.69.98,all,2025-03-08T22:35:20.000Z,39076494405,38870336702
1741473330000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:35:30.000Z,418726369,418726369
1741473330000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:30.000Z,41742063532,42425139864
1741473330000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:35:30.000Z,658430879,496273062
1741473330000,10.39.69.99,10.39.69.99,all,2025-03-08T22:35:30.000Z,42819249546,43340169575
1741473330000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:35:30.000Z,383643886,383643886
1741473330000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:30.000Z,42423015382,42410534234
1741473330000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:35:30.000Z,658329817,464663398
1741473330000,10.39.69.98,10.39.69.98,all,2025-03-08T22:35:30.000Z,43464999683,43258850602
