Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741473300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:35:00.000Z,23.835320
1741473300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:35:00.000Z,100
1741473300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:35:00.000Z,79.098361
1741473300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:35:00.000Z,4.495504
1741473300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:35:00.000Z,22.030238
1741473310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:35:10.000Z,100
1741473310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:35:10.000Z,87.003968
1741473310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:35:10.000Z,42.473746
1741473310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:35:10.000Z,19.428571
1741473310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:35:10.000Z,100
1741473310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:35:10.000Z,80.604797
1741473310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:35:10.000Z,3.406814
1741473310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:35:10.000Z,20.219780
1741473320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:35:20.000Z,100
1741473320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:35:20.000Z,85.079051
1741473320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:35:20.000Z,43.463303
1741473320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:35:20.000Z,19.750284
1741473320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:35:20.000Z,100
1741473320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:35:20.000Z,79.306830
1741473320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:35:20.000Z,3.592814
1741473320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:35:20.000Z,13.872135
1741473330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:35:30.000Z,100
1741473330000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:35:30.000Z,84.842520
1741473330000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:35:30.000Z,43.592677
1741473330000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:35:30.000Z,22.283814
1741473330000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:35:30.000Z,100
1741473330000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:35:30.000Z,78.243105
1741473330000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:35:30.000Z,3.911735
1741473330000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:35:30.000Z,12.058465
