Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473297000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:34:57.000Z,1518,1518,439831756,439782592,289744,289711
1741473300000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:00.000Z,1518,1518,413205062,440155253,272203,289957
1741473300000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:00.000Z,1518,1518,413645879,440130318,272493,289940
1741473303000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:03.000Z,1518,1518,439827553,440066676,289741,289898
1741473303000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:03.000Z,1518,1518,440279787,440016316,290039,289865
1741473306000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:06.000Z,1518,1518,432208080,440051333,284722,289888
1741473306000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:06.000Z,1518,1518,436052215,440062878,287254,289896
1741473309000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:09.000Z,1518,1518,433826981,440115188,285788,289930
1741473309000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:09.000Z,1518,1518,435338687,440148052,286784,289952
1741473312000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:12.000Z,1518,1518,438711633,440146482,289006,289951
1741473312000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:12.000Z,1518,1518,440369469,440024423,290098,289871
1741473315000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:15.000Z,1518,1518,439891057,440125220,289783,289937
1741473315000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:15.000Z,1518,1518,440138425,440143998,289946,289949
1741473318000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:18.000Z,1518,1518,440311140,440021009,290060,289868
1741473318000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:18.000Z,1518,1518,440195671,440200233,289983,289986
1741473321000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:21.000Z,1518,1518,437627810,440187540,288292,289978
1741473321000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:21.000Z,1518,1518,440034705,440032148,289878,289876
1741473324000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:24.000Z,1518,1518,439536266,440102412,289549,289922
1741473324000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:24.000Z,1518,1518,440144936,440158630,289950,289959
1741473327000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:27.000Z,1518,1518,258993507,177282073,170615,116786
1741473327000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:27.000Z,1518,1518,138606144,306948029,91308,202205
1741473330000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:30.000Z,9223372036854775808,0,111,0,0,0
1741473330000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:30.000Z,9223372036854775808,0,111,0,0,0
1741473333000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:35:33.000Z,0,0,0,0,0,0
1741473333000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:35:33.000Z,0,0,0,0,0,0
