Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741467504000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:24.000Z,414,14785605600,14781853568,0,414,0,11551263,11548325
1741467504000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:24.000Z,0,14795100640,14799589248,0,0,0,11558681,11562181
1741467507000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:27.000Z,414,15659077600,15655242368,0,414,0,12233663,12230660
1741467507000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:27.000Z,0,15668663520,15673166208,0,0,0,12241152,12244663
1741467510000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:30.000Z,414,16531841760,16528361088,0,414,0,12915510,12912784
1741467510000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:30.000Z,0,16541559520,16546034048,0,0,0,12923102,12926591
1741467513000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:33.000Z,414,17404899040,17401103488,0,414,0,13597586,13594614
1741467513000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:33.000Z,0,17412232160,17418507648,0,0,0,13603315,13608211
1741467516000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:36.000Z,414,18277343200,18273181568,0,414,0,14279183,14275925
1741467516000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:36.000Z,0,18287026400,18292195968,0,0,0,14286748,14290780
1741467519000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:39.000Z,414,19150849760,19146875008,0,414,0,14961610,14958498
1741467519000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:39.000Z,0,19160069600,19165088128,0,0,0,14968813,14972727
1741467522000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:42.000Z,414,20024035040,20019735168,0,414,0,15643786,15640420
1741467522000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:42.000Z,0,20033276640,20038255488,0,0,0,15651006,15654889
1741467525000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:45.000Z,414,20897294560,20893048448,0,414,0,16326020,16322696
1741467525000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:45.000Z,0,20906634720,20911621248,0,0,0,16333317,16337206
1741467528000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:48.000Z,414,21769850080,21765767808,0,414,0,17007704,17004508
1741467528000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:48.000Z,0,21780714720,21785644928,0,0,0,17016192,17020037
1741467531000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:51.000Z,414,22643200480,22638990208,0,414,0,17690009,17686713
1741467531000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:51.000Z,0,22653236960,22658226048,0,0,0,17697850,17701741
1741467534000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:54.000Z,414,23516243680,23512030848,0,414,0,18372074,18368776
1741467534000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:54.000Z,0,23525640160,23530713728,0,0,0,18379415,18383372
1741467537000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:57.000Z,414,24388974560,24381346688,0,414,0,19053895,19047929
1741467537000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:57.000Z,0,24395297760,24403988608,0,0,0,19058835,19065618
1741467540000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:00.000Z,414,25262542560,25254645888,0,414,0,19736370,19730194
1741467540000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:00.000Z,0,25268392160,25277004928,0,0,0,19740940,19747662
1741467543000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:03.000Z,414,26135206880,26127653248,0,414,0,20418139,20412231
1741467543000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:03.000Z,0,26141416160,26150072448,0,0,0,20422990,20429746
1741467546000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:06.000Z,414,26989249760,27000746368,0,414,0,21085360,21094335
1741467546000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:06.000Z,0,27014392800,27003899008,1,0,0,21105003,21096798
1741467549000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:09.000Z,414,27862876640,27874048128,0,414,0,21767881,21776602
1741467549000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:09.000Z,0,27887598560,27877097088,1,0,0,21787195,21778984
1741467552000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:12.000Z,414,28736447534,28747571328,0,414,0,22450359,22459042
1741467552000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:12.000Z,0,28760776494,28750575488,1,0,0,22469366,22461389
1741467555000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:15.000Z,68389,29288441532,29095287232,0,68389,0,22881606,22730696
1741467555000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:15.000Z,0,29095289532,29375977152,2,0,0,22730706,22949985
1741467558000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:18.000Z,68389,29288441606,29095287232,0,68389,0,22881607,22730696
1741467558000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:18.000Z,0,29095289606,29375977152,2,0,0,22730707,22949985
1741467561000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:21.000Z,68389,29288441606,29095287232,0,68389,0,22881607,22730696
1741467561000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:21.000Z,0,29095289606,29375977152,2,0,0,22730707,22949985
