Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741467522000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:42.000Z,1280,1280,291547672,291439118,227771,227686
1741467522000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:42.000Z,1280,1280,291457623,291444379,227701,227690
1741467525000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:45.000Z,1280,1280,291475140,291493084,227714,227728
1741467525000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:45.000Z,1280,1280,291508037,291510600,227740,227742
1741467528000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:48.000Z,1280,1280,291337402,291392106,227607,227650
1741467528000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:48.000Z,1280,1280,291554369,291535583,227776,227762
1741467531000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:51.000Z,1280,1280,291505473,291462750,227738,227705
1741467531000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:51.000Z,1280,1280,291326290,291345949,227598,227614
1741467534000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:54.000Z,1280,1280,291402937,291402082,227658,227657
1741467534000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:54.000Z,1280,1280,291383834,291412050,227643,227665
1741467537000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:57.000Z,1280,1280,291395953,290255706,227653,226762
1741467537000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:57.000Z,1280,1280,290272897,291480267,226775,227718
1741467540000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:00.000Z,1280,1280,291578104,291488384,227795,227725
1741467540000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:00.000Z,1280,1280,291517328,291491258,227747,227727
1741467543000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:03.000Z,1280,1280,291276475,291390974,227559,227649
1741467543000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:03.000Z,1280,1280,291396528,291411054,227653,227664
1741467546000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:06.000Z,1280,1280,285061041,291419599,222703,227671
1741467546000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:06.000Z,1280,1280,291478010,285083993,227717,222721
1741467549000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:09.000Z,1280,1280,291695118,291586564,227886,227802
1741467549000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:09.000Z,1280,1280,291457196,291454632,227700,227698
1741467552000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:12.000Z,1280,1280,291384554,291368645,227644,227631
1741467552000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:12.000Z,1280,1280,291350661,291450917,227617,227696
1741467555000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:15.000Z,1280,1280,184366732,116137576,144037,90732
1741467555000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:15.000Z,1280,1280,111653216,208745548,87229,163082
1741467558000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:18.000Z,9223372036854775808,0,24,0,0,0
1741467558000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:18.000Z,9223372036854775808,0,24,0,0,0
1741467561000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:21.000Z,0,0,0,0,0,0
1741467561000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:21.000Z,0,0,0,0,0,0
