Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741467525000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:58:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467528000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:58:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467531000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:58:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467534000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:58:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467537000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:58:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467540000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:59:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467543000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:59:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467546000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:59:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467549000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:59:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467552000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:59:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467555000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:59:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467558000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:59:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741467561000,Client,App Client Application Profile-IP Network 1,2025-03-08T20:59:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
