Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741467486000,10.39.69.98,10.39.69.98,2025-03-08T20:58:06.000Z,276529229.896563,280887963.296630
1741467489000,10.39.69.99,10.39.69.99,2025-03-08T20:58:09.000Z,276541582,281030015
1741467489000,10.39.69.98,10.39.69.98,2025-03-08T20:58:09.000Z,368722989.319092,280977598.798398
1741467492000,10.39.69.99,10.39.69.99,2025-03-08T20:58:12.000Z,276720894,280927207
1741467492000,10.39.69.98,10.39.69.98,2025-03-08T20:58:12.000Z,276697727.636849,281026200.934579
1741467495000,10.39.69.99,10.39.69.99,2025-03-08T20:58:15.000Z,276642123,280959887
1741467495000,10.39.69.98,10.39.69.98,2025-03-08T20:58:15.000Z,276614115.487316,280933115.487316
1741467498000,10.39.69.99,10.39.69.99,2025-03-08T20:58:18.000Z,276602582,280971008
1741467498000,10.39.69.98,10.39.69.98,2025-03-08T20:58:18.000Z,276852208.486468,280994127.631139
1741467501000,10.39.69.99,10.39.69.99,2025-03-08T20:58:21.000Z,276758388,280976649
1741467501000,10.39.69.98,10.39.69.98,2025-03-08T20:58:21.000Z,276591403.403403,280949313.313313
1741467504000,10.39.69.99,10.39.69.99,2025-03-08T20:58:24.000Z,276518936,280959195
1741467504000,10.39.69.98,10.39.69.98,2025-03-08T20:58:24.000Z,276678868.781302,281006727.212020
1741467507000,10.39.69.99,10.39.69.99,2025-03-08T20:58:27.000Z,281382057,280977311
1741467507000,10.39.69.98,10.39.69.98,2025-03-08T20:58:27.000Z,276654812.145479,281016427.761094
1741467510000,10.39.69.99,10.39.69.99,2025-03-08T20:58:30.000Z,276031173,281011671
1741467510000,10.39.69.98,10.39.69.98,2025-03-08T20:58:30.000Z,276743555.926544,280965113.188648
1741467513000,10.39.69.99,10.39.69.99,2025-03-08T20:58:33.000Z,282353955,281037523
1741467513000,10.39.69.98,10.39.69.98,2025-03-08T20:58:33.000Z,369116025.384102,280936957.247829
1741467516000,10.39.69.99,10.39.69.99,2025-03-08T20:58:36.000Z,276746852,280738914
1741467516000,10.39.69.98,10.39.69.98,2025-03-08T20:58:36.000Z,276297456.971314,280946566.377585
1741467519000,10.39.69.99,10.39.69.99,2025-03-08T20:58:39.000Z,368702483,280974841
1741467519000,10.39.69.98,10.39.69.98,2025-03-08T20:58:39.000Z,276578747.913189,280979945.909850
1741467522000,10.39.69.99,10.39.69.99,2025-03-08T20:58:42.000Z,276699469,281004667
1741467522000,10.39.69.98,10.39.69.98,2025-03-08T20:58:42.000Z,276631002.670227,280968537.383178
1741467525000,10.39.69.99,10.39.69.99,2025-03-08T20:58:45.000Z,276647477,281013020
1741467525000,10.39.69.98,10.39.69.98,2025-03-08T20:58:45.000Z,276658186.915888,281034850.467290
1741467528000,10.39.69.99,10.39.69.99,2025-03-08T20:58:48.000Z,276704414,280969233
1741467528000,10.39.69.98,10.39.69.98,2025-03-08T20:58:48.000Z,276443166.110740,280984845.897265
1741467531000,10.39.69.99,10.39.69.99,2025-03-08T20:58:51.000Z,276640887,280941765
1741467531000,10.39.69.98,10.39.69.98,2025-03-08T20:58:51.000Z,276671040.400668,280918966.944908
1741467534000,10.39.69.99,10.39.69.99,2025-03-08T20:58:54.000Z,276637592,280972656
1741467534000,10.39.69.98,10.39.69.98,2025-03-08T20:58:54.000Z,276822387.441550,280967456.913828
1741467537000,10.39.69.99,10.39.69.99,2025-03-08T20:58:57.000Z,276683813,279772727
1741467537000,10.39.69.98,10.39.69.98,2025-03-08T20:58:57.000Z,275526333.778371,281009725.634179
1741467540000,10.39.69.99,10.39.69.99,2025-03-08T20:59:00.000Z,276669719,281045559
1741467540000,10.39.69.98,10.39.69.98,2025-03-08T20:59:00.000Z,276628602.337229,280999722.871452
1741467543000,10.39.69.99,10.39.69.99,2025-03-08T20:59:03.000Z,276599287,280905519
1741467543000,10.39.69.98,10.39.69.98,2025-03-08T20:59:03.000Z,276657775.033378,280954121.495327
1741467546000,10.39.69.99,10.39.69.99,2025-03-08T20:59:06.000Z,270502602,280966066
1741467546000,10.39.69.98,10.39.69.98,2025-03-08T20:59:06.000Z,276723366.944908,274814890.150250
1741467549000,10.39.69.99,10.39.69.99,2025-03-08T20:59:09.000Z,276695349,281068118
1741467549000,10.39.69.98,10.39.69.98,2025-03-08T20:59:09.000Z,276546566.755674,280999016.688919
1741467552000,10.39.69.99,10.39.69.99,2025-03-08T20:59:12.000Z,276420527,280904170
1741467552000,10.39.69.98,10.39.69.98,2025-03-08T20:59:12.000Z,276607461.461461,280983076.409743
1741467555000,10.39.69.99,10.39.69.99,2025-03-08T20:59:15.000Z,226413035,112032694
1741467555000,10.39.69.98,10.39.69.98,2025-03-08T20:59:15.000Z,165294217.623498,201251973.631509
1741467558000,10.39.69.99,10.39.69.99,2025-03-08T20:59:18.000Z,0,0
1741467558000,10.39.69.98,10.39.69.98,2025-03-08T20:59:18.000Z,0,0
1741467561000,10.39.69.99,10.39.69.99,2025-03-08T20:59:21.000Z,0,0
1741467561000,10.39.69.98,10.39.69.98,2025-03-08T20:59:21.000Z,0,0
