Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741467486000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:06.000Z,0,1,1,0
1741467489000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:09.000Z,1,0,0,1
1741467489000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:09.000Z,0,1,1,0
1741467492000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:12.000Z,1,0,0,1
1741467492000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:12.000Z,0,1,1,0
1741467495000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:15.000Z,1,0,0,1
1741467495000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:15.000Z,0,1,1,0
1741467498000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:18.000Z,1,0,0,1
1741467498000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:18.000Z,0,1,1,0
1741467501000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:21.000Z,1,0,0,1
1741467501000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:21.000Z,0,1,1,0
1741467504000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:24.000Z,1,0,0,1
1741467504000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:24.000Z,0,1,1,0
1741467507000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:27.000Z,1,0,0,1
1741467507000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:27.000Z,0,1,1,0
1741467510000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:30.000Z,1,0,0,1
1741467510000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:30.000Z,0,1,1,0
1741467513000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:33.000Z,1,0,0,1
1741467513000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:33.000Z,0,1,1,0
1741467516000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:36.000Z,1,0,0,1
1741467516000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:36.000Z,0,1,1,0
1741467519000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:39.000Z,1,0,0,1
1741467519000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:39.000Z,0,1,1,0
1741467522000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:42.000Z,1,0,0,1
1741467522000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:42.000Z,0,1,1,0
1741467525000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:45.000Z,1,0,0,1
1741467525000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:45.000Z,0,1,1,0
1741467528000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:48.000Z,1,0,0,1
1741467528000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:48.000Z,0,1,1,0
1741467531000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:51.000Z,1,0,0,1
1741467531000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:51.000Z,0,1,1,0
1741467534000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:54.000Z,1,0,0,1
1741467534000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:54.000Z,0,1,1,0
1741467537000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:58:57.000Z,1,0,0,1
1741467537000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:58:57.000Z,0,1,1,0
1741467540000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:00.000Z,1,0,0,1
1741467540000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:00.000Z,0,1,1,0
1741467543000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:03.000Z,1,0,0,1
1741467543000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:03.000Z,0,1,1,0
1741467546000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:06.000Z,1,0,0,1
1741467546000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:06.000Z,0,1,1,0
1741467549000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:09.000Z,1,0,0,1
1741467549000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:09.000Z,0,1,1,0
1741467552000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:12.000Z,1,0,0,1
1741467552000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:12.000Z,0,1,1,0
1741467555000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:15.000Z,1,0,0,1
1741467555000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:15.000Z,0,1,1,0
1741467558000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:18.000Z,1,0,0,1
1741467558000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:18.000Z,0,1,1,0
1741467561000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:59:21.000Z,1,0,0,1
1741467561000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:59:21.000Z,0,1,1,0
