Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741467540000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:59:00.000Z,68.623482
1741467540000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:59:00.000Z,35.294118
1741467540000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:59:00.000Z,16.294643
1741467550000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:59:10.000Z,100
1741467550000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:59:10.000Z,60.371517
1741467550000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:59:10.000Z,2.811245
1741467550000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:59:10.000Z,17.597471
1741467550000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:59:10.000Z,100
1741467550000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:59:10.000Z,67.307692
1741467550000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:59:10.000Z,34.073252
1741467550000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:59:10.000Z,12.398610
1741467560000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:59:20.000Z,100
1741467560000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:59:20.000Z,61.609907
1741467560000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:59:20.000Z,3.988036
1741467560000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:59:20.000Z,16.595745
1741467560000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:59:20.000Z,100
1741467560000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:59:20.000Z,67.979798
1741467560000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:59:20.000Z,33.522084
1741467560000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:59:20.000Z,11.498258
