Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741467060000,10.39.69.99,10.39.69.99,all,2025-03-08T20:51:00.000Z,9692604326,9527477677
1741467060000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:51:00.000Z,378345531,378345531
1741467060000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:00.000Z,8585566860,8625130854
1741467060000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:51:00.000Z,655314922,460015350
1741467060000,10.39.69.98,10.39.69.98,all,2025-03-08T20:51:00.000Z,9619356189,9463532567
1741467070000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:51:10.000Z,412038929,412038929
1741467070000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:10.000Z,11902175408,11902253584
1741467070000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:51:10.000Z,655418952,490231798
1741467070000,10.39.69.99,10.39.69.99,all,2025-03-08T20:51:10.000Z,12969661361,12804570247
1741467070000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:51:10.000Z,378356823,378356823
1741467070000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:10.000Z,11857565172,11901625790
1741467070000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:51:10.000Z,655317782,460026406
1741467070000,10.39.69.98,10.39.69.98,all,2025-03-08T20:51:10.000Z,12891298473,12740042195
1741467080000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:51:20.000Z,412051234,412051234
1741467080000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:20.000Z,15178040400,15178151752
1741467080000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:51:20.000Z,655421440,490243852
1741467080000,10.39.69.99,10.39.69.99,all,2025-03-08T20:51:20.000Z,16245598566,16080517018
1741467080000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:51:20.000Z,378365749,378365749
1741467080000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:20.000Z,15132235828,15177932278
1741467080000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:51:20.000Z,655320336,460035185
1741467080000,10.39.69.98,10.39.69.98,all,2025-03-08T20:51:20.000Z,16165953813,16016361284
1741467090000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:51:30.000Z,412063604,412063604
1741467090000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:30.000Z,18455052116,18455148156
1741467090000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:51:30.000Z,655423511,490256001
1741467090000,10.39.69.99,10.39.69.99,all,2025-03-08T20:51:30.000Z,19522729355,19357660437
1741467090000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:51:30.000Z,378374947,378374947
1741467090000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:30.000Z,18408763940,18454457838
1741467090000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:51:30.000Z,655322605,460044058
1741467090000,10.39.69.98,10.39.69.98,all,2025-03-08T20:51:30.000Z,19442549536,19292975095
1741467100000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:51:40.000Z,412079278,412079278
1741467100000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:40.000Z,21731729520,21731828112
1741467100000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:51:40.000Z,655426131,490271439
1741467100000,10.39.69.99,10.39.69.99,all,2025-03-08T20:51:40.000Z,22799241309,22634186485
1741467100000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:51:40.000Z,378386255,378386255
1741467100000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:40.000Z,21603208248,21730701402
1741467100000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:51:40.000Z,655325225,460055130
1741467100000,10.39.69.98,10.39.69.98,all,2025-03-08T20:51:40.000Z,22636972044,22569195103
1741467110000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:51:50.000Z,412091434,412091434
1741467110000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:50.000Z,25007845484,25007940248
1741467110000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:51:50.000Z,655428434,490283500
1741467110000,10.39.69.99,10.39.69.99,all,2025-03-08T20:51:50.000Z,26075365352,25910315182
1741467110000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:51:50.000Z,378395135,378395135
1741467110000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:50.000Z,24731728016,25007289486
1741467110000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:51:50.000Z,655327440,460063849
1741467110000,10.39.69.98,10.39.69.98,all,2025-03-08T20:51:50.000Z,25765450591,25845803338
1741467120000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:52:00.000Z,412103759,412103759
1741467120000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:52:00.000Z,28284502472,28284598512
1741467120000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:52:00.000Z,655430833,490295722
1741467120000,10.39.69.99,10.39.69.99,all,2025-03-08T20:52:00.000Z,29352167216,29187128145
1741467120000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:52:00.000Z,378404183,378404183
1741467120000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:52:00.000Z,28008069832,28283630026
1741467120000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:52:00.000Z,655329751,460072876
1741467120000,10.39.69.98,10.39.69.98,all,2025-03-08T20:52:00.000Z,29041803766,29122107085
1741467130000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:52:10.000Z,412119435,412119435
1741467130000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:52:10.000Z,31560888948,31560985058
1741467130000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:52:10.000Z,655433661,490311228
1741467130000,10.39.69.99,10.39.69.99,all,2025-03-08T20:52:10.000Z,32628642376,32463621157
1741467130000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:52:10.000Z,378415595,378415595
1741467130000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:52:10.000Z,31280986934,31560015226
1741467130000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:52:10.000Z,655332645,460084014
1741467130000,10.39.69.98,10.39.69.98,all,2025-03-08T20:52:10.000Z,32314735174,32398514835
