Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741467075000,10.39.69.98,10.39.69.98,2025-03-08T20:51:15.000Z,13887171940,14191963768,1,0,1
1741467078000,10.39.69.99,10.39.69.99,2025-03-08T20:51:18.000Z,14838603214,15146461536,0,1,0
1741467078000,10.39.69.98,10.39.69.98,2025-03-08T20:51:18.000Z,14821817114,15141189886,1,0,1
1741467081000,10.39.69.99,10.39.69.99,2025-03-08T20:51:21.000Z,15772991716,16095881392,0,1,0
1741467081000,10.39.69.98,10.39.69.98,2025-03-08T20:51:21.000Z,15756473394,16090493746,1,0,1
1741467084000,10.39.69.99,10.39.69.99,2025-03-08T20:51:24.000Z,16707913306,17045084064,0,1,0
1741467084000,10.39.69.98,10.39.69.98,2025-03-08T20:51:24.000Z,16691117334,17039479234,1,0,1
1741467087000,10.39.69.99,10.39.69.99,2025-03-08T20:51:27.000Z,17642604138,17994399030,0,1,0
1741467087000,10.39.69.98,10.39.69.98,2025-03-08T20:51:27.000Z,17625748934,17988831220,1,0,1
1741467090000,10.39.69.99,10.39.69.99,2025-03-08T20:51:30.000Z,18577072850,18943604170,0,1,0
1741467090000,10.39.69.98,10.39.69.98,2025-03-08T20:51:30.000Z,18550329604,18937926534,1,0,1
1741467093000,10.39.69.99,10.39.69.99,2025-03-08T20:51:33.000Z,19823236388,19892402090,0,1,0
1741467093000,10.39.69.98,10.39.69.98,2025-03-08T20:51:33.000Z,19790509476,19887960922,1,0,1
1741467096000,10.39.69.99,10.39.69.99,2025-03-08T20:51:36.000Z,20757932156,20841496170,0,1,0
1741467096000,10.39.69.98,10.39.69.98,2025-03-08T20:51:36.000Z,20668163594,20836535488,1,0,1
1741467099000,10.39.69.99,10.39.69.99,2025-03-08T20:51:39.000Z,21692532906,21790991300,0,1,0
1741467099000,10.39.69.98,10.39.69.98,2025-03-08T20:51:39.000Z,21539196068,21785885006,1,0,1
1741467102000,10.39.69.99,10.39.69.99,2025-03-08T20:51:42.000Z,22626957194,22742255986,0,1,0
1741467102000,10.39.69.98,10.39.69.98,2025-03-08T20:51:42.000Z,22411829040,22737148458,1,0,1
1741467105000,10.39.69.99,10.39.69.99,2025-03-08T20:51:45.000Z,23561756618,23689428728,0,1,0
1741467105000,10.39.69.98,10.39.69.98,2025-03-08T20:51:45.000Z,23322644440,23684598850,1,0,1
1741467108000,10.39.69.99,10.39.69.99,2025-03-08T20:51:48.000Z,24496412898,24638793054,0,1,0
1741467108000,10.39.69.98,10.39.69.98,2025-03-08T20:51:48.000Z,24257301954,24633030272,1,0,1
1741467111000,10.39.69.99,10.39.69.99,2025-03-08T20:51:51.000Z,25430943310,25587843944,0,1,0
1741467111000,10.39.69.98,10.39.69.98,2025-03-08T20:51:51.000Z,25191937256,25582617952,1,0,1
1741467114000,10.39.69.99,10.39.69.99,2025-03-08T20:51:54.000Z,26365503338,26536896068,0,1,0
1741467114000,10.39.69.98,10.39.69.98,2025-03-08T20:51:54.000Z,26126440520,26531965002,1,0,1
1741467117000,10.39.69.99,10.39.69.99,2025-03-08T20:51:57.000Z,27300266976,27486591106,0,1,0
1741467117000,10.39.69.98,10.39.69.98,2025-03-08T20:51:57.000Z,27061159734,27480949256,1,0,1
1741467120000,10.39.69.99,10.39.69.99,2025-03-08T20:52:00.000Z,28234651776,28435753056,0,1,0
1741467120000,10.39.69.98,10.39.69.98,2025-03-08T20:52:00.000Z,27995735804,28430523362,1,0,1
1741467123000,10.39.69.99,10.39.69.99,2025-03-08T20:52:03.000Z,29169904078,29384803946,0,1,0
1741467123000,10.39.69.98,10.39.69.98,2025-03-08T20:52:03.000Z,28924492330,29380339332,1,0,1
1741467126000,10.39.69.99,10.39.69.99,2025-03-08T20:52:06.000Z,30104183988,30334286736,0,1,0
1741467126000,10.39.69.98,10.39.69.98,2025-03-08T20:52:06.000Z,29861748648,30328733734,1,0,1
1741467129000,10.39.69.99,10.39.69.99,2025-03-08T20:52:09.000Z,31038731676,31283448686,0,1,0
1741467129000,10.39.69.98,10.39.69.98,2025-03-08T20:52:09.000Z,30794045520,31277921598,1,0,1
1741467132000,10.39.69.99,10.39.69.99,2025-03-08T20:52:12.000Z,31572362639,31640943429,0,2,0
1741467132000,10.39.69.98,10.39.69.98,2025-03-08T20:52:12.000Z,31342110585,31640998953,1,0,1
1741467135000,10.39.69.99,10.39.69.99,2025-03-08T20:52:15.000Z,31572362639,31640943429,0,2,0
1741467135000,10.39.69.98,10.39.69.98,2025-03-08T20:52:15.000Z,31342110585,31640998953,1,0,1
1741467138000,10.39.69.99,10.39.69.99,2025-03-08T20:52:18.000Z,31572362639,31640943429,0,2,0
1741467138000,10.39.69.98,10.39.69.98,2025-03-08T20:52:18.000Z,31342110585,31640998953,1,0,1
