Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741467060000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:00.000Z,1,0,0,1
1741467060000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:00.000Z,0,1,1,0
1741467063000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:03.000Z,1,0,0,1
1741467063000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:03.000Z,0,1,1,0
1741467066000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:06.000Z,1,0,0,1
1741467066000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:06.000Z,0,1,1,0
1741467069000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:09.000Z,1,0,0,1
1741467069000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:09.000Z,0,1,1,0
1741467072000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:12.000Z,1,0,0,1
1741467072000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:12.000Z,0,1,1,0
1741467075000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:15.000Z,1,0,0,1
1741467075000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:15.000Z,0,1,1,0
1741467078000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:18.000Z,1,0,0,1
1741467078000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:18.000Z,0,1,1,0
1741467081000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:21.000Z,1,0,0,1
1741467081000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:21.000Z,0,1,1,0
1741467084000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:24.000Z,1,0,0,1
1741467084000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:24.000Z,0,1,1,0
1741467087000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:27.000Z,1,0,0,1
1741467087000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:27.000Z,0,1,1,0
1741467090000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:30.000Z,1,0,0,1
1741467090000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:30.000Z,0,1,1,0
1741467093000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:33.000Z,1,0,0,1
1741467093000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:33.000Z,0,1,1,0
1741467096000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:36.000Z,1,0,0,1
1741467096000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:36.000Z,0,1,1,0
1741467099000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:39.000Z,1,0,0,1
1741467099000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:39.000Z,0,1,1,0
1741467102000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:42.000Z,1,0,0,1
1741467102000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:42.000Z,0,1,1,0
1741467105000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:45.000Z,1,0,0,1
1741467105000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:45.000Z,0,1,1,0
1741467108000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:48.000Z,1,0,0,1
1741467108000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:48.000Z,0,1,1,0
1741467111000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:51.000Z,1,0,0,1
1741467111000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:51.000Z,0,1,1,0
1741467114000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:54.000Z,1,0,0,1
1741467114000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:54.000Z,0,1,1,0
1741467117000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:51:57.000Z,1,0,0,1
1741467117000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:51:57.000Z,0,1,1,0
1741467120000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:52:00.000Z,1,0,0,1
1741467120000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:52:00.000Z,0,1,1,0
1741467123000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:52:03.000Z,1,0,0,1
1741467123000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:52:03.000Z,0,1,1,0
1741467126000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:52:06.000Z,1,0,0,1
1741467126000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:52:06.000Z,0,1,1,0
1741467129000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:52:09.000Z,1,0,0,1
1741467129000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:52:09.000Z,0,1,1,0
1741467132000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:52:12.000Z,1,0,0,1
1741467132000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:52:12.000Z,0,1,1,0
1741467135000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:52:15.000Z,1,0,0,1
1741467135000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:52:15.000Z,0,1,1,0
1741467138000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:52:18.000Z,1,0,0,1
1741467138000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:52:18.000Z,0,1,1,0
