Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741467081000,10.39.69.99,10.39.69.99,2025-03-08T20:51:21.000Z,311878672,316895813
1741467081000,10.39.69.98,10.39.69.98,2025-03-08T20:51:21.000Z,311968050.734312,316857096.128171
1741467084000,10.39.69.99,10.39.69.99,2025-03-08T20:51:24.000Z,312056605,316823321
1741467084000,10.39.69.98,10.39.69.98,2025-03-08T20:51:24.000Z,312068093.489149,316856590.317195
1741467087000,10.39.69.99,10.39.69.99,2025-03-08T20:51:27.000Z,311979583,316860803
1741467087000,10.39.69.98,10.39.69.98,2025-03-08T20:51:27.000Z,311959813.084112,316873159.546061
1741467090000,10.39.69.99,10.39.69.99,2025-03-08T20:51:30.000Z,312009586,316929929
1741467090000,10.39.69.98,10.39.69.98,2025-03-08T20:51:30.000Z,308708070.116861,316893260.100167
1741467093000,10.39.69.99,10.39.69.99,2025-03-08T20:51:33.000Z,416081314,316793963
1741467093000,10.39.69.98,10.39.69.98,2025-03-08T20:51:33.000Z,413669070.046698,316889388.925951
1741467096000,10.39.69.99,10.39.69.99,2025-03-08T20:51:36.000Z,312085398,316892848
1741467096000,10.39.69.98,10.39.69.98,2025-03-08T20:51:36.000Z,293137647.962592,316825172.344689
1741467099000,10.39.69.99,10.39.69.99,2025-03-08T20:51:39.000Z,311845428,316815191
1741467099000,10.39.69.98,10.39.69.98,2025-03-08T20:51:39.000Z,290731800.400534,316872335.781041
1741467102000,10.39.69.99,10.39.69.99,2025-03-08T20:51:42.000Z,311267251,316876977
1741467102000,10.39.69.98,10.39.69.98,2025-03-08T20:51:42.000Z,290683868.087941,316876566.289141
1741467105000,10.39.69.99,10.39.69.99,2025-03-08T20:51:45.000Z,312746545,316886163
1741467105000,10.39.69.98,10.39.69.98,2025-03-08T20:51:45.000Z,304518689.401538,316767098.629221
1741467108000,10.39.69.99,10.39.69.99,2025-03-08T20:51:48.000Z,311968050,316877278
1741467108000,10.39.69.98,10.39.69.98,2025-03-08T20:51:48.000Z,312281160.708319,316883201.470097
1741467111000,10.39.69.99,10.39.69.99,2025-03-08T20:51:51.000Z,312030187,316878427
1741467111000,10.39.69.98,10.39.69.98,2025-03-08T20:51:51.000Z,311856957.624291,316846072.739406
1741467114000,10.39.69.99,10.39.69.99,2025-03-08T20:51:54.000Z,311935923,316773072
1741467114000,10.39.69.98,10.39.69.98,2025-03-08T20:51:54.000Z,311916977.303071,316871512.016021
1741467117000,10.39.69.99,10.39.69.99,2025-03-08T20:51:57.000Z,311899779,316881894
1741467117000,10.39.69.98,10.39.69.98,2025-03-08T20:51:57.000Z,312093226.711185,316856178.297162
1741467120000,10.39.69.99,10.39.69.99,2025-03-08T20:52:00.000Z,311981569,316915509
1741467120000,10.39.69.98,10.39.69.98,2025-03-08T20:52:00.000Z,311941278.371162,316947298.397864
1741467123000,10.39.69.99,10.39.69.99,2025-03-08T20:52:03.000Z,312271219,316878427
1741467123000,10.39.69.98,10.39.69.98,2025-03-08T20:52:03.000Z,309792036.691127,316816534.356237
1741467126000,10.39.69.99,10.39.69.99,2025-03-08T20:52:06.000Z,311738375,316811074
1741467126000,10.39.69.98,10.39.69.98,2025-03-08T20:52:06.000Z,313149454.727698,316870832.609422
1741467129000,10.39.69.99,10.39.69.99,2025-03-08T20:52:09.000Z,311931805,316809729
1741467129000,10.39.69.98,10.39.69.98,2025-03-08T20:52:09.000Z,311180531.375167,316818379.172230
1741467132000,10.39.69.99,10.39.69.99,2025-03-08T20:52:12.000Z,178233454,119403721
1741467132000,10.39.69.98,10.39.69.98,2025-03-08T20:52:12.000Z,182932264.686248,121187368.157543
1741467135000,10.39.69.99,10.39.69.99,2025-03-08T20:52:15.000Z,0,0
1741467135000,10.39.69.98,10.39.69.98,2025-03-08T20:52:15.000Z,0,0
1741467138000,10.39.69.99,10.39.69.99,2025-03-08T20:52:18.000Z,0,0
1741467138000,10.39.69.98,10.39.69.98,2025-03-08T20:52:18.000Z,0,0
