Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741471479000,2025-03-08T22:04:39.000Z,10.39.69.99,10.39.69.99,-0.021000
1741471479000,2025-03-08T22:04:39.000Z,10.39.69.98,10.39.69.98,-0.003000
1741471482000,2025-03-08T22:04:42.000Z,10.39.69.99,10.39.69.99,-0.024000
1741471482000,2025-03-08T22:04:42.000Z,10.39.69.98,10.39.69.98,-0.005000
1741471485000,2025-03-08T22:04:45.000Z,10.39.69.99,10.39.69.99,-0.018000
1741471488000,2025-03-08T22:04:48.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471488000,2025-03-08T22:04:48.000Z,10.39.69.98,10.39.69.98,-0.201000
1741471491000,2025-03-08T22:04:51.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471491000,2025-03-08T22:04:51.000Z,10.39.69.98,10.39.69.98,-0.010000
1741471494000,2025-03-08T22:04:54.000Z,10.39.69.99,10.39.69.99,-0.024000
1741471494000,2025-03-08T22:04:54.000Z,10.39.69.98,10.39.69.98,-0.002000
1741471497000,2025-03-08T22:04:57.000Z,10.39.69.99,10.39.69.99,-0.021000
1741471497000,2025-03-08T22:04:57.000Z,10.39.69.98,10.39.69.98,-0.002000
1741471500000,2025-03-08T22:05:00.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471500000,2025-03-08T22:05:00.000Z,10.39.69.98,10.39.69.98,-0.002000
1741471503000,2025-03-08T22:05:03.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471503000,2025-03-08T22:05:03.000Z,10.39.69.98,10.39.69.98,-0.018000
1741471506000,2025-03-08T22:05:06.000Z,10.39.69.99,10.39.69.99,-0.023000
1741471506000,2025-03-08T22:05:06.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471509000,2025-03-08T22:05:09.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471509000,2025-03-08T22:05:09.000Z,10.39.69.98,10.39.69.98,-0.002000
