Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471488000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:48.000Z,1518,1518,487689051,487573490,321270,321194
1741471491000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:51.000Z,1518,1518,485109211,489061079,319571,322174
1741471491000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:51.000Z,1518,1518,460874629,489245421,303606,322296
1741471494000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:54.000Z,1518,1518,486732335,489107098,320640,322204
1741471494000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:54.000Z,1518,1518,486010912,489020025,320165,322147
1741471497000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:57.000Z,1518,1518,487411255,489058457,321087,322172
1741471497000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:57.000Z,1518,1518,490250686,489042162,322958,322162
1741471500000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:00.000Z,1518,1518,490615978,489187660,323198,322258
1741471500000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:00.000Z,1518,1518,487918865,489191470,321422,322260
1741471503000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:03.000Z,1518,1518,428166273,488985116,282059,322124
1741471503000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:03.000Z,1518,1518,439463669,488934829,289502,322091
1741471506000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:06.000Z,1518,1518,244881774,187572109,161319,123565
1741471506000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:06.000Z,1518,1518,159702856,341879470,105206,225217
1741471509000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:09.000Z,0,0,0,0,0,0
1741471509000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:09.000Z,0,0,0,0,0,0
1741471512000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:12.000Z,0,0,0,0,0,0
1741471512000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:12.000Z,0,0,0,0,0,0
