Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741471464000,10.39.69.98,10.39.69.98,2025-03-08T22:04:24.000Z,0,0,0,0,0,0,0
1741471467000,10.39.69.99,10.39.69.99,2025-03-08T22:04:27.000Z,0,0,0,0,0,0,0
1741471467000,10.39.69.98,10.39.69.98,2025-03-08T22:04:27.000Z,0,0,0,0,0,0,0
1741471470000,10.39.69.99,10.39.69.99,2025-03-08T22:04:30.000Z,0,0,0,0,0,0,0
1741471470000,10.39.69.98,10.39.69.98,2025-03-08T22:04:30.000Z,0,0,0,0,0,0,0
1741471473000,10.39.69.99,10.39.69.99,2025-03-08T22:04:33.000Z,0,0,0,0,0,0,0
1741471473000,10.39.69.98,10.39.69.98,2025-03-08T22:04:33.000Z,0,0,0,0,0,0,0
1741471476000,10.39.69.99,10.39.69.99,2025-03-08T22:04:36.000Z,0,0,0,0,0,0,0
1741471476000,10.39.69.98,10.39.69.98,2025-03-08T22:04:36.000Z,0,0,0,0,0,0,0
1741471479000,10.39.69.99,10.39.69.99,2025-03-08T22:04:39.000Z,0,0,0,0,0,0,0
1741471479000,10.39.69.98,10.39.69.98,2025-03-08T22:04:39.000Z,0,0,0,0,0,0,0
1741471482000,10.39.69.99,10.39.69.99,2025-03-08T22:04:42.000Z,0,0,0,0,0,0,0
1741471482000,10.39.69.98,10.39.69.98,2025-03-08T22:04:42.000Z,0,0,0,0,0,0,0
1741471485000,10.39.69.99,10.39.69.99,2025-03-08T22:04:45.000Z,0,0,0,0,0,0,0
1741471485000,10.39.69.98,10.39.69.98,2025-03-08T22:04:45.000Z,0,0,0,0,0,0,0
1741471488000,10.39.69.99,10.39.69.99,2025-03-08T22:04:48.000Z,0,0,0,0,0,0,0
1741471488000,10.39.69.98,10.39.69.98,2025-03-08T22:04:48.000Z,0,0,0,0,0,0,0
1741471491000,10.39.69.99,10.39.69.99,2025-03-08T22:04:51.000Z,0,0,0,0,0,0,0
1741471491000,10.39.69.98,10.39.69.98,2025-03-08T22:04:51.000Z,0,0,0,0,0,0,0
1741471494000,10.39.69.99,10.39.69.99,2025-03-08T22:04:54.000Z,0,0,0,0,0,0,0
1741471494000,10.39.69.98,10.39.69.98,2025-03-08T22:04:54.000Z,0,0,0,0,0,0,0
1741471497000,10.39.69.99,10.39.69.99,2025-03-08T22:04:57.000Z,0,0,0,0,0,0,0
1741471497000,10.39.69.98,10.39.69.98,2025-03-08T22:04:57.000Z,0,0,0,0,0,0,0
1741471500000,10.39.69.99,10.39.69.99,2025-03-08T22:05:00.000Z,0,0,0,0,0,0,0
1741471500000,10.39.69.98,10.39.69.98,2025-03-08T22:05:00.000Z,0,0,0,0,0,0,0
1741471503000,10.39.69.99,10.39.69.99,2025-03-08T22:05:03.000Z,0,0,0,0,0,0,0
1741471503000,10.39.69.98,10.39.69.98,2025-03-08T22:05:03.000Z,0,0,0,0,0,0,0
1741471506000,10.39.69.99,10.39.69.99,2025-03-08T22:05:06.000Z,0,0,0,0,0,0,0
1741471506000,10.39.69.98,10.39.69.98,2025-03-08T22:05:06.000Z,0,0,0,0,0,0,0
1741471509000,10.39.69.99,10.39.69.99,2025-03-08T22:05:09.000Z,0,0,0,0,0,0,0
1741471509000,10.39.69.98,10.39.69.98,2025-03-08T22:05:09.000Z,0,0,0,0,0,0,0
1741471512000,10.39.69.99,10.39.69.99,2025-03-08T22:05:12.000Z,0,0,0,0,0,0,0
1741471512000,10.39.69.98,10.39.69.98,2025-03-08T22:05:12.000Z,0,0,0,0,0,0,0
