Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471455000,10.39.69.99,10.39.69.99,2025-03-08T22:04:15.000Z,466584189,474341801
1741471455000,10.39.69.98,10.39.69.98,2025-03-08T22:04:15.000Z,463995147.628591,474242607.882432
1741471458000,10.39.69.99,10.39.69.99,2025-03-08T22:04:18.000Z,467104673,474248910
1741471458000,10.39.69.98,10.39.69.98,2025-03-08T22:04:18.000Z,465785805.073431,474315150.867824
1741471461000,10.39.69.99,10.39.69.99,2025-03-08T22:04:21.000Z,461475927,474264848
1741471461000,10.39.69.98,10.39.69.98,2025-03-08T22:04:21.000Z,451419388.925951,474257483.655771
1741471464000,10.39.69.99,10.39.69.99,2025-03-08T22:04:24.000Z,459134739,474242030
1741471464000,10.39.69.98,10.39.69.98,2025-03-08T22:04:24.000Z,446319839.679359,474158535.738143
1741471467000,10.39.69.99,10.39.69.99,2025-03-08T22:04:27.000Z,467066828,474338361
1741471467000,10.39.69.98,10.39.69.98,2025-03-08T22:04:27.000Z,589972976.946208,472882336.117608
1741471470000,10.39.69.99,10.39.69.99,2025-03-08T22:04:30.000Z,455540734,474221466
1741471470000,10.39.69.98,10.39.69.98,2025-03-08T22:04:30.000Z,427897679.012346,474363173.840507
1741471473000,10.39.69.99,10.39.69.99,2025-03-08T22:04:33.000Z,610449110,474251770
1741471473000,10.39.69.98,10.39.69.98,2025-03-08T22:04:33.000Z,466124817.089453,474126974.632844
1741471476000,10.39.69.99,10.39.69.99,2025-03-08T22:04:36.000Z,475355803,474238419
1741471476000,10.39.69.98,10.39.69.98,2025-03-08T22:04:36.000Z,442399422.845691,474314388.777555
1741471479000,10.39.69.99,10.39.69.99,2025-03-08T22:04:39.000Z,466661340,474306798
1741471479000,10.39.69.98,10.39.69.98,2025-03-08T22:04:39.000Z,442479077.025675,474223525.175058
1741471482000,10.39.69.99,10.39.69.99,2025-03-08T22:04:42.000Z,461370999,474239572
1741471482000,10.39.69.98,10.39.69.98,2025-03-08T22:04:42.000Z,444075122.537563,474306906.176962
1741471485000,10.39.69.99,10.39.69.99,2025-03-08T22:04:45.000Z,461822312,474267001
1741471485000,10.39.69.98,10.39.69.98,2025-03-08T22:04:45.000Z,459741564.753004,474352982.643525
1741471488000,10.39.69.99,10.39.69.99,2025-03-08T22:04:48.000Z,480905396,474402466
1741471488000,10.39.69.98,10.39.69.98,2025-03-08T22:04:48.000Z,466567970.617696,472798536.227045
1741471491000,10.39.69.99,10.39.69.99,2025-03-08T22:04:51.000Z,462929501,474225811
1741471491000,10.39.69.98,10.39.69.98,2025-03-08T22:04:51.000Z,439141917.222964,474378040.053405
1741471494000,10.39.69.99,10.39.69.99,2025-03-08T22:04:54.000Z,465238963,474265527
1741471494000,10.39.69.98,10.39.69.98,2025-03-08T22:04:54.000Z,465604166.944908,474243013.021703
1741471497000,10.39.69.99,10.39.69.99,2025-03-08T22:04:57.000Z,466869169,474264053
1741471497000,10.39.69.98,10.39.69.98,2025-03-08T22:04:57.000Z,466219285.952619,474223193.860527
1741471500000,10.39.69.99,10.39.69.99,2025-03-08T22:05:00.000Z,466334120,474267492
1741471500000,10.39.69.98,10.39.69.98,2025-03-08T22:05:00.000Z,467675147.628591,474356670.674683
1741471503000,10.39.69.99,10.39.69.99,2025-03-08T22:05:03.000Z,416821824,474307997
1741471503000,10.39.69.98,10.39.69.98,2025-03-08T22:05:03.000Z,416413863.818425,474125991.989319
1741471506000,10.39.69.99,10.39.69.99,2025-03-08T22:05:06.000Z,282271605,181920525
1741471506000,10.39.69.98,10.39.69.98,2025-03-08T22:05:06.000Z,248114323.873122,331537160.267112
1741471509000,10.39.69.99,10.39.69.99,2025-03-08T22:05:09.000Z,0,0
1741471509000,10.39.69.98,10.39.69.98,2025-03-08T22:05:09.000Z,0,0
1741471512000,10.39.69.99,10.39.69.99,2025-03-08T22:05:12.000Z,0,0
1741471512000,10.39.69.98,10.39.69.98,2025-03-08T22:05:12.000Z,0,0
