Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741471440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:04:00.000Z,93.525896
1741471440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:04:00.000Z,47.924081
1741471440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:04:00.000Z,23.804227
1741471450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:04:10.000Z,100
1741471450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:04:10.000Z,83.656793
1741471450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:04:10.000Z,4.504505
1741471450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:04:10.000Z,23.434125
1741471450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:04:10.000Z,100
1741471450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:04:10.000Z,91.420118
1741471450000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:04:10.000Z,48.231132
1741471450000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:04:10.000Z,24.526198
1741471460000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:04:20.000Z,100
1741471460000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:04:20.000Z,86.749482
1741471460000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:04:20.000Z,4.016064
1741471460000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:04:20.000Z,22.343921
1741471460000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:04:20.000Z,100
1741471460000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:04:20.000Z,92.223330
1741471460000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:04:20.000Z,49.531616
1741471460000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:04:20.000Z,17.191283
1741471470000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:04:30.000Z,100
1741471470000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:04:30.000Z,85.403727
1741471470000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:04:30.000Z,4.108216
1741471470000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:04:30.000Z,22.462203
1741471470000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:04:30.000Z,100
1741471470000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:04:30.000Z,96.107784
1741471470000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:04:30.000Z,49.645390
1741471470000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:04:30.000Z,16.891065
1741471480000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:04:40.000Z,100
1741471480000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:04:40.000Z,85.204082
1741471480000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:04:40.000Z,4.204204
1741471480000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:04:40.000Z,23.152174
1741471480000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:04:40.000Z,100
1741471480000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:04:40.000Z,99.899900
1741471480000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:04:40.000Z,50.408401
1741471480000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:04:40.000Z,16.196319
1741471490000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:04:50.000Z,100
1741471490000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:04:50.000Z,87.512794
1741471490000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:04:50.000Z,4.012036
1741471490000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:04:50.000Z,20.787746
1741471490000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:04:50.000Z,100
1741471490000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:04:50.000Z,98.604187
1741471490000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:04:50.000Z,49.294118
1741471490000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:04:50.000Z,13.681592
1741471500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:05:00.000Z,100
1741471500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:05:00.000Z,86.428571
1741471500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:05:00.000Z,4.016064
1741471500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:05:00.000Z,23.101952
1741471500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:05:00.000Z,100
1741471500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:05:00.000Z,96.915423
1741471500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:05:00.000Z,50.881316
1741471500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:05:00.000Z,15.970516
1741471510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:05:10.000Z,100
1741471510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:05:10.000Z,86.929461
1741471510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:05:10.000Z,3.400000
1741471510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:05:10.000Z,23.093448
1741471510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:05:10.000Z,100
1741471510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:05:10.000Z,94.653465
1741471510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:05:10.000Z,49.413146
1741471510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:05:10.000Z,13.784461
