Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741471460000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:04:20.000Z,416241496,416241496
1741471460000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:20.000Z,22732462726,22745263936
1741471460000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:04:20.000Z,657381189,494037141
1741471460000,10.39.69.99,10.39.69.99,all,2025-03-08T22:04:20.000Z,23806301913,23655754533
1741471460000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:04:20.000Z,381687942,381687942
1741471460000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:20.000Z,22096326860,22733833234
1741471460000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:04:20.000Z,657281576,462959812
1741471460000,10.39.69.98,10.39.69.98,all,2025-03-08T22:04:20.000Z,23135391760,23578586968
1741471470000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:04:30.000Z,416253817,416253817
1741471470000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:30.000Z,27608311838,27623081248
1741471470000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:04:30.000Z,657383828,494049359
1741471470000,10.39.69.99,10.39.69.99,all,2025-03-08T22:04:30.000Z,28682108453,28533540366
1741471470000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:04:30.000Z,381697131,381697131
1741471470000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:30.000Z,26903953618,27612018448
1741471470000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:04:30.000Z,657284127,462968676
1741471470000,10.39.69.98,10.39.69.98,all,2025-03-08T22:04:30.000Z,27942978782,28456723619
1741471480000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:04:40.000Z,416269493,416269493
1741471480000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:40.000Z,32482226058,32501426946
1741471480000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:04:40.000Z,657386152,494064947
1741471480000,10.39.69.99,10.39.69.99,all,2025-03-08T22:04:40.000Z,33556084579,33411880992
1741471480000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:04:40.000Z,381708422,381708422
1741471480000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:40.000Z,31506489394,32484283922
1741471480000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:04:40.000Z,657286451,462979731
1741471480000,10.39.69.98,10.39.69.98,all,2025-03-08T22:04:40.000Z,32545606901,33329050803
1741471490000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:04:50.000Z,416281661,416281661
1741471490000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:04:50.000Z,37360094846,37379213978
1741471490000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:04:50.000Z,657388517,494077020
1741471490000,10.39.69.99,10.39.69.99,all,2025-03-08T22:04:50.000Z,38433825584,38289631705
1741471490000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:04:50.000Z,381717299,381717299
1741471490000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:04:50.000Z,36190257326,37362125458
1741471490000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:04:50.000Z,657288816,462988513
1741471490000,10.39.69.98,10.39.69.98,all,2025-03-08T22:04:50.000Z,37229263441,38206831270
1741471500000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:05:00.000Z,416294012,416294012
1741471500000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:00.000Z,42233235412,42257756496
1741471500000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:05:00.000Z,657390912,494089268
1741471500000,10.39.69.99,10.39.69.99,all,2025-03-08T22:05:00.000Z,43307029344,43168250298
1741471500000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:05:00.000Z,381726468,381726468
1741471500000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:00.000Z,40928075058,42236976844
1741471500000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:05:00.000Z,657291123,462997409
1741471500000,10.39.69.98,10.39.69.98,all,2025-03-08T22:05:00.000Z,41967342459,43081950531
1741471510000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:05:10.000Z,416309724,416309724
1741471510000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:10.000Z,47110763550,47135284704
1741471510000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:05:10.000Z,657393176,494104744
1741471510000,10.39.69.99,10.39.69.99,all,2025-03-08T22:05:10.000Z,48184474020,48045808180
1741471510000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:05:10.000Z,381737960,381737960
1741471510000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:10.000Z,45799951504,47114828978
1741471510000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:05:10.000Z,657293387,463008509
1741471510000,10.39.69.98,10.39.69.98,all,2025-03-08T22:05:10.000Z,46839193297,47959785893
