Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741252641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:21.000Z,16,18180911958
1741252644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:24.000Z,16,18949184316
1741252647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:27.000Z,16,19717614626
1741252650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:30.000Z,16,20485799370
1741252653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:33.000Z,16,21254939230
1741252656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:36.000Z,16,22022667394
1741252659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:39.000Z,16,22791718406
1741252662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:42.000Z,16,23559862428
1741252665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:45.000Z,16,24328458094
1741252668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:48.000Z,16,25096820534
1741252671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:51.000Z,16,25864398150
1741252674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:54.000Z,16,26633183852
1741252677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:57.000Z,16,27401392042
1741252680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:00.000Z,16,28169466960
1741252683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:03.000Z,16,28938368658
1741252686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:06.000Z,16,29706478128
1741252689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:09.000Z,16,30474791208
1741252692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:12.000Z,16,31243321472
1741252695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:15.000Z,16,32011235970
1741252698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:18.000Z,16,32779551518
1741252701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:21.000Z,16,33548427302
1741252704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:24.000Z,16,34316244314
1741252707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:27.000Z,16,35084616626
1741252710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:30.000Z,16,35853096296
1741252713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:33.000Z,16,36621242786
1741252716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:36.000Z,16,37389689138
1741252719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:39.000Z,16,38158583432
1741252722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:42.000Z,16,38926277044
1741252725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:45.000Z,16,39695320652
1741252728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:48.000Z,16,40463142600
1741252731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:51.000Z,16,41231535890
1741252734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:54.000Z,16,42000122918
1741252737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:57.000Z,16,42768232388
1741252740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:00.000Z,16,43536561510
1741252743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:03.000Z,16,44305449634
1741252746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:06.000Z,16,45073406088
1741252749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:09.000Z,16,45841621682
1741252752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:12.000Z,16,46609842212
1741252755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:15.000Z,16,47378281160
1741252758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:18.000Z,16,48146484414
1741252761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:21.000Z,16,48914666690
1741252764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:24.000Z,16,49683058746
1741252767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:27.000Z,16,50451370592
1741252770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:30.000Z,16,51219703416
1741252773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:33.000Z,16,51988426184
1741252776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:36.000Z,16,52756420892
1741252779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:39.000Z,16,53524746312
1741252782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:42.000Z,16,54293491292
1741252785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:45.000Z,16,55061543998
1741252788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:48.000Z,16,55829959500
1741252791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:51.000Z,16,56598869836
1741252794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:54.000Z,16,57366594298
1741252797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:57.000Z,16,58135186262
1741252800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:00.000Z,16,58903990474
1741252803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:03.000Z,16,59671908674
1741252806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:06.000Z,16,60440148948
1741252809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:09.000Z,16,61208916140
1741252812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:12.000Z,16,61976905912
1741252815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:15.000Z,16,62744893216
1741252818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:18.000Z,16,63513031068
1741252821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:21.000Z,16,64281304660
1741252824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:24.000Z,16,65049647356
1741252827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:27.000Z,16,65817914778
1741252830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:30.000Z,16,66586330280
1741252833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:33.000Z,16,67354626084
1741252836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:36.000Z,16,68123438934
1741252839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:39.000Z,16,68891239904
1741252842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:42.000Z,16,69659787444
1741252845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:45.000Z,16,70428159756
1741252848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:48.000Z,16,71197263830
1741252851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:51.000Z,16,71965467084
1741252854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:54.000Z,16,72734726642
1741252857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:57.000Z,16,73501352844
1741252860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:00.000Z,16,74269643712
1741252863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:03.000Z,16,75038741616
1741252869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:09.000Z,16,76574937110
1741252872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:12.000Z,16,77090329553
1741252875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:15.000Z,16,77090329553
1741252878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:18.000Z,16,77090329553
