Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741252644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:24.000Z,0,1,0,256518316,0,207875
1741252647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:27.000Z,0,1,0,256485417,0,207848
1741252650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:30.000Z,0,1,0,256488651,0,207851
1741252653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:33.000Z,0,1,0,256465853,0,207832
1741252656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:36.000Z,0,1,0,256422232,0,207797
1741252659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:39.000Z,0,1,0,256521351,0,207877
1741252662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:42.000Z,0,1,0,256475054,0,207840
1741252665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:45.000Z,0,1,0,256455422,0,207824
1741252668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:48.000Z,0,1,0,256547981,0,207899
1741252671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:51.000Z,0,1,0,256458018,0,207826
1741252674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:54.000Z,0,1,0,256432444,0,207805
1741252677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:57.000Z,0,1,0,256496891,0,207858
1741252680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:00.000Z,0,1,0,256538460,0,207891
1741252683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:03.000Z,0,1,0,256471547,0,207837
1741252686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:06.000Z,0,1,0,256463517,0,207831
1741252689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:09.000Z,0,1,0,256446700,0,207817
1741252692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:12.000Z,0,1,0,256518779,0,207875
1741252695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:15.000Z,0,1,0,256484468,0,207848
1741252698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:18.000Z,0,1,0,256446700,0,207817
1741252701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:21.000Z,0,1,0,256462903,0,207830
1741252704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:24.000Z,0,1,0,256538004,0,207891
1741252707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:27.000Z,0,1,0,256466058,0,207833
1741252710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:30.000Z,0,1,0,256416306,0,207792
1741252713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:33.000Z,0,1,0,256561541,0,207910
1741252716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:36.000Z,0,1,0,256405600,0,207784
1741252719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:39.000Z,0,1,0,256554652,0,207904
1741252722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:42.000Z,0,1,0,256410692,0,207788
1741252725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:45.000Z,0,1,0,256522997,0,207875
1741252728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:48.000Z,0,1,0,256449434,0,207823
1741252731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:51.000Z,0,1,0,256472648,0,207838
1741252734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:54.000Z,0,1,0,256538138,0,207891
1741252737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:57.000Z,0,1,0,256463517,0,207831
1741252740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:00.000Z,0,1,0,256452054,0,207821
1741252743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:03.000Z,0,1,0,256466607,0,207833
1741252746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:06.000Z,0,1,0,256498893,0,207859
1741252749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:09.000Z,0,1,0,256499363,0,207860
1741252752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:12.000Z,0,1,0,256501011,0,207861
1741252755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:15.000Z,0,1,0,256402718,0,207781
1741252758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:18.000Z,0,1,0,256494831,0,207856
1741252761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:21.000Z,0,1,0,256488651,0,207851
1741252764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:24.000Z,0,1,0,256472236,0,207838
1741252767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:27.000Z,0,1,0,256531913,0,207886
1741252770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:30.000Z,0,1,0,256452878,0,207822
1741252773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:33.000Z,0,1,0,256497420,0,207858
1741252776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:36.000Z,0,1,0,256511258,0,207869
1741252779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:39.000Z,0,1,0,256450407,0,207820
1741252782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:42.000Z,0,1,0,256504419,0,207864
1741252785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:45.000Z,0,1,0,256444976,0,207816
1741252788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:48.000Z,0,1,0,256480886,0,207845
1741252791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:51.000Z,0,1,0,256645639,0,207978
1741252794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:54.000Z,0,1,0,256334967,0,207726
1741252797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:57.000Z,0,1,0,256453775,0,207823
1741252800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:00.000Z,0,1,0,256525007,0,207880
1741252803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:03.000Z,0,1,0,256400066,0,207779
1741252806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:06.000Z,0,1,0,256507604,0,207866
1741252809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:09.000Z,0,1,0,256512242,0,207870
1741252812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:12.000Z,0,1,0,256423551,0,207798
1741252815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:15.000Z,0,1,0,256337963,0,207729
1741252818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:18.000Z,0,1,0,256473406,0,207839
1741252821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:21.000Z,0,1,0,256518728,0,207875
1741252824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:24.000Z,0,1,0,256456173,0,207825
1741252827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:27.000Z,0,1,0,256516256,0,207873
1741252830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:30.000Z,0,1,0,256480886,0,207845
1741252833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:33.000Z,0,1,0,256440110,0,207812
1741252836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:36.000Z,0,1,0,256441911,0,207813
1741252839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:39.000Z,0,1,0,256532644,0,207887
1741252842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:42.000Z,0,1,0,256524546,0,207880
1741252845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:45.000Z,0,1,0,256380072,0,207763
1741252848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:48.000Z,0,1,0,256539462,0,207892
1741252851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:51.000Z,0,1,0,256495243,0,207856
1741252854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:54.000Z,0,1,0,256676529,0,208003
1741252857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:57.000Z,0,1,0,256225334,0,207638
1741252860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:00.000Z,0,1,0,256524496,0,207880
1741252863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:03.000Z,0,1,0,256536992,0,207890
1741252869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:09.000Z,0,1,0,256496949,0,207858
1741252872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:12.000Z,0,0,0,172026849,0,139405
1741252875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:15.000Z,0,0,0,0,0,0
1741252878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:18.000Z,0,0,0,0,0,0
