Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741252614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:54.000Z,0,0,1,0,16,11266359548,0,0,1,1
1741252617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:16:57.000Z,0,0,1,0,16,12034581312,0,0,1,1
1741252620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:00.000Z,0,0,1,0,16,12803218934,0,0,1,1
1741252623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:03.000Z,0,0,1,0,16,13571562864,0,0,1,1
1741252626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:06.000Z,0,0,1,0,16,14340183210,0,0,1,1
1741252629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:09.000Z,0,0,1,0,16,15107702828,0,0,1,1
1741252632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:12.000Z,0,0,1,0,16,15876008504,0,0,1,1
1741252635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:15.000Z,0,0,1,0,16,16645039772,0,0,1,1
1741252638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:18.000Z,0,0,1,0,16,17412740788,0,0,1,1
1741252641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:21.000Z,0,0,1,0,16,18180911958,0,0,1,1
1741252644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:24.000Z,0,0,1,0,16,18949184316,0,0,1,1
1741252647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:27.000Z,0,0,1,0,16,19717614626,0,0,1,1
1741252650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:30.000Z,0,0,1,0,16,20485799370,0,0,1,1
1741252653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:33.000Z,0,0,1,0,16,21254939230,0,0,1,1
1741252656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:36.000Z,0,0,1,0,16,22022667394,0,0,1,1
1741252659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:39.000Z,0,0,1,0,16,22791718406,0,0,1,1
1741252662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:42.000Z,0,0,1,0,16,23559862428,0,0,1,1
1741252665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:45.000Z,0,0,1,0,16,24328458094,0,0,1,1
1741252668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:48.000Z,0,0,1,0,16,25096820534,0,0,1,1
1741252671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:51.000Z,0,0,1,0,16,25864398150,0,0,1,1
1741252674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:54.000Z,0,0,1,0,16,26633183852,0,0,1,1
1741252677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:17:57.000Z,0,0,1,0,16,27401392042,0,0,1,1
1741252680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:00.000Z,0,0,1,0,16,28169466960,0,0,1,1
1741252683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:03.000Z,0,0,1,0,16,28938368658,0,0,1,1
1741252686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:06.000Z,0,0,1,0,16,29706478128,0,0,1,1
1741252689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:09.000Z,0,0,1,0,16,30474791208,0,0,1,1
1741252692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:12.000Z,0,0,1,0,16,31243321472,0,0,1,1
1741252695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:15.000Z,0,0,1,0,16,32011235970,0,0,1,1
1741252698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:18.000Z,0,0,1,0,16,32779551518,0,0,1,1
1741252701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:21.000Z,0,0,1,0,16,33548427302,0,0,1,1
1741252704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:24.000Z,0,0,1,0,16,34316244314,0,0,1,1
1741252707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:27.000Z,0,0,1,0,16,35084616626,0,0,1,1
1741252710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:30.000Z,0,0,1,0,16,35853096296,0,0,1,1
1741252713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:33.000Z,0,0,1,0,16,36621242786,0,0,1,1
1741252716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:36.000Z,0,0,1,0,16,37389689138,0,0,1,1
1741252719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:39.000Z,0,0,1,0,16,38158583432,0,0,1,1
1741252722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:42.000Z,0,0,1,0,16,38926277044,0,0,1,1
1741252725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:45.000Z,0,0,1,0,16,39695320652,0,0,1,1
1741252728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:48.000Z,0,0,1,0,16,40463142600,0,0,1,1
1741252731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:51.000Z,0,0,1,0,16,41231535890,0,0,1,1
1741252734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:54.000Z,0,0,1,0,16,42000122918,0,0,1,1
1741252737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:18:57.000Z,0,0,1,0,16,42768232388,0,0,1,1
1741252740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:00.000Z,0,0,1,0,16,43536561510,0,0,1,1
1741252743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:03.000Z,0,0,1,0,16,44305449634,0,0,1,1
1741252746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:06.000Z,0,0,1,0,16,45073406088,0,0,1,1
1741252749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:09.000Z,0,0,1,0,16,45841621682,0,0,1,1
1741252752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:12.000Z,0,0,1,0,16,46609842212,0,0,1,1
1741252755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:15.000Z,0,0,1,0,16,47378281160,0,0,1,1
1741252758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:18.000Z,0,0,1,0,16,48146484414,0,0,1,1
1741252761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:21.000Z,0,0,1,0,16,48914666690,0,0,1,1
1741252764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:24.000Z,0,0,1,0,16,49683058746,0,0,1,1
1741252767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:27.000Z,0,0,1,0,16,50451370592,0,0,1,1
1741252770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:30.000Z,0,0,1,0,16,51219703416,0,0,1,1
1741252773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:33.000Z,0,0,1,0,16,51988426184,0,0,1,1
1741252776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:36.000Z,0,0,1,0,16,52756420892,0,0,1,1
1741252779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:39.000Z,0,0,1,0,16,53524746312,0,0,1,1
1741252782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:42.000Z,0,0,1,0,16,54293491292,0,0,1,1
1741252785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:45.000Z,0,0,1,0,16,55061543998,0,0,1,1
1741252788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:48.000Z,0,0,1,0,16,55829959500,0,0,1,1
1741252791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:51.000Z,0,0,1,0,16,56598869836,0,0,1,1
1741252794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:54.000Z,0,0,1,0,16,57366594298,0,0,1,1
1741252797000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:19:57.000Z,0,0,1,0,16,58135186262,0,0,1,1
1741252800000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:00.000Z,0,0,1,0,16,58903990474,0,0,1,1
1741252803000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:03.000Z,0,0,1,0,16,59671908674,0,0,1,1
1741252806000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:06.000Z,0,0,1,0,16,60440148948,0,0,1,1
1741252809000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:09.000Z,0,0,1,0,16,61208916140,0,0,1,1
1741252812000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:12.000Z,0,0,1,0,16,61976905912,0,0,1,1
1741252815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:15.000Z,0,0,1,0,16,62744893216,0,0,1,1
1741252818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:18.000Z,0,0,1,0,16,63513031068,0,0,1,1
1741252821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:21.000Z,0,0,1,0,16,64281304660,0,0,1,1
1741252824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:24.000Z,0,0,1,0,16,65049647356,0,0,1,1
1741252827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:27.000Z,0,0,1,0,16,65817914778,0,0,1,1
1741252830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:30.000Z,0,0,1,0,16,66586330280,0,0,1,1
1741252833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:33.000Z,0,0,1,0,16,67354626084,0,0,1,1
1741252836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:36.000Z,0,0,1,0,16,68123438934,0,0,1,1
1741252839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:39.000Z,0,0,1,0,16,68891239904,0,0,1,1
1741252842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:42.000Z,0,0,1,0,16,69659787444,0,0,1,1
1741252845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:45.000Z,0,0,1,0,16,70428159756,0,0,1,1
1741252848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:48.000Z,0,0,1,0,16,71197263830,0,0,1,1
1741252851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:51.000Z,0,0,1,0,16,71965467084,0,0,1,1
1741252854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:54.000Z,0,0,1,0,16,72734726642,0,0,1,1
1741252857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:20:57.000Z,0,0,1,0,16,73501352844,0,0,1,1
1741252860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:00.000Z,0,0,1,0,16,74269643712,0,0,1,1
1741252863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:03.000Z,0,0,1,0,16,75038741616,0,0,1,1
1741252869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:09.000Z,0,0,1,0,16,76574937110,0,0,1,1
1741252872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:12.000Z,0,0,1,1,16,77090329553,0,0,1,1
1741252875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:15.000Z,0,0,1,1,16,77090329553,0,0,1,1
1741252878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:18.000Z,0,0,1,1,16,77090329553,0,0,1,1
