Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741252716000,Stateless UDP,2025-03-06T09:18:36.000Z,0,0,0,0,0,37365385494,30279891,0,0
1741252719000,Stateless UDP,2025-03-06T09:18:39.000Z,0,0,0,0,0,38121838600,30892900,0,0
1741252722000,Stateless UDP,2025-03-06T09:18:42.000Z,0,0,0,0,0,38878254686,31505879,0,0
1741252725000,Stateless UDP,2025-03-06T09:18:45.000Z,0,0,0,0,0,39648254644,32129866,0,0
1741252728000,Stateless UDP,2025-03-06T09:18:48.000Z,0,0,0,0,0,40404704048,32742872,0,0
1741252731000,Stateless UDP,2025-03-06T09:18:51.000Z,0,0,0,0,0,41161255874,33355961,0,0
1741252734000,Stateless UDP,2025-03-06T09:18:54.000Z,0,0,0,0,0,41917766978,33969017,0,0
1741252737000,Stateless UDP,2025-03-06T09:18:57.000Z,0,0,0,0,0,42674311400,34582100,0,0
1741252740000,Stateless UDP,2025-03-06T09:19:00.000Z,0,0,0,0,0,43430815100,35195150,0,0
1741252743000,Stateless UDP,2025-03-06T09:19:03.000Z,0,0,0,0,0,44187364458,35808237,0,0
1741252746000,Stateless UDP,2025-03-06T09:19:06.000Z,0,0,0,0,0,44943820032,36421248,0,0
1741252749000,Stateless UDP,2025-03-06T09:19:09.000Z,0,0,0,0,0,45699641330,37033745,0,0
1741252752000,Stateless UDP,2025-03-06T09:19:12.000Z,0,0,0,0,0,46470164504,37658156,0,0
1741252755000,Stateless UDP,2025-03-06T09:19:15.000Z,0,0,0,0,0,47226711394,38271241,0,0
1741252758000,Stateless UDP,2025-03-06T09:19:18.000Z,0,0,0,0,0,47996989002,38895453,0,0
1741252761000,Stateless UDP,2025-03-06T09:19:21.000Z,0,0,0,0,0,48752944806,39508059,0,0
1741252764000,Stateless UDP,2025-03-06T09:19:24.000Z,0,0,0,0,0,49509528716,40121174,0,0
1741252767000,Stateless UDP,2025-03-06T09:19:27.000Z,0,0,0,0,0,50266064500,40734250,0,0
1741252770000,Stateless UDP,2025-03-06T09:19:30.000Z,0,0,0,0,0,51022559562,41347293,0,0
1741252773000,Stateless UDP,2025-03-06T09:19:33.000Z,0,0,0,0,0,51779065730,41960345,0,0
1741252776000,Stateless UDP,2025-03-06T09:19:36.000Z,0,0,0,0,0,52535569430,42573395,0,0
1741252779000,Stateless UDP,2025-03-06T09:19:39.000Z,0,0,0,0,0,53292150872,43186508,0,0
1741252782000,Stateless UDP,2025-03-06T09:19:42.000Z,0,0,0,0,0,54048659508,43799562,0,0
1741252785000,Stateless UDP,2025-03-06T09:19:45.000Z,0,0,0,0,0,55057318768,44616952,0,0
1741252788000,Stateless UDP,2025-03-06T09:19:48.000Z,0,0,0,0,0,55813858254,45230031,0,0
1741252791000,Stateless UDP,2025-03-06T09:19:51.000Z,0,0,0,0,0,56570185492,45842938,0,0
1741252794000,Stateless UDP,2025-03-06T09:19:54.000Z,0,0,0,0,0,57326833570,46456105,0,0
1741252797000,Stateless UDP,2025-03-06T09:19:57.000Z,0,0,0,0,0,58083401438,47069207,0,0
1741252800000,Stateless UDP,2025-03-06T09:20:00.000Z,0,0,0,0,0,58839915010,47682265,0,0
1741252803000,Stateless UDP,2025-03-06T09:20:03.000Z,0,0,0,0,0,59596403902,48295303,0,0
1741252806000,Stateless UDP,2025-03-06T09:20:06.000Z,0,0,0,0,0,60352984110,48908415,0,0
1741252809000,Stateless UDP,2025-03-06T09:20:09.000Z,0,0,0,0,0,61109477938,49521457,0,0
1741252812000,Stateless UDP,2025-03-06T09:20:12.000Z,0,0,0,0,0,61865937214,50134471,0,0
1741252815000,Stateless UDP,2025-03-06T09:20:15.000Z,0,0,0,0,0,62622074416,50747224,0,0
1741252818000,Stateless UDP,2025-03-06T09:20:18.000Z,0,0,0,0,0,63378541096,51360244,0,0
1741252821000,Stateless UDP,2025-03-06T09:20:21.000Z,0,0,0,0,0,64135060838,51973307,0,0
1741252824000,Stateless UDP,2025-03-06T09:20:24.000Z,0,0,0,0,0,64891620068,52586402,0,0
1741252827000,Stateless UDP,2025-03-06T09:20:27.000Z,0,0,0,0,0,65648116364,53199446,0,0
1741252830000,Stateless UDP,2025-03-06T09:20:30.000Z,0,0,0,0,0,66404591682,53812473,0,0
1741252833000,Stateless UDP,2025-03-06T09:20:33.000Z,0,0,0,0,0,67161152146,54425569,0,0
1741252836000,Stateless UDP,2025-03-06T09:20:36.000Z,0,0,0,0,0,67917616358,55038587,0,0
1741252839000,Stateless UDP,2025-03-06T09:20:39.000Z,0,0,0,0,0,68674141036,55651654,0,0
1741252842000,Stateless UDP,2025-03-06T09:20:42.000Z,0,0,0,0,0,69430670650,56264725,0,0
1741252845000,Stateless UDP,2025-03-06T09:20:45.000Z,0,0,0,0,0,70187192860,56877790,0,0
1741252848000,Stateless UDP,2025-03-06T09:20:48.000Z,0,0,0,0,0,70943707666,57490849,0,0
1741252851000,Stateless UDP,2025-03-06T09:20:51.000Z,0,0,0,0,0,71952455774,58308311,0,0
1741252854000,Stateless UDP,2025-03-06T09:20:54.000Z,0,0,0,0,0,72708912582,58921323,0,0
1741252857000,Stateless UDP,2025-03-06T09:20:57.000Z,0,0,0,0,0,73465410112,59534368,0,0
1741252860000,Stateless UDP,2025-03-06T09:21:00.000Z,0,0,0,0,0,74222019936,60147504,0,0
1741252863000,Stateless UDP,2025-03-06T09:21:03.000Z,0,0,0,0,0,74978468106,60760509,0,0
1741252869000,Stateless UDP,2025-03-06T09:21:09.000Z,0,0,0,0,0,76491495250,61986625,0,0
1741252872000,Stateless UDP,2025-03-06T09:21:12.000Z,0,0,0,0,0,76833908038,62264107,0,0
1741252875000,Stateless UDP,2025-03-06T09:21:15.000Z,0,0,0,0,0,76833908038,62264107,0,0
1741252878000,Stateless UDP,2025-03-06T09:21:18.000Z,0,0,0,0,0,76833908038,62264107,0,0
