Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741252737000,2025-03-06T09:18:57.000Z,9.187043,34582099,317707231,6.539039,204410,1336645,18167.925542,204410,3713705660
1741252740000,2025-03-06T09:19:00.000Z,9.187714,35195149,323362954,6.473373,204357,1322879,17371.083286,204357,3549902467
1741252743000,2025-03-06T09:19:03.000Z,9.187987,35808236,329005597,6.427414,204488,1314329,17296.648522,204488,3536957063
1741252746000,2025-03-06T09:19:06.000Z,9.188136,36421247,334643363,6.534104,204406,1335610,17940.831174,204406,3667213537
1741252749000,2025-03-06T09:19:09.000Z,9.188916,37033744,340299945,6.522725,203803,1329351,17956.104513,203803,3659507968
1741252752000,2025-03-06T09:19:12.000Z,9.189270,37658155,346050971,6.474702,204385,1323332,17451.068361,204385,3566736607
1741252755000,2025-03-06T09:19:15.000Z,9.188482,38271240,351654582,6.376759,204417,1303518,18300.700817,204417,3740974359
1741252758000,2025-03-06T09:19:18.000Z,9.187264,38895452,357342800,6.511117,217332,1415074,18149.284215,217332,3944420237
1741252761000,2025-03-06T09:19:21.000Z,9.187213,39508058,362968925,6.506422,204304,1329288,17752.773514,204304,3626962640
1741252764000,2025-03-06T09:19:24.000Z,9.186900,40121173,368589219,6.399906,204378,1308000,17375.901442,204378,3551251985
1741252767000,2025-03-06T09:19:27.000Z,9.186772,40734249,374216244,6.496688,204384,1327819,17494.510299,204384,3575597993
1741252770000,2025-03-06T09:19:30.000Z,9.187131,41347292,379862978,6.524878,204379,1333548,12605841.454523,204379,2576369270634
1741252773000,2025-03-06T09:19:33.000Z,9.187791,41960344,385522856,6.485217,204453,1325922,12790018.384054,204453,2614957628675
1741252776000,2025-03-06T09:19:36.000Z,9.187936,42573394,391161627,6.491890,204367,1326728,12974663.266569,204367,2651593007799
1741252779000,2025-03-06T09:19:39.000Z,9.188108,43186507,396802289,6.441770,204380,1316569,17358.292054,204380,3547687730
1741252782000,2025-03-06T09:19:42.000Z,9.188631,43799561,402457996,6.518797,204390,1332377,17444.289579,204390,3565438347
1741252785000,2025-03-06T09:19:45.000Z,9.188301,44616951,409953964,6.312618,204377,1290154,17470.682210,204377,3570605618
1741252788000,2025-03-06T09:19:48.000Z,9.188600,45230030,415600657,6.491495,204399,1326855,17536.845244,204399,3584513631
1741252791000,2025-03-06T09:19:51.000Z,9.188948,45842937,421248361,6.496778,204226,1326811,17387.395782,204226,3550958291
1741252794000,2025-03-06T09:19:54.000Z,9.189484,46456104,426907644,6.573249,204351,1343250,17555.122045,204351,3587406745
1741252797000,2025-03-06T09:19:57.000Z,9.189958,47069206,432564034,6.546313,204381,1337942,17754.449416,204381,3628672126
1741252800000,2025-03-06T09:20:00.000Z,9.190487,47682264,438223213,6.488526,204382,1326138,17205.193838,204382,3516431927
1741252803000,2025-03-06T09:20:03.000Z,9.190872,48295302,443875922,6.492105,204369,1326785,17690.905837,204369,3615472735
1741252806000,2025-03-06T09:20:06.000Z,9.191141,48908414,449524152,6.490619,204405,1326715,17233.143020,204405,3522540599
1741252809000,2025-03-06T09:20:09.000Z,9.191381,49521456,455170555,6.533565,204378,1335317,17829.105819,204378,3643876989
1741252812000,2025-03-06T09:20:12.000Z,9.191734,50134470,460822694,6.499256,204398,1328435,17184.067183,204398,3512388964
1741252815000,2025-03-06T09:20:15.000Z,9.191873,50747223,466462048,6.461815,204008,1318262,17640.753564,204008,3598854853
1741252818000,2025-03-06T09:20:18.000Z,9.192647,51360243,472136576,6.497850,204391,1328102,17229.018240,204391,3521456267
1741252821000,2025-03-06T09:20:21.000Z,9.192788,51973306,477779567,6.434178,203633,1310211,17239.653701,203633,3510562402
1741252824000,2025-03-06T09:20:24.000Z,9.193144,52586401,483434331,6.489573,204374,1326300,17348.786167,204374,3545640824
1741252827000,2025-03-06T09:20:27.000Z,9.193131,53199445,489069493,6.458016,204353,1319715,17180.549128,204353,3510896756
1741252830000,2025-03-06T09:20:30.000Z,9.193696,53812472,494735506,6.526059,204308,1333326,17178.040963,204308,3509611193
1741252833000,2025-03-06T09:20:33.000Z,9.194341,54425568,500407254,6.524844,204495,1334298,17317.839297,204495,3541411547
1741252836000,2025-03-06T09:20:36.000Z,9.194286,55038586,506040477,6.386382,204308,1304789,17466.810551,204308,3568609130
1741252839000,2025-03-06T09:20:39.000Z,9.194464,55651653,511687123,6.522330,204365,1332936,17876.883551,204365,3653409307
1741252842000,2025-03-06T09:20:42.000Z,9.194624,56264724,517332961,6.474315,204305,1322735,17217.613078,204305,3517644440
1741252845000,2025-03-06T09:20:45.000Z,9.194811,56877789,522980547,6.500878,204363,1328539,17596.639367,204363,3596102011
1741252848000,2025-03-06T09:20:48.000Z,9.194945,57490848,528625189,6.507510,204315,1329582,17440.019661,204315,3563257617
1741252851000,2025-03-06T09:20:51.000Z,9.195522,58308310,536175372,6.503361,204394,1329248,18529.623020,19314,357881139
1741252854000,2025-03-06T09:20:54.000Z,9.195685,58921322,541821911,6.503622,204326,1328859,18529.623020,19314,357881139
1741252857000,2025-03-06T09:20:57.000Z,9.196127,59534367,547485590,6.493950,204288,1326636,18529.623020,19314,357881139
1741252860000,2025-03-06T09:21:00.000Z,9.196194,60147503,553128103,6.477915,204392,1324034,17159.184900,204392,3507200120
1741252863000,2025-03-06T09:21:03.000Z,9.196090,60760508,558759089,6.462954,204394,1320989,17794.277435,204394,3637043542
1741252869000,2025-03-06T09:21:09.000Z,9.196284,61986624,570046616,6.523863,204336,1333060,17926.976994,204336,3663126771
1741252872000,2025-03-06T09:21:12.000Z,9.196358,62264106,572603040,null,0,0,17692.040873,73056,1292509738
1741252875000,2025-03-06T09:21:15.000Z,9.196358,62264106,572603040,null,0,0,17692.040873,73056,1292509738
1741252878000,2025-03-06T09:21:18.000Z,9.196358,62264106,572603040,null,0,0,17692.040873,73056,1292509738
