Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741252680000,10.39.69.99,10.39.69.99,2025-03-06T09:18:00.000Z,28021663376,16,0,1,0
1741252680000,10.39.69.98,10.39.69.98,2025-03-06T09:18:00.000Z,16,28169466960,1,0,1
1741252683000,10.39.69.99,10.39.69.99,2025-03-06T09:18:03.000Z,28791483170,16,0,1,0
1741252683000,10.39.69.98,10.39.69.98,2025-03-06T09:18:03.000Z,16,28938368658,1,0,1
1741252686000,10.39.69.99,10.39.69.99,2025-03-06T09:18:06.000Z,29547990572,16,0,1,0
1741252686000,10.39.69.98,10.39.69.98,2025-03-06T09:18:06.000Z,16,29706478128,1,0,1
1741252689000,10.39.69.99,10.39.69.99,2025-03-06T09:18:09.000Z,30304548568,16,0,1,0
1741252689000,10.39.69.98,10.39.69.98,2025-03-06T09:18:09.000Z,16,30474791208,1,0,1
1741252692000,10.39.69.99,10.39.69.99,2025-03-06T09:18:12.000Z,31061074480,16,0,1,0
1741252692000,10.39.69.98,10.39.69.98,2025-03-06T09:18:12.000Z,16,31243321472,1,0,1
1741252695000,10.39.69.99,10.39.69.99,2025-03-06T09:18:15.000Z,31817615200,16,0,1,0
1741252695000,10.39.69.98,10.39.69.98,2025-03-06T09:18:15.000Z,16,32011235970,1,0,1
1741252698000,10.39.69.99,10.39.69.99,2025-03-06T09:18:18.000Z,32573994266,16,0,1,0
1741252698000,10.39.69.98,10.39.69.98,2025-03-06T09:18:18.000Z,16,32779551518,1,0,1
1741252701000,10.39.69.99,10.39.69.99,2025-03-06T09:18:21.000Z,33330622600,16,0,1,0
1741252701000,10.39.69.98,10.39.69.98,2025-03-06T09:18:21.000Z,16,33548427302,1,0,1
1741252704000,10.39.69.99,10.39.69.99,2025-03-06T09:18:24.000Z,34087006602,16,0,1,0
1741252704000,10.39.69.98,10.39.69.98,2025-03-06T09:18:24.000Z,16,34316244314,1,0,1
1741252707000,10.39.69.99,10.39.69.99,2025-03-06T09:18:27.000Z,34843611490,16,0,1,0
1741252707000,10.39.69.98,10.39.69.98,2025-03-06T09:18:27.000Z,16,35084616626,1,0,1
1741252710000,10.39.69.99,10.39.69.99,2025-03-06T09:18:30.000Z,35600147274,16,0,1,0
1741252710000,10.39.69.98,10.39.69.98,2025-03-06T09:18:30.000Z,16,35853096296,1,0,1
1741252713000,10.39.69.99,10.39.69.99,2025-03-06T09:18:33.000Z,36608896616,16,0,1,0
1741252713000,10.39.69.98,10.39.69.98,2025-03-06T09:18:33.000Z,16,36621242786,1,0,1
1741252716000,10.39.69.99,10.39.69.99,2025-03-06T09:18:36.000Z,37365385508,16,0,1,0
1741252716000,10.39.69.98,10.39.69.98,2025-03-06T09:18:36.000Z,16,37389689138,1,0,1
1741252719000,10.39.69.99,10.39.69.99,2025-03-06T09:18:39.000Z,38121838614,16,0,1,0
1741252719000,10.39.69.98,10.39.69.98,2025-03-06T09:18:39.000Z,16,38158583432,1,0,1
1741252722000,10.39.69.99,10.39.69.99,2025-03-06T09:18:42.000Z,38878254700,16,0,1,0
1741252722000,10.39.69.98,10.39.69.98,2025-03-06T09:18:42.000Z,16,38926277044,1,0,1
1741252725000,10.39.69.99,10.39.69.99,2025-03-06T09:18:45.000Z,39648254658,16,0,1,0
1741252725000,10.39.69.98,10.39.69.98,2025-03-06T09:18:45.000Z,16,39695320652,1,0,1
1741252728000,10.39.69.99,10.39.69.99,2025-03-06T09:18:48.000Z,40404704062,16,0,1,0
1741252728000,10.39.69.98,10.39.69.98,2025-03-06T09:18:48.000Z,16,40463142600,1,0,1
1741252731000,10.39.69.99,10.39.69.99,2025-03-06T09:18:51.000Z,41161255888,16,0,1,0
1741252731000,10.39.69.98,10.39.69.98,2025-03-06T09:18:51.000Z,16,41231535890,1,0,1
1741252734000,10.39.69.99,10.39.69.99,2025-03-06T09:18:54.000Z,41917766992,16,0,1,0
1741252734000,10.39.69.98,10.39.69.98,2025-03-06T09:18:54.000Z,16,42000122918,1,0,1
1741252737000,10.39.69.99,10.39.69.99,2025-03-06T09:18:57.000Z,42674311414,16,0,1,0
1741252737000,10.39.69.98,10.39.69.98,2025-03-06T09:18:57.000Z,16,42768232388,1,0,1
1741252740000,10.39.69.99,10.39.69.99,2025-03-06T09:19:00.000Z,43430815114,16,0,1,0
1741252740000,10.39.69.98,10.39.69.98,2025-03-06T09:19:00.000Z,16,43536561510,1,0,1
1741252743000,10.39.69.99,10.39.69.99,2025-03-06T09:19:03.000Z,44187364472,16,0,1,0
1741252743000,10.39.69.98,10.39.69.98,2025-03-06T09:19:03.000Z,16,44305449634,1,0,1
1741252746000,10.39.69.99,10.39.69.99,2025-03-06T09:19:06.000Z,44943820046,16,0,1,0
1741252746000,10.39.69.98,10.39.69.98,2025-03-06T09:19:06.000Z,16,45073406088,1,0,1
1741252749000,10.39.69.99,10.39.69.99,2025-03-06T09:19:09.000Z,45699641344,16,0,1,0
1741252749000,10.39.69.98,10.39.69.98,2025-03-06T09:19:09.000Z,16,45841621682,1,0,1
1741252752000,10.39.69.99,10.39.69.99,2025-03-06T09:19:12.000Z,46470164518,16,0,1,0
1741252752000,10.39.69.98,10.39.69.98,2025-03-06T09:19:12.000Z,16,46609842212,1,0,1
1741252755000,10.39.69.99,10.39.69.99,2025-03-06T09:19:15.000Z,47226711408,16,0,1,0
1741252755000,10.39.69.98,10.39.69.98,2025-03-06T09:19:15.000Z,16,47378281160,1,0,1
1741252758000,10.39.69.99,10.39.69.99,2025-03-06T09:19:18.000Z,47996989016,16,0,1,0
1741252758000,10.39.69.98,10.39.69.98,2025-03-06T09:19:18.000Z,16,48146484414,1,0,1
1741252761000,10.39.69.99,10.39.69.99,2025-03-06T09:19:21.000Z,48752944820,16,0,1,0
1741252761000,10.39.69.98,10.39.69.98,2025-03-06T09:19:21.000Z,16,48914666690,1,0,1
1741252764000,10.39.69.99,10.39.69.99,2025-03-06T09:19:24.000Z,49509528730,16,0,1,0
1741252764000,10.39.69.98,10.39.69.98,2025-03-06T09:19:24.000Z,16,49683058746,1,0,1
1741252767000,10.39.69.99,10.39.69.99,2025-03-06T09:19:27.000Z,50266064514,16,0,1,0
1741252767000,10.39.69.98,10.39.69.98,2025-03-06T09:19:27.000Z,16,50451370592,1,0,1
1741252770000,10.39.69.99,10.39.69.99,2025-03-06T09:19:30.000Z,51022559576,16,0,1,0
1741252770000,10.39.69.98,10.39.69.98,2025-03-06T09:19:30.000Z,16,51219703416,1,0,1
1741252773000,10.39.69.99,10.39.69.99,2025-03-06T09:19:33.000Z,51779065744,16,0,1,0
1741252773000,10.39.69.98,10.39.69.98,2025-03-06T09:19:33.000Z,16,51988426184,1,0,1
1741252776000,10.39.69.99,10.39.69.99,2025-03-06T09:19:36.000Z,52535569444,16,0,1,0
1741252776000,10.39.69.98,10.39.69.98,2025-03-06T09:19:36.000Z,16,52756420892,1,0,1
1741252779000,10.39.69.99,10.39.69.99,2025-03-06T09:19:39.000Z,53292150886,16,0,1,0
1741252779000,10.39.69.98,10.39.69.98,2025-03-06T09:19:39.000Z,16,53524746312,1,0,1
1741252782000,10.39.69.99,10.39.69.99,2025-03-06T09:19:42.000Z,54048659522,16,0,1,0
1741252782000,10.39.69.98,10.39.69.98,2025-03-06T09:19:42.000Z,16,54293491292,1,0,1
1741252785000,10.39.69.99,10.39.69.99,2025-03-06T09:19:45.000Z,55057318782,16,0,1,0
1741252785000,10.39.69.98,10.39.69.98,2025-03-06T09:19:45.000Z,16,55061543998,1,0,1
1741252788000,10.39.69.99,10.39.69.99,2025-03-06T09:19:48.000Z,55813858268,16,0,1,0
1741252788000,10.39.69.98,10.39.69.98,2025-03-06T09:19:48.000Z,16,55829959500,1,0,1
1741252791000,10.39.69.99,10.39.69.99,2025-03-06T09:19:51.000Z,56570185506,16,0,1,0
1741252791000,10.39.69.98,10.39.69.98,2025-03-06T09:19:51.000Z,16,56598869836,1,0,1
1741252794000,10.39.69.99,10.39.69.99,2025-03-06T09:19:54.000Z,57326833584,16,0,1,0
1741252794000,10.39.69.98,10.39.69.98,2025-03-06T09:19:54.000Z,16,57366594298,1,0,1
1741252797000,10.39.69.99,10.39.69.99,2025-03-06T09:19:57.000Z,58083401452,16,0,1,0
1741252797000,10.39.69.98,10.39.69.98,2025-03-06T09:19:57.000Z,16,58135186262,1,0,1
1741252800000,10.39.69.99,10.39.69.99,2025-03-06T09:20:00.000Z,58839915024,16,0,1,0
1741252800000,10.39.69.98,10.39.69.98,2025-03-06T09:20:00.000Z,16,58903990474,1,0,1
1741252803000,10.39.69.99,10.39.69.99,2025-03-06T09:20:03.000Z,59596403916,16,0,1,0
1741252803000,10.39.69.98,10.39.69.98,2025-03-06T09:20:03.000Z,16,59671908674,1,0,1
1741252806000,10.39.69.99,10.39.69.99,2025-03-06T09:20:06.000Z,60352984124,16,0,1,0
1741252806000,10.39.69.98,10.39.69.98,2025-03-06T09:20:06.000Z,16,60440148948,1,0,1
1741252809000,10.39.69.99,10.39.69.99,2025-03-06T09:20:09.000Z,61109477952,16,0,1,0
1741252809000,10.39.69.98,10.39.69.98,2025-03-06T09:20:09.000Z,16,61208916140,1,0,1
1741252812000,10.39.69.99,10.39.69.99,2025-03-06T09:20:12.000Z,61865937228,16,0,1,0
1741252812000,10.39.69.98,10.39.69.98,2025-03-06T09:20:12.000Z,16,61976905912,1,0,1
1741252815000,10.39.69.99,10.39.69.99,2025-03-06T09:20:15.000Z,62622074430,16,0,1,0
1741252815000,10.39.69.98,10.39.69.98,2025-03-06T09:20:15.000Z,16,62744893216,1,0,1
1741252818000,10.39.69.99,10.39.69.99,2025-03-06T09:20:18.000Z,63378541110,16,0,1,0
1741252818000,10.39.69.98,10.39.69.98,2025-03-06T09:20:18.000Z,16,63513031068,1,0,1
1741252821000,10.39.69.99,10.39.69.99,2025-03-06T09:20:21.000Z,64135060852,16,0,1,0
1741252821000,10.39.69.98,10.39.69.98,2025-03-06T09:20:21.000Z,16,64281304660,1,0,1
1741252824000,10.39.69.99,10.39.69.99,2025-03-06T09:20:24.000Z,64891620082,16,0,1,0
1741252824000,10.39.69.98,10.39.69.98,2025-03-06T09:20:24.000Z,16,65049647356,1,0,1
1741252827000,10.39.69.99,10.39.69.99,2025-03-06T09:20:27.000Z,65648116378,16,0,1,0
1741252827000,10.39.69.98,10.39.69.98,2025-03-06T09:20:27.000Z,16,65817914778,1,0,1
1741252830000,10.39.69.99,10.39.69.99,2025-03-06T09:20:30.000Z,66404591696,16,0,1,0
1741252830000,10.39.69.98,10.39.69.98,2025-03-06T09:20:30.000Z,16,66586330280,1,0,1
1741252833000,10.39.69.99,10.39.69.99,2025-03-06T09:20:33.000Z,67161152160,16,0,1,0
1741252833000,10.39.69.98,10.39.69.98,2025-03-06T09:20:33.000Z,16,67354626084,1,0,1
1741252836000,10.39.69.99,10.39.69.99,2025-03-06T09:20:36.000Z,67917616372,16,0,1,0
1741252836000,10.39.69.98,10.39.69.98,2025-03-06T09:20:36.000Z,16,68123438934,1,0,1
1741252839000,10.39.69.99,10.39.69.99,2025-03-06T09:20:39.000Z,68674141050,16,0,1,0
1741252839000,10.39.69.98,10.39.69.98,2025-03-06T09:20:39.000Z,16,68891239904,1,0,1
1741252842000,10.39.69.99,10.39.69.99,2025-03-06T09:20:42.000Z,69430670664,16,0,1,0
1741252842000,10.39.69.98,10.39.69.98,2025-03-06T09:20:42.000Z,16,69659787444,1,0,1
1741252845000,10.39.69.99,10.39.69.99,2025-03-06T09:20:45.000Z,70187192874,16,0,1,0
1741252845000,10.39.69.98,10.39.69.98,2025-03-06T09:20:45.000Z,16,70428159756,1,0,1
1741252848000,10.39.69.99,10.39.69.99,2025-03-06T09:20:48.000Z,70943707680,16,0,1,0
1741252848000,10.39.69.98,10.39.69.98,2025-03-06T09:20:48.000Z,16,71197263830,1,0,1
1741252851000,10.39.69.99,10.39.69.99,2025-03-06T09:20:51.000Z,71952455788,16,0,1,0
1741252851000,10.39.69.98,10.39.69.98,2025-03-06T09:20:51.000Z,16,71965467084,1,0,1
1741252854000,10.39.69.99,10.39.69.99,2025-03-06T09:20:54.000Z,72708912596,16,0,1,0
1741252854000,10.39.69.98,10.39.69.98,2025-03-06T09:20:54.000Z,16,72734726642,1,0,1
1741252857000,10.39.69.99,10.39.69.99,2025-03-06T09:20:57.000Z,73465410126,16,0,1,0
1741252857000,10.39.69.98,10.39.69.98,2025-03-06T09:20:57.000Z,16,73501352844,1,0,1
1741252860000,10.39.69.99,10.39.69.99,2025-03-06T09:21:00.000Z,74222019950,16,0,1,0
1741252860000,10.39.69.98,10.39.69.98,2025-03-06T09:21:00.000Z,16,74269643712,1,0,1
1741252863000,10.39.69.99,10.39.69.99,2025-03-06T09:21:03.000Z,74978468120,16,0,1,0
1741252863000,10.39.69.98,10.39.69.98,2025-03-06T09:21:03.000Z,16,75038741616,1,0,1
1741252869000,10.39.69.99,10.39.69.99,2025-03-06T09:21:09.000Z,76491495264,16,0,1,0
1741252869000,10.39.69.98,10.39.69.98,2025-03-06T09:21:09.000Z,16,76574937110,1,0,1
1741252872000,10.39.69.99,10.39.69.99,2025-03-06T09:21:12.000Z,77040304427,23,0,2,0
1741252872000,10.39.69.98,10.39.69.98,2025-03-06T09:21:12.000Z,16,77090329553,1,0,1
1741252875000,10.39.69.99,10.39.69.99,2025-03-06T09:21:15.000Z,77040304427,23,0,2,0
1741252875000,10.39.69.98,10.39.69.98,2025-03-06T09:21:15.000Z,16,77090329553,1,0,1
1741252878000,10.39.69.99,10.39.69.99,2025-03-06T09:21:18.000Z,77040304427,23,0,2,0
1741252878000,10.39.69.98,10.39.69.98,2025-03-06T09:21:18.000Z,16,77090329553,1,0,1
