Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741252665000,2025-03-06T09:17:45.000Z,10.39.69.99,10.39.69.99,-0.012000
1741252665000,2025-03-06T09:17:45.000Z,10.39.69.98,10.39.69.98,-0.028000
1741252668000,2025-03-06T09:17:48.000Z,10.39.69.99,10.39.69.99,-0.011000
1741252668000,2025-03-06T09:17:48.000Z,10.39.69.98,10.39.69.98,-0.018000
1741252671000,2025-03-06T09:17:51.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252671000,2025-03-06T09:17:51.000Z,10.39.69.98,10.39.69.98,-0.037000
1741252674000,2025-03-06T09:17:54.000Z,10.39.69.99,10.39.69.99,-0.011000
1741252674000,2025-03-06T09:17:54.000Z,10.39.69.98,10.39.69.98,-0.039000
1741252677000,2025-03-06T09:17:57.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252677000,2025-03-06T09:17:57.000Z,10.39.69.98,10.39.69.98,-0.022000
1741252680000,2025-03-06T09:18:00.000Z,10.39.69.99,10.39.69.99,-0.011000
1741252680000,2025-03-06T09:18:00.000Z,10.39.69.98,10.39.69.98,-0.111000
1741252683000,2025-03-06T09:18:03.000Z,10.39.69.99,10.39.69.99,-0.009000
1741252683000,2025-03-06T09:18:03.000Z,10.39.69.98,10.39.69.98,-0.031000
1741252686000,2025-03-06T09:18:06.000Z,10.39.69.99,10.39.69.99,-0.007000
1741252686000,2025-03-06T09:18:06.000Z,10.39.69.98,10.39.69.98,-0.021000
1741252689000,2025-03-06T09:18:09.000Z,10.39.69.99,10.39.69.99,-0.009000
1741252689000,2025-03-06T09:18:09.000Z,10.39.69.98,10.39.69.98,-0.579000
1741252692000,2025-03-06T09:18:12.000Z,10.39.69.99,10.39.69.99,-0.009000
1741252692000,2025-03-06T09:18:12.000Z,10.39.69.98,10.39.69.98,-0.030000
1741252695000,2025-03-06T09:18:15.000Z,10.39.69.99,10.39.69.99,-0.013000
1741252695000,2025-03-06T09:18:15.000Z,10.39.69.98,10.39.69.98,-0.039000
1741252698000,2025-03-06T09:18:18.000Z,10.39.69.99,10.39.69.99,-0.009000
1741252698000,2025-03-06T09:18:18.000Z,10.39.69.98,10.39.69.98,-0.020000
1741252701000,2025-03-06T09:18:21.000Z,10.39.69.99,10.39.69.99,-0.011000
1741252701000,2025-03-06T09:18:21.000Z,10.39.69.98,10.39.69.98,-0.035000
1741252704000,2025-03-06T09:18:24.000Z,10.39.69.99,10.39.69.99,-0.020000
1741252704000,2025-03-06T09:18:24.000Z,10.39.69.98,10.39.69.98,-0.031000
1741252707000,2025-03-06T09:18:27.000Z,10.39.69.99,10.39.69.99,-0.009000
1741252707000,2025-03-06T09:18:27.000Z,10.39.69.98,10.39.69.98,-0.027000
1741252710000,2025-03-06T09:18:30.000Z,10.39.69.99,10.39.69.99,-0.008000
1741252710000,2025-03-06T09:18:30.000Z,10.39.69.98,10.39.69.98,-0.021000
1741252713000,2025-03-06T09:18:33.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252713000,2025-03-06T09:18:33.000Z,10.39.69.98,10.39.69.98,-0.056000
1741252716000,2025-03-06T09:18:36.000Z,10.39.69.99,10.39.69.99,-0.014000
1741252716000,2025-03-06T09:18:36.000Z,10.39.69.98,10.39.69.98,-0.037000
1741252719000,2025-03-06T09:18:39.000Z,10.39.69.99,10.39.69.99,-0.012000
1741252719000,2025-03-06T09:18:39.000Z,10.39.69.98,10.39.69.98,-0.036000
1741252722000,2025-03-06T09:18:42.000Z,10.39.69.99,10.39.69.99,-0.008000
1741252722000,2025-03-06T09:18:42.000Z,10.39.69.98,10.39.69.98,-0.139000
1741252725000,2025-03-06T09:18:45.000Z,10.39.69.99,10.39.69.99,-0.012000
1741252725000,2025-03-06T09:18:45.000Z,10.39.69.98,10.39.69.98,-0.020000
1741252728000,2025-03-06T09:18:48.000Z,10.39.69.99,10.39.69.99,-0.015000
1741252728000,2025-03-06T09:18:48.000Z,10.39.69.98,10.39.69.98,-0.031000
1741252731000,2025-03-06T09:18:51.000Z,10.39.69.99,10.39.69.99,-0.011000
1741252731000,2025-03-06T09:18:51.000Z,10.39.69.98,10.39.69.98,-0.018000
1741252734000,2025-03-06T09:18:54.000Z,10.39.69.99,10.39.69.99,-0.008000
1741252734000,2025-03-06T09:18:54.000Z,10.39.69.98,10.39.69.98,-0.019000
1741252737000,2025-03-06T09:18:57.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252737000,2025-03-06T09:18:57.000Z,10.39.69.98,10.39.69.98,-0.031000
1741252740000,2025-03-06T09:19:00.000Z,10.39.69.99,10.39.69.99,-0.012000
1741252740000,2025-03-06T09:19:00.000Z,10.39.69.98,10.39.69.98,-0.329000
1741252743000,2025-03-06T09:19:03.000Z,10.39.69.99,10.39.69.99,-0.013000
1741252743000,2025-03-06T09:19:03.000Z,10.39.69.98,10.39.69.98,-0.024000
1741252746000,2025-03-06T09:19:06.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252746000,2025-03-06T09:19:06.000Z,10.39.69.98,10.39.69.98,-0.026000
1741252749000,2025-03-06T09:19:09.000Z,10.39.69.99,10.39.69.99,-0.016000
1741252749000,2025-03-06T09:19:09.000Z,10.39.69.98,10.39.69.98,-0.038000
1741252752000,2025-03-06T09:19:12.000Z,10.39.69.99,10.39.69.99,-0.012000
1741252752000,2025-03-06T09:19:12.000Z,10.39.69.98,10.39.69.98,-0.041000
1741252755000,2025-03-06T09:19:15.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252755000,2025-03-06T09:19:15.000Z,10.39.69.98,10.39.69.98,-0.027000
1741252758000,2025-03-06T09:19:18.000Z,10.39.69.99,10.39.69.99,-0.008000
1741252758000,2025-03-06T09:19:18.000Z,10.39.69.98,10.39.69.98,-0.019000
1741252761000,2025-03-06T09:19:21.000Z,10.39.69.99,10.39.69.99,-0.009000
1741252761000,2025-03-06T09:19:21.000Z,10.39.69.98,10.39.69.98,-0.032000
1741252764000,2025-03-06T09:19:24.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252764000,2025-03-06T09:19:24.000Z,10.39.69.98,10.39.69.98,-0.023000
1741252767000,2025-03-06T09:19:27.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252767000,2025-03-06T09:19:27.000Z,10.39.69.98,10.39.69.98,-0.027000
1741252770000,2025-03-06T09:19:30.000Z,10.39.69.99,10.39.69.99,-0.013000
1741252770000,2025-03-06T09:19:30.000Z,10.39.69.98,10.39.69.98,-0.077000
1741252773000,2025-03-06T09:19:33.000Z,10.39.69.99,10.39.69.99,-0.014000
1741252773000,2025-03-06T09:19:33.000Z,10.39.69.98,10.39.69.98,-0.035000
1741252776000,2025-03-06T09:19:36.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252776000,2025-03-06T09:19:36.000Z,10.39.69.98,10.39.69.98,-0.032000
1741252779000,2025-03-06T09:19:39.000Z,10.39.69.99,10.39.69.99,-0.054000
1741252779000,2025-03-06T09:19:39.000Z,10.39.69.98,10.39.69.98,-0.009000
1741252782000,2025-03-06T09:19:42.000Z,10.39.69.99,10.39.69.99,-0.009000
1741252782000,2025-03-06T09:19:42.000Z,10.39.69.98,10.39.69.98,-0.037000
1741252785000,2025-03-06T09:19:45.000Z,10.39.69.99,10.39.69.99,-0.011000
1741252785000,2025-03-06T09:19:45.000Z,10.39.69.98,10.39.69.98,-0.037000
1741252788000,2025-03-06T09:19:48.000Z,10.39.69.99,10.39.69.99,-0.012000
1741252788000,2025-03-06T09:19:48.000Z,10.39.69.98,10.39.69.98,-0.033000
1741252791000,2025-03-06T09:19:51.000Z,10.39.69.99,10.39.69.99,-0.011000
1741252791000,2025-03-06T09:19:51.000Z,10.39.69.98,10.39.69.98,-0.022000
1741252794000,2025-03-06T09:19:54.000Z,10.39.69.99,10.39.69.99,-0.008000
1741252794000,2025-03-06T09:19:54.000Z,10.39.69.98,10.39.69.98,-0.015000
1741252797000,2025-03-06T09:19:57.000Z,10.39.69.99,10.39.69.99,-0.013000
1741252797000,2025-03-06T09:19:57.000Z,10.39.69.98,10.39.69.98,-0.024000
1741252800000,2025-03-06T09:20:00.000Z,10.39.69.99,10.39.69.99,-0.016000
1741252800000,2025-03-06T09:20:00.000Z,10.39.69.98,10.39.69.98,-0.281000
1741252803000,2025-03-06T09:20:03.000Z,10.39.69.99,10.39.69.99,-0.011000
1741252803000,2025-03-06T09:20:03.000Z,10.39.69.98,10.39.69.98,-0.029000
1741252806000,2025-03-06T09:20:06.000Z,10.39.69.99,10.39.69.99,-0.013000
1741252806000,2025-03-06T09:20:06.000Z,10.39.69.98,10.39.69.98,-0.044000
1741252809000,2025-03-06T09:20:09.000Z,10.39.69.99,10.39.69.99,-0.014000
1741252809000,2025-03-06T09:20:09.000Z,10.39.69.98,10.39.69.98,-0.115000
1741252812000,2025-03-06T09:20:12.000Z,10.39.69.99,10.39.69.99,-0.013000
1741252812000,2025-03-06T09:20:12.000Z,10.39.69.98,10.39.69.98,-0.031000
1741252815000,2025-03-06T09:20:15.000Z,10.39.69.99,10.39.69.99,-0.011000
1741252815000,2025-03-06T09:20:15.000Z,10.39.69.98,10.39.69.98,-0.050000
1741252818000,2025-03-06T09:20:18.000Z,10.39.69.99,10.39.69.99,-0.011000
1741252818000,2025-03-06T09:20:18.000Z,10.39.69.98,10.39.69.98,-0.034000
1741252821000,2025-03-06T09:20:21.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252821000,2025-03-06T09:20:21.000Z,10.39.69.98,10.39.69.98,-0.033000
1741252824000,2025-03-06T09:20:24.000Z,10.39.69.99,10.39.69.99,-0.009000
1741252824000,2025-03-06T09:20:24.000Z,10.39.69.98,10.39.69.98,-0.036000
1741252827000,2025-03-06T09:20:27.000Z,10.39.69.99,10.39.69.99,-0.016000
1741252827000,2025-03-06T09:20:27.000Z,10.39.69.98,10.39.69.98,-0.028000
1741252830000,2025-03-06T09:20:30.000Z,10.39.69.99,10.39.69.99,-0.016000
1741252830000,2025-03-06T09:20:30.000Z,10.39.69.98,10.39.69.98,-0.052000
1741252833000,2025-03-06T09:20:33.000Z,10.39.69.99,10.39.69.99,-0.012000
1741252833000,2025-03-06T09:20:33.000Z,10.39.69.98,10.39.69.98,-0.042000
1741252836000,2025-03-06T09:20:36.000Z,10.39.69.99,10.39.69.99,-0.017000
1741252836000,2025-03-06T09:20:36.000Z,10.39.69.98,10.39.69.98,-0.036000
1741252839000,2025-03-06T09:20:39.000Z,10.39.69.99,10.39.69.99,-0.013000
1741252839000,2025-03-06T09:20:39.000Z,10.39.69.98,10.39.69.98,-0.029000
1741252842000,2025-03-06T09:20:42.000Z,10.39.69.99,10.39.69.99,-0.013000
1741252842000,2025-03-06T09:20:42.000Z,10.39.69.98,10.39.69.98,-0.279000
1741252845000,2025-03-06T09:20:45.000Z,10.39.69.99,10.39.69.99,-0.014000
1741252845000,2025-03-06T09:20:45.000Z,10.39.69.98,10.39.69.98,-0.037000
1741252848000,2025-03-06T09:20:48.000Z,10.39.69.99,10.39.69.99,-0.011000
1741252848000,2025-03-06T09:20:48.000Z,10.39.69.98,10.39.69.98,-0.031000
1741252851000,2025-03-06T09:20:51.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252851000,2025-03-06T09:20:51.000Z,10.39.69.98,10.39.69.98,-0.029000
1741252854000,2025-03-06T09:20:54.000Z,10.39.69.99,10.39.69.99,-0.013000
1741252854000,2025-03-06T09:20:54.000Z,10.39.69.98,10.39.69.98,-0.042000
1741252857000,2025-03-06T09:20:57.000Z,10.39.69.99,10.39.69.99,-0.010000
1741252857000,2025-03-06T09:20:57.000Z,10.39.69.98,10.39.69.98,-0.027000
1741252860000,2025-03-06T09:21:00.000Z,10.39.69.99,10.39.69.99,-0.097000
1741252860000,2025-03-06T09:21:00.000Z,10.39.69.98,10.39.69.98,-0.183000
1741252863000,2025-03-06T09:21:03.000Z,10.39.69.99,10.39.69.99,-0.012000
1741252863000,2025-03-06T09:21:03.000Z,10.39.69.98,10.39.69.98,-0.030000
1741252866000,2025-03-06T09:21:06.000Z,10.39.69.99,10.39.69.99,-0.014000
1741252866000,2025-03-06T09:21:06.000Z,10.39.69.98,10.39.69.98,-0.036000
1741252869000,2025-03-06T09:21:09.000Z,10.39.69.99,10.39.69.99,-0.013000
1741252869000,2025-03-06T09:21:09.000Z,10.39.69.98,10.39.69.98,-0.480000
1741252872000,2025-03-06T09:21:12.000Z,10.39.69.99,10.39.69.99,-0.011000
1741252872000,2025-03-06T09:21:12.000Z,10.39.69.98,10.39.69.98,-0.036000
1741252875000,2025-03-06T09:21:15.000Z,10.39.69.99,10.39.69.99,-0.012000
1741252875000,2025-03-06T09:21:15.000Z,10.39.69.98,10.39.69.98,-0.036000
