Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741252614000,10.39.69.98,10.39.69.98,2025-03-06T09:16:54.000Z,0,256458161.602671
1741252617000,10.39.69.99,10.39.69.99,2025-03-06T09:16:57.000Z,252414967,0
1741252617000,10.39.69.98,10.39.69.98,2025-03-06T09:16:57.000Z,0,256501423.706177
1741252620000,10.39.69.99,10.39.69.99,2025-03-06T09:17:00.000Z,252494275,0
1741252620000,10.39.69.98,10.39.69.98,2025-03-06T09:17:00.000Z,0,256554613.484646
1741252623000,10.39.69.99,10.39.69.99,2025-03-06T09:17:03.000Z,252357527,0
1741252623000,10.39.69.98,10.39.69.98,2025-03-06T09:17:03.000Z,0,256456585.447263
1741252626000,10.39.69.99,10.39.69.99,2025-03-06T09:17:06.000Z,252674070,0
1741252626000,10.39.69.98,10.39.69.98,2025-03-06T09:17:06.000Z,0,256634506.176962
1741252629000,10.39.69.99,10.39.69.99,2025-03-06T09:17:09.000Z,252689320,0
1741252629000,10.39.69.98,10.39.69.98,2025-03-06T09:17:09.000Z,0,256266984.307179
1741252632000,10.39.69.99,10.39.69.99,2025-03-06T09:17:12.000Z,252340240,0
1741252632000,10.39.69.98,10.39.69.98,2025-03-06T09:17:12.000Z,0,256529441.068447
1741252635000,10.39.69.99,10.39.69.99,2025-03-06T09:17:15.000Z,336772814,0
1741252635000,10.39.69.98,10.39.69.98,2025-03-06T09:17:15.000Z,0,256429232.410804
1741252638000,10.39.69.99,10.39.69.99,2025-03-06T09:17:18.000Z,252024974,0
1741252638000,10.39.69.98,10.39.69.98,2025-03-06T09:17:18.000Z,0,256498835.950551
1741252641000,10.39.69.99,10.39.69.99,2025-03-06T09:17:21.000Z,253099221,0
1741252641000,10.39.69.98,10.39.69.98,2025-03-06T09:17:21.000Z,0,256484530.884808
1741252644000,10.39.69.99,10.39.69.99,2025-03-06T09:17:24.000Z,252378751,0
1741252644000,10.39.69.98,10.39.69.98,2025-03-06T09:17:24.000Z,0,256518316.527546
1741252647000,10.39.69.99,10.39.69.99,2025-03-06T09:17:27.000Z,256813640,0
1741252647000,10.39.69.98,10.39.69.98,2025-03-06T09:17:27.000Z,0,256485417.222964
1741252650000,10.39.69.99,10.39.69.99,2025-03-06T09:17:30.000Z,257436395,0
1741252650000,10.39.69.98,10.39.69.98,2025-03-06T09:17:30.000Z,0,256489063.105175
1741252653000,10.39.69.99,10.39.69.99,2025-03-06T09:17:33.000Z,256853991,0
1741252653000,10.39.69.98,10.39.69.98,2025-03-06T09:17:33.000Z,0,256465441.813938
1741252656000,10.39.69.99,10.39.69.99,2025-03-06T09:17:36.000Z,252606186,0
1741252656000,10.39.69.98,10.39.69.98,2025-03-06T09:17:36.000Z,0,256422232.464930
1741252659000,10.39.69.99,10.39.69.99,2025-03-06T09:17:39.000Z,252503337,0
1741252659000,10.39.69.98,10.39.69.98,2025-03-06T09:17:39.000Z,0,256521351.567712
1741252662000,10.39.69.99,10.39.69.99,2025-03-06T09:17:42.000Z,252513222,0
1741252662000,10.39.69.98,10.39.69.98,2025-03-06T09:17:42.000Z,0,256475466.444073
1741252665000,10.39.69.99,10.39.69.99,2025-03-06T09:17:45.000Z,252169445,0
1741252665000,10.39.69.98,10.39.69.98,2025-03-06T09:17:45.000Z,0,256455010.343677
1741252668000,10.39.69.99,10.39.69.99,2025-03-06T09:17:48.000Z,252845241,0
1741252668000,10.39.69.98,10.39.69.98,2025-03-06T09:17:48.000Z,0,256548393.989983
1741252671000,10.39.69.99,10.39.69.99,2025-03-06T09:17:51.000Z,252520224,0
1741252671000,10.39.69.98,10.39.69.98,2025-03-06T09:17:51.000Z,0,256457606.414968
1741252674000,10.39.69.99,10.39.69.99,2025-03-06T09:17:54.000Z,252583937,0
1741252674000,10.39.69.98,10.39.69.98,2025-03-06T09:17:54.000Z,0,256432855.903936
1741252677000,10.39.69.99,10.39.69.99,2025-03-06T09:17:57.000Z,252592177,0
1741252677000,10.39.69.98,10.39.69.98,2025-03-06T09:17:57.000Z,0,256496891.485810
1741252680000,10.39.69.99,10.39.69.99,2025-03-06T09:18:00.000Z,252509515,0
1741252680000,10.39.69.98,10.39.69.98,2025-03-06T09:18:00.000Z,0,256538048.764195
1741252683000,10.39.69.99,10.39.69.99,2025-03-06T09:18:03.000Z,256949196,0
1741252683000,10.39.69.98,10.39.69.98,2025-03-06T09:18:03.000Z,0,256471547.031354
1741252686000,10.39.69.99,10.39.69.99,2025-03-06T09:18:06.000Z,252505808,0
1741252686000,10.39.69.98,10.39.69.98,2025-03-06T09:18:06.000Z,0,256463929.883139
1741252689000,10.39.69.99,10.39.69.99,2025-03-06T09:18:09.000Z,252607010,0
1741252689000,10.39.69.98,10.39.69.98,2025-03-06T09:18:09.000Z,0,256446288.384513
1741252692000,10.39.69.99,10.39.69.99,2025-03-06T09:18:12.000Z,252511986,0
1741252692000,10.39.69.98,10.39.69.98,2025-03-06T09:18:12.000Z,0,256518779.706275
1741252695000,10.39.69.99,10.39.69.99,2025-03-06T09:18:15.000Z,252432672,0
1741252695000,10.39.69.98,10.39.69.98,2025-03-06T09:18:15.000Z,0,256484468.269873
1741252698000,10.39.69.99,10.39.69.99,2025-03-06T09:18:18.000Z,252547267,0
1741252698000,10.39.69.98,10.39.69.98,2025-03-06T09:18:18.000Z,0,256447112.149533
1741252701000,10.39.69.99,10.39.69.99,2025-03-06T09:18:21.000Z,252546172,0
1741252701000,10.39.69.98,10.39.69.98,2025-03-06T09:18:21.000Z,0,256462903.268846
1741252704000,10.39.69.99,10.39.69.99,2025-03-06T09:18:24.000Z,252548915,0
1741252704000,10.39.69.98,10.39.69.98,2025-03-06T09:18:24.000Z,0,256537591.713999
1741252707000,10.39.69.99,10.39.69.99,2025-03-06T09:18:27.000Z,252538347,0
1741252707000,10.39.69.98,10.39.69.98,2025-03-06T09:18:27.000Z,0,256466058.744993
1741252710000,10.39.69.99,10.39.69.99,2025-03-06T09:18:30.000Z,252599593,0
1741252710000,10.39.69.98,10.39.69.98,2025-03-06T09:18:30.000Z,0,256416306.306306
1741252713000,10.39.69.99,10.39.69.99,2025-03-06T09:18:33.000Z,336698712,0
1741252713000,10.39.69.98,10.39.69.98,2025-03-06T09:18:33.000Z,0,256561953.907816
1741252716000,10.39.69.99,10.39.69.99,2025-03-06T09:18:36.000Z,252499630,0
1741252716000,10.39.69.98,10.39.69.98,2025-03-06T09:18:36.000Z,0,256405189.189189
1741252719000,10.39.69.99,10.39.69.99,2025-03-06T09:18:39.000Z,252571988,0
1741252719000,10.39.69.98,10.39.69.98,2025-03-06T09:18:39.000Z,0,256554652.652653
1741252722000,10.39.69.99,10.39.69.99,2025-03-06T09:18:42.000Z,252391086,0
1741252722000,10.39.69.98,10.39.69.98,2025-03-06T09:18:42.000Z,0,256410692.050768
1741252725000,10.39.69.99,10.39.69.99,2025-03-06T09:18:45.000Z,257095144,0
1741252725000,10.39.69.98,10.39.69.98,2025-03-06T09:18:45.000Z,0,256518881.921281
1741252728000,10.39.69.99,10.39.69.99,2025-03-06T09:18:48.000Z,252402203,0
1741252728000,10.39.69.98,10.39.69.98,2025-03-06T09:18:48.000Z,0,256453556.446226
1741252731000,10.39.69.99,10.39.69.99,2025-03-06T09:18:51.000Z,252604950,0
1741252731000,10.39.69.98,10.39.69.98,2025-03-06T09:18:51.000Z,0,256473060.747664
1741252734000,10.39.69.99,10.39.69.99,2025-03-06T09:18:54.000Z,252422790,0
1741252734000,10.39.69.98,10.39.69.98,2025-03-06T09:18:54.000Z,0,256537726.301736
1741252737000,10.39.69.99,10.39.69.99,2025-03-06T09:18:57.000Z,252602478,0
1741252737000,10.39.69.98,10.39.69.98,2025-03-06T09:18:57.000Z,0,256463929.883139
1741252740000,10.39.69.99,10.39.69.99,2025-03-06T09:19:00.000Z,252588881,0
1741252740000,10.39.69.98,10.39.69.98,2025-03-06T09:19:00.000Z,0,256451642.857143
1741252743000,10.39.69.99,10.39.69.99,2025-03-06T09:19:03.000Z,252519812,0
1741252743000,10.39.69.98,10.39.69.98,2025-03-06T09:19:03.000Z,0,256467019.346231
1741252746000,10.39.69.99,10.39.69.99,2025-03-06T09:19:06.000Z,252572812,0
1741252746000,10.39.69.98,10.39.69.98,2025-03-06T09:19:06.000Z,0,256498481.629927
1741252749000,10.39.69.99,10.39.69.99,2025-03-06T09:19:09.000Z,252361034,0
1741252749000,10.39.69.98,10.39.69.98,2025-03-06T09:19:09.000Z,0,256499363.606010
1741252752000,10.39.69.99,10.39.69.99,2025-03-06T09:19:12.000Z,257012399,0
1741252752000,10.39.69.98,10.39.69.98,2025-03-06T09:19:12.000Z,0,256501011.686144
1741252755000,10.39.69.99,10.39.69.99,2025-03-06T09:19:15.000Z,252434731,0
1741252755000,10.39.69.98,10.39.69.98,2025-03-06T09:19:15.000Z,0,256402718.718719
1741252758000,10.39.69.99,10.39.69.99,2025-03-06T09:19:18.000Z,257359708,0
1741252758000,10.39.69.98,10.39.69.98,2025-03-06T09:19:18.000Z,0,256495243.405676
1741252761000,10.39.69.99,10.39.69.99,2025-03-06T09:19:21.000Z,252321696,0
1741252761000,10.39.69.98,10.39.69.98,2025-03-06T09:19:21.000Z,0,256488239.065109
1741252764000,10.39.69.99,10.39.69.99,2025-03-06T09:19:24.000Z,252615662,0
1741252764000,10.39.69.98,10.39.69.98,2025-03-06T09:19:24.000Z,0,256472648.865154
1741252767000,10.39.69.99,10.39.69.99,2025-03-06T09:19:27.000Z,252515281,0
1741252767000,10.39.69.98,10.39.69.98,2025-03-06T09:19:27.000Z,0,256531501.168614
1741252770000,10.39.69.99,10.39.69.99,2025-03-06T09:19:30.000Z,252417438,0
1741252770000,10.39.69.98,10.39.69.98,2025-03-06T09:19:30.000Z,0,256452878.504673
1741252773000,10.39.69.99,10.39.69.99,2025-03-06T09:19:33.000Z,252674070,0
1741252773000,10.39.69.98,10.39.69.98,2025-03-06T09:19:33.000Z,0,256497420.086753
1741252776000,10.39.69.99,10.39.69.99,2025-03-06T09:19:36.000Z,252504572,0
1741252776000,10.39.69.98,10.39.69.98,2025-03-06T09:19:36.000Z,0,256511258.517034
1741252779000,10.39.69.99,10.39.69.99,2025-03-06T09:19:39.000Z,252362055,0
1741252779000,10.39.69.98,10.39.69.98,2025-03-06T09:19:39.000Z,0,256450407.209613
1741252782000,10.39.69.99,10.39.69.99,2025-03-06T09:19:42.000Z,252759317,0
1741252782000,10.39.69.98,10.39.69.98,2025-03-06T09:19:42.000Z,0,256504831.498165
1741252785000,10.39.69.99,10.39.69.99,2025-03-06T09:19:45.000Z,336668644,0
1741252785000,10.39.69.98,10.39.69.98,2025-03-06T09:19:45.000Z,0,256444976.961603
1741252788000,10.39.69.99,10.39.69.99,2025-03-06T09:19:48.000Z,252432260,0
1741252788000,10.39.69.98,10.39.69.98,2025-03-06T09:19:48.000Z,0,256480474.632844
1741252791000,10.39.69.99,10.39.69.99,2025-03-06T09:19:51.000Z,252529962,0
1741252791000,10.39.69.98,10.39.69.98,2025-03-06T09:19:51.000Z,0,256645639.519359
1741252794000,10.39.69.99,10.39.69.99,2025-03-06T09:19:54.000Z,252552763,0
1741252794000,10.39.69.98,10.39.69.98,2025-03-06T09:19:54.000Z,0,256335379.632721
1741252797000,10.39.69.99,10.39.69.99,2025-03-06T09:19:57.000Z,252610306,0
1741252797000,10.39.69.98,10.39.69.98,2025-03-06T09:19:57.000Z,0,256453775.108442
1741252800000,10.39.69.99,10.39.69.99,2025-03-06T09:20:00.000Z,252423614,0
1741252800000,10.39.69.98,10.39.69.98,2025-03-06T09:20:00.000Z,0,256524595.261929
1741252803000,10.39.69.99,10.39.69.99,2025-03-06T09:20:03.000Z,252583937,0
1741252803000,10.39.69.98,10.39.69.98,2025-03-06T09:20:03.000Z,0,256400066.777963
1741252806000,10.39.69.99,10.39.69.99,2025-03-06T09:20:06.000Z,252530109,0
1741252806000,10.39.69.98,10.39.69.98,2025-03-06T09:20:06.000Z,0,256507604.006678
1741252809000,10.39.69.99,10.39.69.99,2025-03-06T09:20:09.000Z,252585585,0
1741252809000,10.39.69.98,10.39.69.98,2025-03-06T09:20:09.000Z,0,256512242.909576
1741252812000,10.39.69.99,10.39.69.99,2025-03-06T09:20:12.000Z,252405497,0
1741252812000,10.39.69.98,10.39.69.98,2025-03-06T09:20:12.000Z,0,256423963.939900
1741252815000,10.39.69.99,10.39.69.99,2025-03-06T09:20:15.000Z,252382243,0
1741252815000,10.39.69.98,10.39.69.98,2025-03-06T09:20:15.000Z,0,256337551.401869
1741252818000,10.39.69.99,10.39.69.99,2025-03-06T09:20:18.000Z,252492216,0
1741252818000,10.39.69.98,10.39.69.98,2025-03-06T09:20:18.000Z,0,256473406.343907
1741252821000,10.39.69.99,10.39.69.99,2025-03-06T09:20:21.000Z,252594237,0
1741252821000,10.39.69.98,10.39.69.98,2025-03-06T09:20:21.000Z,0,256518728.547579
1741252824000,10.39.69.99,10.39.69.99,2025-03-06T09:20:24.000Z,252438848,0
1741252824000,10.39.69.98,10.39.69.98,2025-03-06T09:20:24.000Z,0,256456173.564753
1741252827000,10.39.69.99,10.39.69.99,2025-03-06T09:20:27.000Z,252670773,0
1741252827000,10.39.69.98,10.39.69.98,2025-03-06T09:20:27.000Z,0,256516668.447412
1741252830000,10.39.69.99,10.39.69.99,2025-03-06T09:20:30.000Z,252579405,0
1741252830000,10.39.69.98,10.39.69.98,2025-03-06T09:20:30.000Z,0,256480474.632844
1741252833000,10.39.69.99,10.39.69.99,2025-03-06T09:20:33.000Z,252439260,0
1741252833000,10.39.69.98,10.39.69.98,2025-03-06T09:20:33.000Z,0,256440522.029372
1741252836000,10.39.69.99,10.39.69.99,2025-03-06T09:20:36.000Z,252575696,0
1741252836000,10.39.69.98,10.39.69.98,2025-03-06T09:20:36.000Z,0,256441911.274183
1741252839000,10.39.69.99,10.39.69.99,2025-03-06T09:20:39.000Z,252511574,0
1741252839000,10.39.69.98,10.39.69.98,2025-03-06T09:20:39.000Z,0,256532231.874374
1741252842000,10.39.69.99,10.39.69.99,2025-03-06T09:20:42.000Z,252513222,0
1741252842000,10.39.69.98,10.39.69.98,2025-03-06T09:20:42.000Z,0,256524546.061415
1741252845000,10.39.69.99,10.39.69.99,2025-03-06T09:20:45.000Z,252595061,0
1741252845000,10.39.69.98,10.39.69.98,2025-03-06T09:20:45.000Z,0,256380484.484484
1741252848000,10.39.69.99,10.39.69.99,2025-03-06T09:20:48.000Z,252508279,0
1741252848000,10.39.69.98,10.39.69.98,2025-03-06T09:20:48.000Z,0,256539050.700467
1741252851000,10.39.69.99,10.39.69.99,2025-03-06T09:20:51.000Z,336698300,0
1741252851000,10.39.69.98,10.39.69.98,2025-03-06T09:20:51.000Z,0,256495243.405676
1741252854000,10.39.69.99,10.39.69.99,2025-03-06T09:20:54.000Z,252404674,0
1741252854000,10.39.69.98,10.39.69.98,2025-03-06T09:20:54.000Z,0,256676529.195863
1741252857000,10.39.69.99,10.39.69.99,2025-03-06T09:20:57.000Z,252502513,0
1741252857000,10.39.69.98,10.39.69.98,2025-03-06T09:20:57.000Z,0,256225334.893048
1741252860000,10.39.69.99,10.39.69.99,2025-03-06T09:21:00.000Z,252624315,0
1741252860000,10.39.69.98,10.39.69.98,2025-03-06T09:21:00.000Z,0,256524496.828047
1741252863000,10.39.69.99,10.39.69.99,2025-03-06T09:21:03.000Z,252486038,0
1741252863000,10.39.69.98,10.39.69.98,2025-03-06T09:21:03.000Z,0,256536992.661775
1741252869000,10.39.69.99,10.39.69.99,2025-03-06T09:21:09.000Z,252540406,0
1741252869000,10.39.69.98,10.39.69.98,2025-03-06T09:21:09.000Z,0,256497361.815754
1741252872000,10.39.69.99,10.39.69.99,2025-03-06T09:21:12.000Z,183241790,2
1741252872000,10.39.69.98,10.39.69.98,2025-03-06T09:21:12.000Z,0,172026850.133511
1741252875000,10.39.69.99,10.39.69.99,2025-03-06T09:21:15.000Z,0,0
1741252875000,10.39.69.98,10.39.69.98,2025-03-06T09:21:15.000Z,0,0
1741252878000,10.39.69.99,10.39.69.99,2025-03-06T09:21:18.000Z,0,0
1741252878000,10.39.69.98,10.39.69.98,2025-03-06T09:21:18.000Z,0,0
