Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741252596000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:36.000Z,9223372036854775808,1280,136,265942544,0,207767
1741252599000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:39.000Z,1280,0,266002108,0,207814,0
1741252599000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:39.000Z,0,1280,0,266101575,0,207891
1741252602000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:42.000Z,1280,0,266007189,0,207818,0
1741252602000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:42.000Z,9223372036854775808,1280,111,266075459,0,207871
1741252605000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:45.000Z,1280,0,266138453,0,207921,0
1741252605000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:45.000Z,9223372036854775808,1280,136,266027165,0,207833
1741252608000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:48.000Z,1280,0,265979899,0,207796,0
1741252608000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:48.000Z,0,1280,0,266029869,0,207835
1741252611000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:51.000Z,1280,0,266052317,0,207853,0
1741252611000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:51.000Z,0,1280,0,266027236,0,207833
1741252614000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:54.000Z,1280,0,266131873,0,207915,0
1741252614000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:54.000Z,0,1280,0,265984427,0,207800
1741252617000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:16:57.000Z,1280,0,265967941,0,207787,0
1741252617000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:16:57.000Z,0,1280,0,266060500,0,207859
1741252620000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:00.000Z,1280,0,265949052,0,207772,0
1741252620000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:00.000Z,0,1280,0,266150280,0,207929
1741252623000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:03.000Z,1280,0,266170833,0,207945,0
1741252623000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:03.000Z,0,1280,0,266001174,0,207813
1741252626000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:06.000Z,1280,0,266017688,0,207826,0
1741252626000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:06.000Z,0,1280,0,266198116,0,207967
1741252629000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:09.000Z,1280,0,265947147,0,207771,0
1741252629000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:09.000Z,0,1280,0,265817749,0,207670
1741252632000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:12.000Z,1280,0,266144362,0,207925,0
1741252632000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:12.000Z,0,1280,0,266091272,0,207883
1741252635000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:15.000Z,1280,0,265208734,0,207194,0
1741252635000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:15.000Z,0,1280,0,265992450,0,207806
1741252638000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:18.000Z,1280,0,266086075,0,207879,0
1741252638000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:18.000Z,0,1280,0,266091172,0,207883
1741252641000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:21.000Z,1280,0,266821545,0,208454,0
1741252641000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:21.000Z,0,1280,0,266010924,0,207821
1741252644000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:24.000Z,1280,0,266000667,0,207813,0
1741252644000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:24.000Z,0,1280,0,266068193,0,207865
1741252647000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:27.000Z,1280,0,265988014,0,207803,0
1741252647000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:27.000Z,0,1280,0,266048170,0,207850
1741252650000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:30.000Z,1280,0,266100153,0,207890,0
1741252650000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:30.000Z,9223372036854775808,1280,24,266051953,0,207853
1741252653000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:33.000Z,1280,0,266128553,0,207913,0
1741252653000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:33.000Z,0,1280,0,266038546,0,207842
1741252656000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:36.000Z,1280,0,265844247,0,207690,0
1741252656000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:36.000Z,0,1280,0,265964676,0,207784
1741252659000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:39.000Z,1280,0,265087112,0,207099,0
1741252659000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:39.000Z,9223372036854775808,1280,222,266097398,0,207888
1741252662000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:42.000Z,1280,0,267305100,0,208832,0
1741252662000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:42.000Z,0,1280,0,266028447,0,207834
1741252665000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:45.000Z,1280,0,265854931,0,207699,0
1741252665000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:45.000Z,0,1280,0,266047807,0,207849
1741252668000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:48.000Z,1280,0,266083906,0,207878,0
1741252668000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:48.000Z,9223372036854775808,1280,223,266084861,0,207878
1741252671000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:51.000Z,1280,0,265973404,0,207791,0
1741252671000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:51.000Z,0,1280,0,266018469,0,207826
1741252674000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:54.000Z,1280,0,265971178,0,207789,0
1741252674000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:54.000Z,0,1280,0,265978705,0,207795
1741252677000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:57.000Z,1280,0,266203697,0,207971,0
1741252677000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:57.000Z,9223372036854775808,1280,24,266063919,0,207862
1741252680000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:00.000Z,1280,0,265994339,0,207808,0
1741252680000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:00.000Z,0,1280,0,266121148,0,207907
1741252683000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:03.000Z,1280,0,266005020,0,207816,0
1741252683000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:03.000Z,0,1280,0,266021400,0,207829
1741252686000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:06.000Z,1280,0,266028090,0,207834,0
1741252686000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:06.000Z,0,1280,0,266022036,0,207829
1741252689000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:09.000Z,1280,0,266089989,0,207882,0
1741252689000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:09.000Z,0,1280,0,266008865,0,207819
1741252692000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:12.000Z,1280,0,265958878,0,207780,0
1741252692000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:12.000Z,0,1280,0,266081922,0,207876
1741252695000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:15.000Z,1280,0,266069589,0,207866,0
1741252695000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:15.000Z,0,1280,0,266059158,0,207858
1741252698000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:18.000Z,1280,0,266065202,0,207863,0
1741252698000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:18.000Z,0,1280,0,265980667,0,207797
1741252701000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:21.000Z,1280,0,265946915,0,207771,0
1741252701000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:21.000Z,0,1280,0,266045310,0,207847
1741252704000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:24.000Z,1280,0,266104093,0,207893,0
1741252704000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:24.000Z,0,1280,0,266086468,0,207880
1741252707000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:27.000Z,1280,0,266089612,0,207882,0
1741252707000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:27.000Z,0,1280,0,266014419,0,207823
1741252710000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:30.000Z,1280,0,266055799,0,207856,0
1741252710000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:30.000Z,0,1280,0,265975628,0,207793
1741252713000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:33.000Z,1280,0,265985794,0,207801,0
1741252713000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:33.000Z,0,1280,0,266148510,0,207928
1741252716000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:36.000Z,1280,0,266192149,0,207962,0
1741252716000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:36.000Z,0,1280,0,265941888,0,207767
1741252719000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:39.000Z,1280,0,265905789,0,207738,0
1741252719000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:39.000Z,0,1280,0,266140060,0,207921
1741252722000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:42.000Z,1280,0,266022832,0,207830,0
1741252722000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:42.000Z,9223372036854775808,1280,223,265957408,0,207779
1741252725000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:45.000Z,1280,0,266089989,0,207882,0
1741252725000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:45.000Z,0,1280,0,266105083,0,207894
1741252728000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:48.000Z,1280,0,265936336,0,207762,0
1741252728000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:48.000Z,0,1280,0,265998450,0,207811
1741252731000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:51.000Z,1280,0,266110727,0,207899,0
1741252731000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:51.000Z,9223372036854775808,1280,222,266013991,0,207823
1741252734000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:54.000Z,1280,0,266077704,0,207873,0
1741252734000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:54.000Z,0,1280,0,266105420,0,207894
1741252737000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:57.000Z,1280,0,265938270,0,207764,0
1741252737000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:57.000Z,0,1280,0,266046397,0,207848
1741252740000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:00.000Z,1280,0,266096828,0,207888,0
1741252740000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:00.000Z,0,1280,0,265994766,0,207808
1741252743000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:03.000Z,1280,0,266107129,0,207896,0
1741252743000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:03.000Z,0,1280,0,266027378,0,207833
1741252746000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:06.000Z,1280,0,265967759,0,207787,0
1741252746000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:06.000Z,0,1280,0,266068563,0,207866
1741252749000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:09.000Z,1280,0,266084434,0,207878,0
1741252749000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:09.000Z,0,1280,0,266046397,0,207848
1741252752000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:12.000Z,1280,0,266017985,0,207826,0
1741252752000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:12.000Z,0,1280,0,266077168,0,207872
1741252755000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:15.000Z,1280,0,266037130,0,207841,0
1741252755000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:15.000Z,0,1280,0,265951711,0,207774
1741252758000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:18.000Z,1280,0,266047978,0,207849,0
1741252758000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:18.000Z,0,1280,0,266057509,0,207857
1741252761000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:21.000Z,1280,0,266031106,0,207837,0
1741252761000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:21.000Z,9223372036854775808,1280,24,266055372,0,207855
1741252764000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:24.000Z,1280,0,265996393,0,207809,0
1741252764000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:24.000Z,0,1280,0,266024245,0,207831
1741252767000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:27.000Z,1280,0,266100720,0,207891,0
1741252767000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:27.000Z,0,1280,0,266105375,0,207894
1741252770000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:30.000Z,1280,0,266011504,0,207821,0
1741252770000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:30.000Z,0,1280,0,265998184,0,207811
1741252773000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:33.000Z,1280,0,266076686,0,207872,0
1741252773000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:33.000Z,0,1280,0,266074714,0,207870
1741252776000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:36.000Z,1280,0,266069532,0,207866,0
1741252776000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:36.000Z,0,1280,0,266063861,0,207862
1741252779000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:39.000Z,1280,0,266323255,0,208065,0
1741252779000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:39.000Z,0,1280,0,266004165,0,207815
1741252782000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:42.000Z,1280,0,265749896,0,207617,0
1741252782000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:42.000Z,0,1280,0,266072152,0,207868
1741252785000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:45.000Z,1280,0,266049991,0,207851,0
1741252785000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:45.000Z,9223372036854775808,1280,111,266000240,0,207812
1741252788000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:48.000Z,1280,0,265980438,0,207797,0
1741252788000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:48.000Z,9223372036854775808,1280,111,266037062,0,207841
1741252791000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:51.000Z,1280,0,266034003,0,207839,0
1741252791000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:51.000Z,0,1280,0,266220347,0,207984
1741252794000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:54.000Z,1280,0,266063662,0,207862,0
1741252794000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:54.000Z,9223372036854775808,1280,111,265883993,0,207721
1741252797000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:57.000Z,1280,0,266081553,0,207876,0
1741252797000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:57.000Z,9223372036854775808,1280,111,266016629,0,207825
1741252800000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:00.000Z,1280,0,265874834,0,207714,0
1741252800000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:00.000Z,0,1280,0,266092225,0,207884
1741252803000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:03.000Z,1280,0,266205382,0,207972,0
1741252803000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:03.000Z,0,1280,0,265958357,0,207779
1741252806000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:06.000Z,1280,0,266057997,0,207857,0
1741252806000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:06.000Z,0,1280,0,266078023,0,207873
1741252809000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:09.000Z,1280,0,266023746,0,207831,0
1741252809000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:09.000Z,0,1280,0,266064464,0,207862
1741252812000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:12.000Z,1280,0,266007660,0,207818,0
1741252812000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:12.000Z,0,1280,0,265998958,0,207811
1741252815000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:15.000Z,1280,0,265900774,0,207734,0
1741252815000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:15.000Z,0,1280,0,265891375,0,207727
1741252818000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:18.000Z,1280,0,265932389,0,207759,0
1741252818000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:18.000Z,0,1280,0,266014343,0,207823
1741252821000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:21.000Z,1280,0,266130188,0,207914,0
1741252821000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:21.000Z,9223372036854775808,1280,24,266074176,0,207870
1741252824000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:24.000Z,1280,0,265983316,0,207799,0
1741252824000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:24.000Z,0,1280,0,266043044,0,207846
1741252827000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:27.000Z,1280,0,266063861,0,207862,0
1741252827000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:27.000Z,0,1280,0,266074176,0,207870
1741252830000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:30.000Z,1280,0,266153242,0,207932,0
1741252830000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:30.000Z,0,1280,0,266031935,0,207837
1741252833000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:33.000Z,1280,0,265971785,0,207790,0
1741252833000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:33.000Z,0,1280,0,266000747,0,207813
1741252836000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:36.000Z,1280,0,266043833,0,207846,0
1741252836000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:36.000Z,0,1280,0,266009873,0,207820
1741252839000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:39.000Z,1280,0,266027236,0,207833,0
1741252839000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:39.000Z,0,1280,0,266086040,0,207879
1741252842000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:42.000Z,1280,0,266047743,0,207849,0
1741252842000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:42.000Z,0,1280,0,266105420,0,207894
1741252845000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:45.000Z,1280,0,266025455,0,207832,0
1741252845000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:45.000Z,0,1280,0,265918825,0,207749
1741252848000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:48.000Z,1280,0,266095594,0,207887,0
1741252848000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:48.000Z,0,1280,0,266102094,0,207892
1741252851000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:51.000Z,1280,0,266000970,0,207813,0
1741252851000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:51.000Z,9223372036854775808,1280,223,266069903,0,207867
1741252854000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:54.000Z,1280,0,265869709,0,207710,0
1741252854000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:54.000Z,0,1280,0,266301501,0,208048
1741252857000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:57.000Z,1280,0,266172923,0,207947,0
1741252857000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:57.000Z,0,1280,0,265707379,0,207583
1741252860000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:21:00.000Z,1280,0,266152610,0,207932,0
1741252860000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:21:00.000Z,9223372036854775808,1280,223,266081015,0,207875
1741252863000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:21:03.000Z,1280,0,265922136,0,207751,0
1741252863000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:21:03.000Z,0,1280,0,266552528,0,208244
1741252869000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:21:09.000Z,1280,0,266041762,0,207845,0
1741252869000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:21:09.000Z,0,1280,0,266060987,0,207860
1741252872000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:21:12.000Z,1280,9223372036854775808,161821531,42,126423,0
1741252872000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:21:12.000Z,9223372036854775808,1280,42,178414782,0,139387
1741252875000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:21:15.000Z,0,0,0,0,0,0
1741252875000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:21:15.000Z,0,0,0,0,0,0
1741252878000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:21:18.000Z,0,0,0,0,0,0
1741252878000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:21:18.000Z,0,0,0,0,0,0
