Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741252818000,App Client Application Profile-IP Network 1,2025-03-06T09:20:18.000Z,null,null,null,0,0,null,null
1741252821000,App Client Application Profile-IP Network 1,2025-03-06T09:20:21.000Z,null,null,null,0,0,null,null
1741252824000,App Client Application Profile-IP Network 1,2025-03-06T09:20:24.000Z,null,null,null,0,0,null,null
1741252827000,App Client Application Profile-IP Network 1,2025-03-06T09:20:27.000Z,null,null,null,0,0,null,null
1741252830000,App Client Application Profile-IP Network 1,2025-03-06T09:20:30.000Z,null,null,null,0,0,null,null
1741252833000,App Client Application Profile-IP Network 1,2025-03-06T09:20:33.000Z,null,null,null,0,0,null,null
1741252836000,App Client Application Profile-IP Network 1,2025-03-06T09:20:36.000Z,null,null,null,0,0,null,null
1741252839000,App Client Application Profile-IP Network 1,2025-03-06T09:20:39.000Z,null,null,null,0,0,null,null
1741252842000,App Client Application Profile-IP Network 1,2025-03-06T09:20:42.000Z,null,null,null,0,0,null,null
1741252845000,App Client Application Profile-IP Network 1,2025-03-06T09:20:45.000Z,null,null,null,0,0,null,null
1741252848000,App Client Application Profile-IP Network 1,2025-03-06T09:20:48.000Z,null,null,null,0,0,null,null
1741252851000,App Client Application Profile-IP Network 1,2025-03-06T09:20:51.000Z,null,null,null,0,0,null,null
1741252854000,App Client Application Profile-IP Network 1,2025-03-06T09:20:54.000Z,null,null,null,0,0,null,null
1741252857000,App Client Application Profile-IP Network 1,2025-03-06T09:20:57.000Z,null,null,null,0,0,null,null
1741252860000,App Client Application Profile-IP Network 1,2025-03-06T09:21:00.000Z,null,null,null,0,0,null,null
1741252863000,App Client Application Profile-IP Network 1,2025-03-06T09:21:03.000Z,null,null,null,0,0,null,null
1741252869000,App Client Application Profile-IP Network 1,2025-03-06T09:21:09.000Z,null,null,null,0,0,null,null
1741252872000,App Client Application Profile-IP Network 1,2025-03-06T09:21:12.000Z,null,null,null,0,0,null,null
1741252875000,App Client Application Profile-IP Network 1,2025-03-06T09:21:15.000Z,null,null,null,0,0,null,null
1741252878000,App Client Application Profile-IP Network 1,2025-03-06T09:21:18.000Z,null,null,null,0,0,null,null
