Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741252731000,8000,2025-03-06T09:18:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252734000,8000,2025-03-06T09:18:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252737000,8000,2025-03-06T09:18:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252740000,8000,2025-03-06T09:19:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252743000,8000,2025-03-06T09:19:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252746000,8000,2025-03-06T09:19:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252749000,8000,2025-03-06T09:19:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252752000,8000,2025-03-06T09:19:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252755000,8000,2025-03-06T09:19:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252758000,8000,2025-03-06T09:19:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252761000,8000,2025-03-06T09:19:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252764000,8000,2025-03-06T09:19:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252767000,8000,2025-03-06T09:19:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252770000,8000,2025-03-06T09:19:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252773000,8000,2025-03-06T09:19:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252776000,8000,2025-03-06T09:19:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252779000,8000,2025-03-06T09:19:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252782000,8000,2025-03-06T09:19:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252785000,8000,2025-03-06T09:19:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252788000,8000,2025-03-06T09:19:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252791000,8000,2025-03-06T09:19:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252794000,8000,2025-03-06T09:19:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252797000,8000,2025-03-06T09:19:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252800000,8000,2025-03-06T09:20:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252803000,8000,2025-03-06T09:20:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252806000,8000,2025-03-06T09:20:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252809000,8000,2025-03-06T09:20:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252812000,8000,2025-03-06T09:20:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252815000,8000,2025-03-06T09:20:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252818000,8000,2025-03-06T09:20:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252821000,8000,2025-03-06T09:20:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252824000,8000,2025-03-06T09:20:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252827000,8000,2025-03-06T09:20:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252830000,8000,2025-03-06T09:20:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252833000,8000,2025-03-06T09:20:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252836000,8000,2025-03-06T09:20:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252839000,8000,2025-03-06T09:20:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252842000,8000,2025-03-06T09:20:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252845000,8000,2025-03-06T09:20:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252848000,8000,2025-03-06T09:20:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252851000,8000,2025-03-06T09:20:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252854000,8000,2025-03-06T09:20:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252857000,8000,2025-03-06T09:20:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252860000,8000,2025-03-06T09:21:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252863000,8000,2025-03-06T09:21:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252869000,8000,2025-03-06T09:21:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252872000,8000,2025-03-06T09:21:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252875000,8000,2025-03-06T09:21:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741252878000,8000,2025-03-06T09:21:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
