Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741252623000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:03.000Z,0,14075926834,128,0,0,0,10996827,2
1741252623000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:03.000Z,0,2354,14077551488,0,0,0,11,10998089
1741252626000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:06.000Z,0,14872383794,128,0,0,0,11619059,2
1741252626000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:06.000Z,0,2354,14874814848,0,0,0,11,11620951
1741252629000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:09.000Z,0,15668629554,128,0,0,0,12241126,2
1741252629000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:09.000Z,0,2354,15670939008,0,0,0,11,12242923
1741252632000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:12.000Z,0,16466530354,128,0,0,0,12864486,2
1741252632000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:12.000Z,0,2354,16467882368,0,0,0,11,12865535
1741252635000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:15.000Z,0,17260830514,128,0,0,0,13485033,2
1741252635000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:15.000Z,0,2354,17265593728,0,0,0,11,13488747
1741252638000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:18.000Z,0,18059620914,128,0,0,0,14109088,2
1741252638000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:18.000Z,0,2354,18062004608,0,0,0,11,14110943
1741252641000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:21.000Z,0,18857150514,128,0,0,0,14732158,2
1741252641000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:21.000Z,0,2354,18858707328,0,0,0,11,14733367
1741252644000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:24.000Z,0,19653822514,128,0,0,0,15354558,2
1741252644000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:24.000Z,0,2354,19655581568,0,0,0,11,15355925
1741252647000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:27.000Z,0,20450988594,128,0,0,0,15977344,2
1741252647000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:27.000Z,0,2354,20452661888,0,0,0,11,15978644
1741252650000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:30.000Z,0,21247426354,128,0,0,0,16599561,2
1741252650000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:30.000Z,0,2428,21249487488,0,0,0,12,16601164
1741252653000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:33.000Z,0,22045013628,128,0,0,0,17222677,2
1741252653000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:33.000Z,0,2428,22047337088,0,0,0,12,17224484
1741252656000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:36.000Z,0,22841217148,128,0,0,0,17844711,2
1741252656000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:36.000Z,0,2428,22843635328,0,0,0,12,17846592
1741252659000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:39.000Z,0,23635418136,128,0,0,0,18465182,2
1741252659000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:39.000Z,0,3096,23641395328,0,0,0,14,18469842
1741252662000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:42.000Z,0,24436264216,128,0,0,0,19090843,2
1741252662000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:42.000Z,0,3096,24438150528,0,0,0,14,19092307
1741252665000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:45.000Z,0,25232499736,128,0,0,0,19712902,2
1741252665000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:45.000Z,0,3096,25235495808,0,0,0,14,19715233
1741252668000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:48.000Z,0,26029953204,128,0,0,0,20335914,2
1741252668000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:48.000Z,0,3764,26032419968,0,0,0,16,20337830
1741252671000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:51.000Z,0,26826809524,128,0,0,0,20958458,2
1741252671000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:51.000Z,0,3764,26828613248,0,0,0,16,20959856
1741252674000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:54.000Z,0,27623393204,128,0,0,0,21580789,2
1741252674000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:54.000Z,0,3764,27626017408,0,0,0,16,21582828
1741252677000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:17:57.000Z,0,28420673278,128,0,0,0,22203665,2
1741252677000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:17:57.000Z,0,3838,28422878848,0,0,0,17,22205376
1741252680000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:00.000Z,0,29217592318,128,0,0,0,22826258,2
1741252680000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:00.000Z,0,3838,29219645568,0,0,0,17,22827850
1741252683000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:03.000Z,0,30014543358,128,0,0,0,23448876,2
1741252683000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:03.000Z,0,3838,30017177728,0,0,0,17,23450922
1741252686000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:06.000Z,0,30811563518,128,0,0,0,24071548,2
1741252686000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:06.000Z,0,3838,30813913728,0,0,0,17,24073372
1741252689000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:09.000Z,0,31608503038,128,0,0,0,24694157,2
1741252689000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:09.000Z,0,3838,31610876288,0,0,0,17,24695999
1741252692000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:12.000Z,0,32405315838,128,0,0,0,25316667,2
1741252692000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:12.000Z,0,3838,32408057728,0,0,0,17,25318797
1741252695000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:15.000Z,0,33202726398,128,0,0,0,25939644,2
1741252695000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:15.000Z,0,3838,33204638848,0,0,0,17,25941126
1741252698000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:18.000Z,0,33999591678,128,0,0,0,26562195,2
1741252698000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:18.000Z,0,3838,34001516928,0,0,0,17,26563687
1741252701000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:21.000Z,0,34796368638,128,0,0,0,27184677,2
1741252701000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:21.000Z,0,3838,34799120768,0,0,0,17,27186815
1741252704000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:24.000Z,0,35593350398,128,0,0,0,27807319,2
1741252704000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:24.000Z,0,3838,35595517568,0,0,0,17,27809000
1741252707000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:27.000Z,0,36390554878,128,0,0,0,28430135,2
1741252707000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:27.000Z,0,3838,36392496768,0,0,0,17,28431640
1741252710000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:30.000Z,0,37187391998,128,0,0,0,29052664,2
1741252710000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:30.000Z,0,3838,37189625728,0,0,0,17,29054397
1741252713000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:33.000Z,0,37984285438,128,0,0,0,29675237,2
1741252713000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:33.000Z,0,3838,37986474368,0,0,0,17,29676935
1741252716000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:36.000Z,0,38781797118,128,0,0,0,30298293,2
1741252716000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:36.000Z,0,3838,38783502208,0,0,0,17,30299613
1741252719000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:39.000Z,0,39578184958,128,0,0,0,30920471,2
1741252719000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:39.000Z,0,3838,39581123968,0,0,0,17,30922755
1741252722000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:42.000Z,0,40375455386,128,0,0,0,31543340,2
1741252722000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:42.000Z,0,4506,40377400448,0,0,0,19,31544846
1741252725000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:45.000Z,0,41172394906,128,0,0,0,32165949,2
1741252725000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:45.000Z,0,4506,41175183488,0,0,0,19,32168114
1741252728000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:48.000Z,0,41969406106,128,0,0,0,32788614,2
1741252728000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:48.000Z,0,4506,41971582848,0,0,0,19,32790301
1741252731000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:51.000Z,0,42766407734,128,0,0,0,33411273,2
1741252731000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:51.000Z,0,5174,42768560768,0,0,0,21,33412940
1741252734000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:54.000Z,0,43563842614,128,0,0,0,34034269,2
1741252734000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:54.000Z,0,5174,43565812608,0,0,0,21,34035793
1741252737000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:18:57.000Z,0,44360327734,128,0,0,0,34656523,2
1741252737000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:18:57.000Z,0,5174,44362621568,0,0,0,21,34658300
1741252740000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:00.000Z,0,45157287734,128,0,0,0,35279148,2
1741252740000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:00.000Z,0,5174,45159541888,0,0,0,21,35280894
1741252743000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:03.000Z,0,45954544694,128,0,0,0,35902005,2
1741252743000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:03.000Z,0,5174,45957091968,0,0,0,21,35903980
1741252746000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:06.000Z,0,46751118134,128,0,0,0,36524328,2
1741252746000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:06.000Z,0,5174,46753701248,0,0,0,21,36526331
1741252749000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:09.000Z,0,47548041014,128,0,0,0,37146924,2
1741252749000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:09.000Z,0,5174,47550510208,0,0,0,21,37148838
1741252752000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:12.000Z,0,48345562934,128,0,0,0,37769988,2
1741252752000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:12.000Z,0,5174,48347411328,0,0,0,21,37771417
1741252755000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:15.000Z,0,49142876214,128,0,0,0,38392889,2
1741252755000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:15.000Z,0,5174,49144468608,0,0,0,21,38394118
1741252758000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:18.000Z,0,49939157814,128,0,0,0,39014984,2
1741252758000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:18.000Z,0,5174,49941310848,0,0,0,21,39016651
1741252761000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:21.000Z,0,50736187008,128,0,0,0,39637664,2
1741252761000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:21.000Z,0,5248,50738146688,0,0,0,22,39639179
1741252764000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:24.000Z,0,51532846208,128,0,0,0,40260054,2
1741252764000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:24.000Z,0,5248,51535155328,0,0,0,22,40261842
1741252767000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:27.000Z,0,52330083968,128,0,0,0,40882896,2
1741252767000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:27.000Z,0,5248,52332140928,0,0,0,22,40884487
1741252770000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:30.000Z,0,53127320448,128,0,0,0,41505737,2
1741252770000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:30.000Z,0,5248,53129071488,0,0,0,22,41507089
1741252773000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:33.000Z,0,53923954048,128,0,0,0,42128107,2
1741252773000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:33.000Z,0,5248,53926497408,0,0,0,22,42130078
1741252776000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:36.000Z,0,54721098368,128,0,0,0,42750876,2
1741252776000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:36.000Z,0,5248,54723092608,0,0,0,22,42752418
1741252779000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:39.000Z,0,55519535488,128,0,0,0,43374655,2
1741252779000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:39.000Z,0,5248,55520041088,0,0,0,22,43375034
1741252782000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:42.000Z,0,56314924928,128,0,0,0,43996053,2
1741252782000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:42.000Z,0,5248,56317459328,0,0,0,22,43998017
1741252785000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:45.000Z,0,57112010702,128,0,0,0,44618777,2
1741252785000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:45.000Z,0,5582,57114130048,0,0,0,23,44620416
1741252788000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:48.000Z,0,57909154076,128,0,0,0,45241546,2
1741252788000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:48.000Z,0,5916,57911177088,0,0,0,24,45243109
1741252791000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:51.000Z,0,58705925916,128,0,0,0,45864024,2
1741252791000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:51.000Z,0,5916,58708773248,0,0,0,24,45866231
1741252794000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:54.000Z,0,59503052650,128,0,0,0,46486780,2
1741252794000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:54.000Z,0,6250,59505095808,0,0,0,25,46488358
1741252797000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:19:57.000Z,0,60299966904,128,0,0,0,47109370,2
1741252797000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:19:57.000Z,0,6584,60302347648,0,0,0,26,47111211
1741252800000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:00.000Z,0,61096793784,128,0,0,0,47731891,2
1741252800000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:00.000Z,0,6584,61099826048,0,0,0,26,47734241
1741252803000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:03.000Z,0,61894078904,128,0,0,0,48354770,2
1741252803000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:03.000Z,0,6584,61896371328,0,0,0,26,48356542
1741252806000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:06.000Z,0,62691188664,128,0,0,0,48977512,2
1741252806000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:06.000Z,0,6584,62693275008,0,0,0,26,48979123
1741252809000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:09.000Z,0,63487929784,128,0,0,0,49599966,2
1741252809000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:09.000Z,0,6584,63490670208,0,0,0,26,49602088
1741252812000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:12.000Z,0,64285154744,128,0,0,0,50222798,2
1741252812000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:12.000Z,0,6584,64287337088,0,0,0,26,50224484
1741252815000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:15.000Z,0,65081793464,128,0,0,0,50845172,2
1741252815000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:15.000Z,0,6584,65083947648,0,0,0,26,50846836
1741252818000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:18.000Z,0,65878526904,128,0,0,0,51467620,2
1741252818000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:18.000Z,0,6584,65880660608,0,0,0,26,51469268
1741252821000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:21.000Z,0,66675586818,128,0,0,0,52090324,2
1741252821000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:21.000Z,0,6658,66677552768,0,0,0,27,52091840
1741252824000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:24.000Z,0,67472738818,128,0,0,0,52713099,2
1741252824000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:24.000Z,0,6658,67474617728,0,0,0,27,52714547
1741252827000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:27.000Z,0,68269334018,128,0,0,0,53335439,2
1741252827000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:27.000Z,0,6658,68271509888,0,0,0,27,53337119
1741252830000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:30.000Z,0,69066462978,128,0,0,0,53958196,2
1741252830000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:30.000Z,0,6658,69068541568,0,0,0,27,53959800
1741252833000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:33.000Z,0,69863580418,128,0,0,0,54580944,2
1741252833000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:33.000Z,0,6658,69865479808,0,0,0,27,54582408
1741252836000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:36.000Z,0,70660381698,128,0,0,0,55203445,2
1741252836000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:36.000Z,0,6658,70662977408,0,0,0,27,55205453
1741252839000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:39.000Z,0,71457399298,128,0,0,0,55826115,2
1741252839000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:39.000Z,0,6658,71459372928,0,0,0,27,55827637
1741252842000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:42.000Z,0,72254478338,128,0,0,0,56448833,2
1741252842000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:42.000Z,0,6658,72256624768,0,0,0,27,56450490
1741252845000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:45.000Z,0,73051224578,128,0,0,0,57071291,2
1741252845000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:45.000Z,0,6658,73053583488,0,0,0,27,57073114
1741252848000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:48.000Z,0,73848446978,128,0,0,0,57694121,2
1741252848000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:48.000Z,0,6658,73851357568,0,0,0,27,57696375
1741252851000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:51.000Z,0,74645385886,128,0,0,0,58316731,2
1741252851000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:51.000Z,0,7326,74648236928,0,0,0,29,58318937
1741252854000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:54.000Z,0,75442197406,128,0,0,0,58939240,2
1741252854000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:54.000Z,0,7326,75446342528,0,0,0,29,58942457
1741252857000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:20:57.000Z,0,76239651486,128,0,0,0,59562251,2
1741252857000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:20:57.000Z,0,7326,76241339008,0,0,0,29,59563548
1741252860000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:21:00.000Z,0,77036778554,128,0,0,0,60185008,2
1741252860000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:21:00.000Z,0,7994,77038251648,0,0,0,31,60186136
1741252863000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:21:03.000Z,0,77833481274,128,0,0,0,60807432,2
1741252863000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:21:03.000Z,0,7994,77837376128,0,0,0,31,60810452
1741252869000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:21:09.000Z,0,79427499834,128,0,0,0,62052759,2
1741252869000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:21:09.000Z,0,7994,79429506688,0,0,0,31,62054304
1741252872000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:21:12.000Z,40539,79912155322,256,0,40539,0,62431398,4
1741252872000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:21:12.000Z,0,8122,79964037376,1,0,0,33,62471908
1741252875000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:21:15.000Z,40539,79912155322,256,0,40539,0,62431398,4
1741252875000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:21:15.000Z,0,8122,79964037376,1,0,0,33,62471908
1741252878000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:21:18.000Z,40539,79912155322,256,0,40539,0,62431398,4
1741252878000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:21:18.000Z,0,8122,79964037376,1,0,0,33,62471908
