Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741252623000,10.39.69.98,10.39.69.98,2025-03-06T09:17:03.000Z,0,0,0,0,0,0,0
1741252626000,10.39.69.99,10.39.69.99,2025-03-06T09:17:06.000Z,0,0,0,0,0,0,0
1741252626000,10.39.69.98,10.39.69.98,2025-03-06T09:17:06.000Z,0,0,0,0,0,0,0
1741252629000,10.39.69.99,10.39.69.99,2025-03-06T09:17:09.000Z,0,0,0,0,0,0,0
1741252629000,10.39.69.98,10.39.69.98,2025-03-06T09:17:09.000Z,0,0,0,0,0,0,0
1741252632000,10.39.69.99,10.39.69.99,2025-03-06T09:17:12.000Z,0,0,0,0,0,0,0
1741252632000,10.39.69.98,10.39.69.98,2025-03-06T09:17:12.000Z,0,0,0,0,0,0,0
1741252635000,10.39.69.99,10.39.69.99,2025-03-06T09:17:15.000Z,0,0,0,0,0,0,0
1741252635000,10.39.69.98,10.39.69.98,2025-03-06T09:17:15.000Z,0,0,0,0,0,0,0
1741252638000,10.39.69.99,10.39.69.99,2025-03-06T09:17:18.000Z,0,0,0,0,0,0,0
1741252638000,10.39.69.98,10.39.69.98,2025-03-06T09:17:18.000Z,0,0,0,0,0,0,0
1741252641000,10.39.69.99,10.39.69.99,2025-03-06T09:17:21.000Z,0,0,0,0,0,0,0
1741252641000,10.39.69.98,10.39.69.98,2025-03-06T09:17:21.000Z,0,0,0,0,0,0,0
1741252644000,10.39.69.99,10.39.69.99,2025-03-06T09:17:24.000Z,0,0,0,0,0,0,0
1741252644000,10.39.69.98,10.39.69.98,2025-03-06T09:17:24.000Z,0,0,0,0,0,0,0
1741252647000,10.39.69.99,10.39.69.99,2025-03-06T09:17:27.000Z,0,0,0,0,0,0,0
1741252647000,10.39.69.98,10.39.69.98,2025-03-06T09:17:27.000Z,0,0,0,0,0,0,0
1741252650000,10.39.69.99,10.39.69.99,2025-03-06T09:17:30.000Z,0,0,0,0,0,0,0
1741252650000,10.39.69.98,10.39.69.98,2025-03-06T09:17:30.000Z,0,0,0,0,0,0,0
1741252653000,10.39.69.99,10.39.69.99,2025-03-06T09:17:33.000Z,0,0,0,0,0,0,0
1741252653000,10.39.69.98,10.39.69.98,2025-03-06T09:17:33.000Z,0,0,0,0,0,0,0
1741252656000,10.39.69.99,10.39.69.99,2025-03-06T09:17:36.000Z,0,0,0,0,0,0,0
1741252656000,10.39.69.98,10.39.69.98,2025-03-06T09:17:36.000Z,0,0,0,0,0,0,0
1741252659000,10.39.69.99,10.39.69.99,2025-03-06T09:17:39.000Z,0,0,0,0,0,0,0
1741252659000,10.39.69.98,10.39.69.98,2025-03-06T09:17:39.000Z,0,0,0,0,0,0,0
1741252662000,10.39.69.99,10.39.69.99,2025-03-06T09:17:42.000Z,0,0,0,0,0,0,0
1741252662000,10.39.69.98,10.39.69.98,2025-03-06T09:17:42.000Z,0,0,0,0,0,0,0
1741252665000,10.39.69.99,10.39.69.99,2025-03-06T09:17:45.000Z,0,0,0,0,0,0,0
1741252665000,10.39.69.98,10.39.69.98,2025-03-06T09:17:45.000Z,0,0,0,0,0,0,0
1741252668000,10.39.69.99,10.39.69.99,2025-03-06T09:17:48.000Z,0,0,0,0,0,0,0
1741252668000,10.39.69.98,10.39.69.98,2025-03-06T09:17:48.000Z,0,0,0,0,0,0,0
1741252671000,10.39.69.99,10.39.69.99,2025-03-06T09:17:51.000Z,0,0,0,0,0,0,0
1741252671000,10.39.69.98,10.39.69.98,2025-03-06T09:17:51.000Z,0,0,0,0,0,0,0
1741252674000,10.39.69.99,10.39.69.99,2025-03-06T09:17:54.000Z,0,0,0,0,0,0,0
1741252674000,10.39.69.98,10.39.69.98,2025-03-06T09:17:54.000Z,0,0,0,0,0,0,0
1741252677000,10.39.69.99,10.39.69.99,2025-03-06T09:17:57.000Z,0,0,0,0,0,0,0
1741252677000,10.39.69.98,10.39.69.98,2025-03-06T09:17:57.000Z,0,0,0,0,0,0,0
1741252680000,10.39.69.99,10.39.69.99,2025-03-06T09:18:00.000Z,0,0,0,0,0,0,0
1741252680000,10.39.69.98,10.39.69.98,2025-03-06T09:18:00.000Z,0,0,0,0,0,0,0
1741252683000,10.39.69.99,10.39.69.99,2025-03-06T09:18:03.000Z,0,0,0,0,0,0,0
1741252683000,10.39.69.98,10.39.69.98,2025-03-06T09:18:03.000Z,0,0,0,0,0,0,0
1741252686000,10.39.69.99,10.39.69.99,2025-03-06T09:18:06.000Z,0,0,0,0,0,0,0
1741252686000,10.39.69.98,10.39.69.98,2025-03-06T09:18:06.000Z,0,0,0,0,0,0,0
1741252689000,10.39.69.99,10.39.69.99,2025-03-06T09:18:09.000Z,0,0,0,0,0,0,0
1741252689000,10.39.69.98,10.39.69.98,2025-03-06T09:18:09.000Z,0,0,0,0,0,0,0
1741252692000,10.39.69.99,10.39.69.99,2025-03-06T09:18:12.000Z,0,0,0,0,0,0,0
1741252692000,10.39.69.98,10.39.69.98,2025-03-06T09:18:12.000Z,0,0,0,0,0,0,0
1741252695000,10.39.69.99,10.39.69.99,2025-03-06T09:18:15.000Z,0,0,0,0,0,0,0
1741252695000,10.39.69.98,10.39.69.98,2025-03-06T09:18:15.000Z,0,0,0,0,0,0,0
1741252698000,10.39.69.99,10.39.69.99,2025-03-06T09:18:18.000Z,0,0,0,0,0,0,0
1741252698000,10.39.69.98,10.39.69.98,2025-03-06T09:18:18.000Z,0,0,0,0,0,0,0
1741252701000,10.39.69.99,10.39.69.99,2025-03-06T09:18:21.000Z,0,0,0,0,0,0,0
1741252701000,10.39.69.98,10.39.69.98,2025-03-06T09:18:21.000Z,0,0,0,0,0,0,0
1741252704000,10.39.69.99,10.39.69.99,2025-03-06T09:18:24.000Z,0,0,0,0,0,0,0
1741252704000,10.39.69.98,10.39.69.98,2025-03-06T09:18:24.000Z,0,0,0,0,0,0,0
1741252707000,10.39.69.99,10.39.69.99,2025-03-06T09:18:27.000Z,0,0,0,0,0,0,0
1741252707000,10.39.69.98,10.39.69.98,2025-03-06T09:18:27.000Z,0,0,0,0,0,0,0
1741252710000,10.39.69.99,10.39.69.99,2025-03-06T09:18:30.000Z,0,0,0,0,0,0,0
1741252710000,10.39.69.98,10.39.69.98,2025-03-06T09:18:30.000Z,0,0,0,0,0,0,0
1741252713000,10.39.69.99,10.39.69.99,2025-03-06T09:18:33.000Z,0,0,0,0,0,0,0
1741252713000,10.39.69.98,10.39.69.98,2025-03-06T09:18:33.000Z,0,0,0,0,0,0,0
1741252716000,10.39.69.99,10.39.69.99,2025-03-06T09:18:36.000Z,0,0,0,0,0,0,0
1741252716000,10.39.69.98,10.39.69.98,2025-03-06T09:18:36.000Z,0,0,0,0,0,0,0
1741252719000,10.39.69.99,10.39.69.99,2025-03-06T09:18:39.000Z,0,0,0,0,0,0,0
1741252719000,10.39.69.98,10.39.69.98,2025-03-06T09:18:39.000Z,0,0,0,0,0,0,0
1741252722000,10.39.69.99,10.39.69.99,2025-03-06T09:18:42.000Z,0,0,0,0,0,0,0
1741252722000,10.39.69.98,10.39.69.98,2025-03-06T09:18:42.000Z,0,0,0,0,0,0,0
1741252725000,10.39.69.99,10.39.69.99,2025-03-06T09:18:45.000Z,0,0,0,0,0,0,0
1741252725000,10.39.69.98,10.39.69.98,2025-03-06T09:18:45.000Z,0,0,0,0,0,0,0
1741252728000,10.39.69.99,10.39.69.99,2025-03-06T09:18:48.000Z,0,0,0,0,0,0,0
1741252728000,10.39.69.98,10.39.69.98,2025-03-06T09:18:48.000Z,0,0,0,0,0,0,0
1741252731000,10.39.69.99,10.39.69.99,2025-03-06T09:18:51.000Z,0,0,0,0,0,0,0
1741252731000,10.39.69.98,10.39.69.98,2025-03-06T09:18:51.000Z,0,0,0,0,0,0,0
1741252734000,10.39.69.99,10.39.69.99,2025-03-06T09:18:54.000Z,0,0,0,0,0,0,0
1741252734000,10.39.69.98,10.39.69.98,2025-03-06T09:18:54.000Z,0,0,0,0,0,0,0
1741252737000,10.39.69.99,10.39.69.99,2025-03-06T09:18:57.000Z,0,0,0,0,0,0,0
1741252737000,10.39.69.98,10.39.69.98,2025-03-06T09:18:57.000Z,0,0,0,0,0,0,0
1741252740000,10.39.69.99,10.39.69.99,2025-03-06T09:19:00.000Z,0,0,0,0,0,0,0
1741252740000,10.39.69.98,10.39.69.98,2025-03-06T09:19:00.000Z,0,0,0,0,0,0,0
1741252743000,10.39.69.99,10.39.69.99,2025-03-06T09:19:03.000Z,0,0,0,0,0,0,0
1741252743000,10.39.69.98,10.39.69.98,2025-03-06T09:19:03.000Z,0,0,0,0,0,0,0
1741252746000,10.39.69.99,10.39.69.99,2025-03-06T09:19:06.000Z,0,0,0,0,0,0,0
1741252746000,10.39.69.98,10.39.69.98,2025-03-06T09:19:06.000Z,0,0,0,0,0,0,0
1741252749000,10.39.69.99,10.39.69.99,2025-03-06T09:19:09.000Z,0,0,0,0,0,0,0
1741252749000,10.39.69.98,10.39.69.98,2025-03-06T09:19:09.000Z,0,0,0,0,0,0,0
1741252752000,10.39.69.99,10.39.69.99,2025-03-06T09:19:12.000Z,0,0,0,0,0,0,0
1741252752000,10.39.69.98,10.39.69.98,2025-03-06T09:19:12.000Z,0,0,0,0,0,0,0
1741252755000,10.39.69.99,10.39.69.99,2025-03-06T09:19:15.000Z,0,0,0,0,0,0,0
1741252755000,10.39.69.98,10.39.69.98,2025-03-06T09:19:15.000Z,0,0,0,0,0,0,0
1741252758000,10.39.69.99,10.39.69.99,2025-03-06T09:19:18.000Z,0,0,0,0,0,0,0
1741252758000,10.39.69.98,10.39.69.98,2025-03-06T09:19:18.000Z,0,0,0,0,0,0,0
1741252761000,10.39.69.99,10.39.69.99,2025-03-06T09:19:21.000Z,0,0,0,0,0,0,0
1741252761000,10.39.69.98,10.39.69.98,2025-03-06T09:19:21.000Z,0,0,0,0,0,0,0
1741252764000,10.39.69.99,10.39.69.99,2025-03-06T09:19:24.000Z,0,0,0,0,0,0,0
1741252764000,10.39.69.98,10.39.69.98,2025-03-06T09:19:24.000Z,0,0,0,0,0,0,0
1741252767000,10.39.69.99,10.39.69.99,2025-03-06T09:19:27.000Z,0,0,0,0,0,0,0
1741252767000,10.39.69.98,10.39.69.98,2025-03-06T09:19:27.000Z,0,0,0,0,0,0,0
1741252770000,10.39.69.99,10.39.69.99,2025-03-06T09:19:30.000Z,0,0,0,0,0,0,0
1741252770000,10.39.69.98,10.39.69.98,2025-03-06T09:19:30.000Z,0,0,0,0,0,0,0
1741252773000,10.39.69.99,10.39.69.99,2025-03-06T09:19:33.000Z,0,0,0,0,0,0,0
1741252773000,10.39.69.98,10.39.69.98,2025-03-06T09:19:33.000Z,0,0,0,0,0,0,0
1741252776000,10.39.69.99,10.39.69.99,2025-03-06T09:19:36.000Z,0,0,0,0,0,0,0
1741252776000,10.39.69.98,10.39.69.98,2025-03-06T09:19:36.000Z,0,0,0,0,0,0,0
1741252779000,10.39.69.99,10.39.69.99,2025-03-06T09:19:39.000Z,0,0,0,0,0,0,0
1741252779000,10.39.69.98,10.39.69.98,2025-03-06T09:19:39.000Z,0,0,0,0,0,0,0
1741252782000,10.39.69.99,10.39.69.99,2025-03-06T09:19:42.000Z,0,0,0,0,0,0,0
1741252782000,10.39.69.98,10.39.69.98,2025-03-06T09:19:42.000Z,0,0,0,0,0,0,0
1741252785000,10.39.69.99,10.39.69.99,2025-03-06T09:19:45.000Z,0,0,0,0,0,0,0
1741252785000,10.39.69.98,10.39.69.98,2025-03-06T09:19:45.000Z,0,0,0,0,0,0,0
1741252788000,10.39.69.99,10.39.69.99,2025-03-06T09:19:48.000Z,0,0,0,0,0,0,0
1741252788000,10.39.69.98,10.39.69.98,2025-03-06T09:19:48.000Z,0,0,0,0,0,0,0
1741252791000,10.39.69.99,10.39.69.99,2025-03-06T09:19:51.000Z,0,0,0,0,0,0,0
1741252791000,10.39.69.98,10.39.69.98,2025-03-06T09:19:51.000Z,0,0,0,0,0,0,0
1741252794000,10.39.69.99,10.39.69.99,2025-03-06T09:19:54.000Z,0,0,0,0,0,0,0
1741252794000,10.39.69.98,10.39.69.98,2025-03-06T09:19:54.000Z,0,0,0,0,0,0,0
1741252797000,10.39.69.99,10.39.69.99,2025-03-06T09:19:57.000Z,0,0,0,0,0,0,0
1741252797000,10.39.69.98,10.39.69.98,2025-03-06T09:19:57.000Z,0,0,0,0,0,0,0
1741252800000,10.39.69.99,10.39.69.99,2025-03-06T09:20:00.000Z,0,0,0,0,0,0,0
1741252800000,10.39.69.98,10.39.69.98,2025-03-06T09:20:00.000Z,0,0,0,0,0,0,0
1741252803000,10.39.69.99,10.39.69.99,2025-03-06T09:20:03.000Z,0,0,0,0,0,0,0
1741252803000,10.39.69.98,10.39.69.98,2025-03-06T09:20:03.000Z,0,0,0,0,0,0,0
1741252806000,10.39.69.99,10.39.69.99,2025-03-06T09:20:06.000Z,0,0,0,0,0,0,0
1741252806000,10.39.69.98,10.39.69.98,2025-03-06T09:20:06.000Z,0,0,0,0,0,0,0
1741252809000,10.39.69.99,10.39.69.99,2025-03-06T09:20:09.000Z,0,0,0,0,0,0,0
1741252809000,10.39.69.98,10.39.69.98,2025-03-06T09:20:09.000Z,0,0,0,0,0,0,0
1741252812000,10.39.69.99,10.39.69.99,2025-03-06T09:20:12.000Z,0,0,0,0,0,0,0
1741252812000,10.39.69.98,10.39.69.98,2025-03-06T09:20:12.000Z,0,0,0,0,0,0,0
1741252815000,10.39.69.99,10.39.69.99,2025-03-06T09:20:15.000Z,0,0,0,0,0,0,0
1741252815000,10.39.69.98,10.39.69.98,2025-03-06T09:20:15.000Z,0,0,0,0,0,0,0
1741252818000,10.39.69.99,10.39.69.99,2025-03-06T09:20:18.000Z,0,0,0,0,0,0,0
1741252818000,10.39.69.98,10.39.69.98,2025-03-06T09:20:18.000Z,0,0,0,0,0,0,0
1741252821000,10.39.69.99,10.39.69.99,2025-03-06T09:20:21.000Z,0,0,0,0,0,0,0
1741252821000,10.39.69.98,10.39.69.98,2025-03-06T09:20:21.000Z,0,0,0,0,0,0,0
1741252824000,10.39.69.99,10.39.69.99,2025-03-06T09:20:24.000Z,0,0,0,0,0,0,0
1741252824000,10.39.69.98,10.39.69.98,2025-03-06T09:20:24.000Z,0,0,0,0,0,0,0
1741252827000,10.39.69.99,10.39.69.99,2025-03-06T09:20:27.000Z,0,0,0,0,0,0,0
1741252827000,10.39.69.98,10.39.69.98,2025-03-06T09:20:27.000Z,0,0,0,0,0,0,0
1741252830000,10.39.69.99,10.39.69.99,2025-03-06T09:20:30.000Z,0,0,0,0,0,0,0
1741252830000,10.39.69.98,10.39.69.98,2025-03-06T09:20:30.000Z,0,0,0,0,0,0,0
1741252833000,10.39.69.99,10.39.69.99,2025-03-06T09:20:33.000Z,0,0,0,0,0,0,0
1741252833000,10.39.69.98,10.39.69.98,2025-03-06T09:20:33.000Z,0,0,0,0,0,0,0
1741252836000,10.39.69.99,10.39.69.99,2025-03-06T09:20:36.000Z,0,0,0,0,0,0,0
1741252836000,10.39.69.98,10.39.69.98,2025-03-06T09:20:36.000Z,0,0,0,0,0,0,0
1741252839000,10.39.69.99,10.39.69.99,2025-03-06T09:20:39.000Z,0,0,0,0,0,0,0
1741252839000,10.39.69.98,10.39.69.98,2025-03-06T09:20:39.000Z,0,0,0,0,0,0,0
1741252842000,10.39.69.99,10.39.69.99,2025-03-06T09:20:42.000Z,0,0,0,0,0,0,0
1741252842000,10.39.69.98,10.39.69.98,2025-03-06T09:20:42.000Z,0,0,0,0,0,0,0
1741252845000,10.39.69.99,10.39.69.99,2025-03-06T09:20:45.000Z,0,0,0,0,0,0,0
1741252845000,10.39.69.98,10.39.69.98,2025-03-06T09:20:45.000Z,0,0,0,0,0,0,0
1741252848000,10.39.69.99,10.39.69.99,2025-03-06T09:20:48.000Z,0,0,0,0,0,0,0
1741252848000,10.39.69.98,10.39.69.98,2025-03-06T09:20:48.000Z,0,0,0,0,0,0,0
1741252851000,10.39.69.99,10.39.69.99,2025-03-06T09:20:51.000Z,0,0,0,0,0,0,0
1741252851000,10.39.69.98,10.39.69.98,2025-03-06T09:20:51.000Z,0,0,0,0,0,0,0
1741252854000,10.39.69.99,10.39.69.99,2025-03-06T09:20:54.000Z,0,0,0,0,0,0,0
1741252854000,10.39.69.98,10.39.69.98,2025-03-06T09:20:54.000Z,0,0,0,0,0,0,0
1741252857000,10.39.69.99,10.39.69.99,2025-03-06T09:20:57.000Z,0,0,0,0,0,0,0
1741252857000,10.39.69.98,10.39.69.98,2025-03-06T09:20:57.000Z,0,0,0,0,0,0,0
1741252860000,10.39.69.99,10.39.69.99,2025-03-06T09:21:00.000Z,0,0,0,0,0,0,0
1741252860000,10.39.69.98,10.39.69.98,2025-03-06T09:21:00.000Z,0,0,0,0,0,0,0
1741252863000,10.39.69.99,10.39.69.99,2025-03-06T09:21:03.000Z,0,0,0,0,0,0,0
1741252863000,10.39.69.98,10.39.69.98,2025-03-06T09:21:03.000Z,0,0,0,0,0,0,0
1741252869000,10.39.69.99,10.39.69.99,2025-03-06T09:21:09.000Z,0,0,0,0,0,0,0
1741252869000,10.39.69.98,10.39.69.98,2025-03-06T09:21:09.000Z,0,0,0,0,0,0,0
1741252872000,10.39.69.99,10.39.69.99,2025-03-06T09:21:12.000Z,0,0,0,0,0,0,0
1741252872000,10.39.69.98,10.39.69.98,2025-03-06T09:21:12.000Z,0,0,0,0,0,0,0
1741252875000,10.39.69.99,10.39.69.99,2025-03-06T09:21:15.000Z,0,0,0,0,0,0,0
1741252875000,10.39.69.98,10.39.69.98,2025-03-06T09:21:15.000Z,0,0,0,0,0,0,0
1741252878000,10.39.69.99,10.39.69.99,2025-03-06T09:21:18.000Z,0,0,0,0,0,0,0
1741252878000,10.39.69.98,10.39.69.98,2025-03-06T09:21:18.000Z,0,0,0,0,0,0,0
