Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741252731000,2025-03-06T09:18:51.000Z,null,null,null,0,0,null,null
1741252734000,2025-03-06T09:18:54.000Z,null,null,null,0,0,null,null
1741252737000,2025-03-06T09:18:57.000Z,null,null,null,0,0,null,null
1741252740000,2025-03-06T09:19:00.000Z,null,null,null,0,0,null,null
1741252743000,2025-03-06T09:19:03.000Z,null,null,null,0,0,null,null
1741252746000,2025-03-06T09:19:06.000Z,null,null,null,0,0,null,null
1741252749000,2025-03-06T09:19:09.000Z,null,null,null,0,0,null,null
1741252752000,2025-03-06T09:19:12.000Z,null,null,null,0,0,null,null
1741252755000,2025-03-06T09:19:15.000Z,null,null,null,0,0,null,null
1741252758000,2025-03-06T09:19:18.000Z,null,null,null,0,0,null,null
1741252761000,2025-03-06T09:19:21.000Z,null,null,null,0,0,null,null
1741252764000,2025-03-06T09:19:24.000Z,null,null,null,0,0,null,null
1741252767000,2025-03-06T09:19:27.000Z,null,null,null,0,0,null,null
1741252770000,2025-03-06T09:19:30.000Z,null,null,null,0,0,null,null
1741252773000,2025-03-06T09:19:33.000Z,null,null,null,0,0,null,null
1741252776000,2025-03-06T09:19:36.000Z,null,null,null,0,0,null,null
1741252779000,2025-03-06T09:19:39.000Z,null,null,null,0,0,null,null
1741252782000,2025-03-06T09:19:42.000Z,null,null,null,0,0,null,null
1741252785000,2025-03-06T09:19:45.000Z,null,null,null,0,0,null,null
1741252788000,2025-03-06T09:19:48.000Z,null,null,null,0,0,null,null
1741252791000,2025-03-06T09:19:51.000Z,null,null,null,0,0,null,null
1741252794000,2025-03-06T09:19:54.000Z,null,null,null,0,0,null,null
1741252797000,2025-03-06T09:19:57.000Z,null,null,null,0,0,null,null
1741252800000,2025-03-06T09:20:00.000Z,null,null,null,0,0,null,null
1741252803000,2025-03-06T09:20:03.000Z,null,null,null,0,0,null,null
1741252806000,2025-03-06T09:20:06.000Z,null,null,null,0,0,null,null
1741252809000,2025-03-06T09:20:09.000Z,null,null,null,0,0,null,null
1741252812000,2025-03-06T09:20:12.000Z,null,null,null,0,0,null,null
1741252815000,2025-03-06T09:20:15.000Z,null,null,null,0,0,null,null
1741252818000,2025-03-06T09:20:18.000Z,null,null,null,0,0,null,null
1741252821000,2025-03-06T09:20:21.000Z,null,null,null,0,0,null,null
1741252824000,2025-03-06T09:20:24.000Z,null,null,null,0,0,null,null
1741252827000,2025-03-06T09:20:27.000Z,null,null,null,0,0,null,null
1741252830000,2025-03-06T09:20:30.000Z,null,null,null,0,0,null,null
1741252833000,2025-03-06T09:20:33.000Z,null,null,null,0,0,null,null
1741252836000,2025-03-06T09:20:36.000Z,null,null,null,0,0,null,null
1741252839000,2025-03-06T09:20:39.000Z,null,null,null,0,0,null,null
1741252842000,2025-03-06T09:20:42.000Z,null,null,null,0,0,null,null
1741252845000,2025-03-06T09:20:45.000Z,null,null,null,0,0,null,null
1741252848000,2025-03-06T09:20:48.000Z,null,null,null,0,0,null,null
1741252851000,2025-03-06T09:20:51.000Z,null,null,null,0,0,null,null
1741252854000,2025-03-06T09:20:54.000Z,null,null,null,0,0,null,null
1741252857000,2025-03-06T09:20:57.000Z,null,null,null,0,0,null,null
1741252860000,2025-03-06T09:21:00.000Z,null,null,null,0,0,null,null
1741252863000,2025-03-06T09:21:03.000Z,null,null,null,0,0,null,null
1741252869000,2025-03-06T09:21:09.000Z,null,null,null,0,0,null,null
1741252872000,2025-03-06T09:21:12.000Z,null,null,null,0,0,null,null
1741252875000,2025-03-06T09:21:15.000Z,null,null,null,0,0,null,null
1741252878000,2025-03-06T09:21:18.000Z,null,null,null,0,0,null,null
