Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741252692000,2025-03-06T09:18:12.000Z,0,91,25168833,223,1857,4,40
1741252695000,2025-03-06T09:18:15.000Z,0,92,25781863,228,1900,4,41
1741252698000,2025-03-06T09:18:18.000Z,0,92,26394779,230,1930,4,42
1741252701000,2025-03-06T09:18:21.000Z,0,94,27007883,232,1972,4,43
1741252704000,2025-03-06T09:18:24.000Z,0,97,27620780,243,2013,4,44
1741252707000,2025-03-06T09:18:27.000Z,0,100,28233858,248,2059,4,44
1741252710000,2025-03-06T09:18:30.000Z,0,104,28846880,252,2101,4,48
1741252713000,2025-03-06T09:18:33.000Z,0,107,29664277,259,2154,4,51
1741252716000,2025-03-06T09:18:36.000Z,0,111,30277275,265,2182,5,52
1741252719000,2025-03-06T09:18:39.000Z,0,115,30890232,280,2214,5,53
1741252722000,2025-03-06T09:18:42.000Z,0,118,31503165,290,2245,5,55
1741252725000,2025-03-06T09:18:45.000Z,0,119,32127111,296,2279,5,55
1741252728000,2025-03-06T09:18:48.000Z,0,122,32740078,306,2303,5,57
1741252731000,2025-03-06T09:18:51.000Z,0,122,33353116,312,2348,5,57
1741252734000,2025-03-06T09:18:54.000Z,0,124,33966139,316,2373,5,59
1741252737000,2025-03-06T09:18:57.000Z,0,129,34579181,329,2395,5,60
1741252740000,2025-03-06T09:19:00.000Z,0,131,35192191,335,2423,6,63
1741252743000,2025-03-06T09:19:03.000Z,0,133,35805234,337,2463,6,63
1741252746000,2025-03-06T09:19:06.000Z,0,136,36418195,348,2498,6,64
1741252749000,2025-03-06T09:19:09.000Z,0,138,37030653,352,2531,6,64
1741252752000,2025-03-06T09:19:12.000Z,0,139,37655019,355,2571,6,65
1741252755000,2025-03-06T09:19:15.000Z,0,142,38268022,361,2643,6,66
1741252758000,2025-03-06T09:19:18.000Z,0,149,38892142,373,2714,6,68
1741252761000,2025-03-06T09:19:21.000Z,0,155,39504693,381,2751,6,72
1741252764000,2025-03-06T09:19:24.000Z,0,155,40117725,386,2827,6,74
1741252767000,2025-03-06T09:19:27.000Z,0,163,40730746,390,2868,6,76
1741252770000,2025-03-06T09:19:30.000Z,0,165,41343748,399,2896,6,78
1741252773000,2025-03-06T09:19:33.000Z,0,165,41956755,402,2938,6,78
1741252776000,2025-03-06T09:19:36.000Z,0,168,42569755,406,2980,6,79
1741252779000,2025-03-06T09:19:39.000Z,0,172,43182826,413,3008,6,82
1741252782000,2025-03-06T09:19:42.000Z,0,174,43795848,416,3035,6,82
1741252785000,2025-03-06T09:19:45.000Z,0,176,44613170,425,3089,6,85
1741252788000,2025-03-06T09:19:48.000Z,0,178,45226209,430,3122,6,85
1741252791000,2025-03-06T09:19:51.000Z,0,178,45839081,436,3149,6,87
1741252794000,2025-03-06T09:19:54.000Z,0,181,46452197,445,3186,6,89
1741252797000,2025-03-06T09:19:57.000Z,0,186,47065248,453,3222,6,91
1741252800000,2025-03-06T09:20:00.000Z,0,186,47678262,458,3258,6,94
1741252803000,2025-03-06T09:20:03.000Z,0,187,48291262,462,3289,6,96
1741252806000,2025-03-06T09:20:06.000Z,0,188,48904330,465,3327,6,98
1741252809000,2025-03-06T09:20:09.000Z,0,194,49517324,474,3359,6,99
1741252812000,2025-03-06T09:20:12.000Z,0,197,50130292,482,3392,6,101
1741252815000,2025-03-06T09:20:15.000Z,0,202,50742987,490,3435,6,103
1741252818000,2025-03-06T09:20:18.000Z,0,204,51355979,490,3461,6,103
1741252821000,2025-03-06T09:20:21.000Z,0,208,51968974,497,3515,6,106
1741252824000,2025-03-06T09:20:24.000Z,0,210,52582034,502,3543,6,106
1741252827000,2025-03-06T09:20:27.000Z,0,210,53195031,505,3587,6,106
1741252830000,2025-03-06T09:20:30.000Z,0,213,53808024,509,3614,6,106
1741252833000,2025-03-06T09:20:33.000Z,0,215,54421089,510,3642,6,106
1741252836000,2025-03-06T09:20:36.000Z,0,217,55034046,515,3696,6,106
1741252839000,2025-03-06T09:20:39.000Z,0,222,55647059,520,3738,6,108
1741252842000,2025-03-06T09:20:42.000Z,0,226,56260081,524,3777,6,110
1741252845000,2025-03-06T09:20:45.000Z,0,228,56873097,532,3812,6,114
1741252848000,2025-03-06T09:20:48.000Z,0,232,57486103,540,3850,6,117
1741252851000,2025-03-06T09:20:51.000Z,0,236,58303519,542,3889,6,118
1741252854000,2025-03-06T09:20:54.000Z,0,238,58916480,551,3927,6,120
1741252857000,2025-03-06T09:20:57.000Z,0,240,59529488,551,3962,6,120
1741252860000,2025-03-06T09:21:00.000Z,0,244,60142582,556,3993,6,122
1741252863000,2025-03-06T09:21:03.000Z,0,249,60755528,565,4037,6,123
1741252869000,2025-03-06T09:21:09.000Z,0,260,61981527,576,4126,6,129
1741252872000,2025-03-06T09:21:12.000Z,0,262,62258983,578,4147,6,130
1741252875000,2025-03-06T09:21:15.000Z,0,262,62258983,578,4147,6,130
1741252878000,2025-03-06T09:21:18.000Z,0,262,62258983,578,4147,6,130
