Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741550052000,10.39.69.99,10.39.69.99,2025-03-09T19:54:12.000Z,28,24058958304,0,2,0
1741550052000,10.39.69.98,10.39.69.98,2025-03-09T19:54:12.000Z,23650813920,28,2,0,2
1741550055000,10.39.69.99,10.39.69.99,2025-03-09T19:54:15.000Z,28,25400322720,0,2,0
1741550055000,10.39.69.98,10.39.69.98,2025-03-09T19:54:15.000Z,24967035104,28,2,0,2
1741550058000,10.39.69.99,10.39.69.99,2025-03-09T19:54:18.000Z,28,26741946208,0,2,0
1741550058000,10.39.69.98,10.39.69.98,2025-03-09T19:54:18.000Z,26287529504,28,2,0,2
1741550061000,10.39.69.99,10.39.69.99,2025-03-09T19:54:21.000Z,28,28082153632,0,2,0
1741550061000,10.39.69.98,10.39.69.98,2025-03-09T19:54:21.000Z,28048084192,28,2,0,2
1741550064000,10.39.69.99,10.39.69.99,2025-03-09T19:54:24.000Z,28,29422284512,0,2,0
1741550064000,10.39.69.98,10.39.69.98,2025-03-09T19:54:24.000Z,29362767136,28,2,0,2
1741550067000,10.39.69.99,10.39.69.99,2025-03-09T19:54:27.000Z,28,30763853536,0,2,0
1741550067000,10.39.69.98,10.39.69.98,2025-03-09T19:54:27.000Z,30631569312,28,2,0,2
1741550070000,10.39.69.99,10.39.69.99,2025-03-09T19:54:30.000Z,28,32105331296,0,2,0
1741550070000,10.39.69.98,10.39.69.98,2025-03-09T19:54:30.000Z,31951654496,28,2,0,2
1741550073000,10.39.69.99,10.39.69.99,2025-03-09T19:54:33.000Z,28,33445709472,0,2,0
1741550073000,10.39.69.98,10.39.69.98,2025-03-09T19:54:33.000Z,33271908960,28,2,0,2
1741550076000,10.39.69.99,10.39.69.99,2025-03-09T19:54:36.000Z,28,34786561632,0,2,0
1741550076000,10.39.69.98,10.39.69.98,2025-03-09T19:54:36.000Z,34580590560,28,2,0,2
1741550079000,10.39.69.99,10.39.69.99,2025-03-09T19:54:39.000Z,28,36123667552,0,2,0
1741550079000,10.39.69.98,10.39.69.98,2025-03-09T19:54:39.000Z,35898981472,28,2,0,2
1741550082000,10.39.69.99,10.39.69.99,2025-03-09T19:54:42.000Z,28,37464845024,0,2,0
1741550082000,10.39.69.98,10.39.69.98,2025-03-09T19:54:42.000Z,37217105952,28,2,0,2
1741550085000,10.39.69.99,10.39.69.99,2025-03-09T19:54:45.000Z,28,38805420448,0,2,0
1741550085000,10.39.69.98,10.39.69.98,2025-03-09T19:54:45.000Z,38536490464,28,2,0,2
1741550088000,10.39.69.99,10.39.69.99,2025-03-09T19:54:48.000Z,28,40146057696,0,2,0
1741550088000,10.39.69.98,10.39.69.98,2025-03-09T19:54:48.000Z,39856762592,28,2,0,2
1741550091000,10.39.69.99,10.39.69.99,2025-03-09T19:54:51.000Z,28,41488295008,0,2,0
1741550091000,10.39.69.98,10.39.69.98,2025-03-09T19:54:51.000Z,41164895136,28,2,0,2
1741550094000,10.39.69.99,10.39.69.99,2025-03-09T19:54:54.000Z,28,42828288992,0,2,0
1741550094000,10.39.69.98,10.39.69.98,2025-03-09T19:54:54.000Z,42473229344,28,2,0,2
1741550097000,10.39.69.99,10.39.69.99,2025-03-09T19:54:57.000Z,28,44169538592,0,2,0
1741550097000,10.39.69.98,10.39.69.98,2025-03-09T19:54:57.000Z,43779405600,28,2,0,2
1741550100000,10.39.69.99,10.39.69.99,2025-03-09T19:55:00.000Z,34,44691627566,0,2,0
1741550100000,10.39.69.98,10.39.69.98,2025-03-09T19:55:00.000Z,44549929902,34,2,0,2
1741550103000,10.39.69.99,10.39.69.99,2025-03-09T19:55:03.000Z,34,44691627566,0,2,0
1741550103000,10.39.69.98,10.39.69.98,2025-03-09T19:55:03.000Z,44549929902,34,2,0,2
1741550106000,10.39.69.99,10.39.69.99,2025-03-09T19:55:06.000Z,34,44691627566,0,2,0
1741550106000,10.39.69.98,10.39.69.98,2025-03-09T19:55:06.000Z,44549929902,34,2,0,2
