Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741550088000,2025-03-09T19:54:48.000Z,10.39.69.99,10.39.69.99,-0.012000
1741550088000,2025-03-09T19:54:48.000Z,10.39.69.98,10.39.69.98,-0.047000
1741550091000,2025-03-09T19:54:51.000Z,10.39.69.99,10.39.69.99,-0.013000
1741550091000,2025-03-09T19:54:51.000Z,10.39.69.98,10.39.69.98,-0.055000
1741550094000,2025-03-09T19:54:54.000Z,10.39.69.99,10.39.69.99,-0.010000
1741550094000,2025-03-09T19:54:54.000Z,10.39.69.98,10.39.69.98,-0.041000
1741550097000,2025-03-09T19:54:57.000Z,10.39.69.99,10.39.69.99,-0.015000
1741550097000,2025-03-09T19:54:57.000Z,10.39.69.98,10.39.69.98,-0.051000
1741550100000,2025-03-09T19:55:00.000Z,10.39.69.99,10.39.69.99,-0.104000
1741550100000,2025-03-09T19:55:00.000Z,10.39.69.98,10.39.69.98,-0.391000
1741550103000,2025-03-09T19:55:03.000Z,10.39.69.99,10.39.69.99,-0.013000
1741550103000,2025-03-09T19:55:03.000Z,10.39.69.98,10.39.69.98,-0.105000
