Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741550076000,10.39.69.98,10.39.69.98,2025-03-09T19:54:36.000Z,436955459.098498,0
1741550079000,10.39.69.99,10.39.69.99,2025-03-09T19:54:39.000Z,0,446297036
1741550079000,10.39.69.98,10.39.69.98,2025-03-09T19:54:39.000Z,440197299.499165,0
1741550082000,10.39.69.99,10.39.69.99,2025-03-09T19:54:42.000Z,0,447506663
1741550082000,10.39.69.98,10.39.69.98,2025-03-09T19:54:42.000Z,439814641.307975,0
1741550085000,10.39.69.99,10.39.69.99,2025-03-09T19:54:45.000Z,0,447753982
1741550085000,10.39.69.98,10.39.69.98,2025-03-09T19:54:45.000Z,440382013.351135,0
1741550088000,10.39.69.99,10.39.69.99,2025-03-09T19:54:48.000Z,0,447625124
1741550088000,10.39.69.98,10.39.69.98,2025-03-09T19:54:48.000Z,440825418.363940,0
1741550091000,10.39.69.99,10.39.69.99,2025-03-09T19:54:51.000Z,0,447561624
1741550091000,10.39.69.98,10.39.69.98,2025-03-09T19:54:51.000Z,436626349.799733,0
1741550094000,10.39.69.99,10.39.69.99,2025-03-09T19:54:54.000Z,0,447709316
1741550094000,10.39.69.98,10.39.69.98,2025-03-09T19:54:54.000Z,436839468.447412,0
1741550097000,10.39.69.99,10.39.69.99,2025-03-09T19:54:57.000Z,0,447530730
1741550097000,10.39.69.98,10.39.69.98,2025-03-09T19:54:57.000Z,435682540.360240,0
1741550100000,10.39.69.99,10.39.69.99,2025-03-09T19:55:00.000Z,2,174378414
1741550100000,10.39.69.98,10.39.69.98,2025-03-09T19:55:00.000Z,257270217.696160,2.003339
1741550103000,10.39.69.99,10.39.69.99,2025-03-09T19:55:03.000Z,0,0
1741550103000,10.39.69.98,10.39.69.98,2025-03-09T19:55:03.000Z,0,0
1741550106000,10.39.69.99,10.39.69.99,2025-03-09T19:55:06.000Z,0,0
1741550106000,10.39.69.98,10.39.69.98,2025-03-09T19:55:06.000Z,0,0
