Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741550049000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:09.000Z,0,1,1,0
1741550052000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:12.000Z,1,0,0,1
1741550052000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:12.000Z,0,1,1,0
1741550055000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:15.000Z,1,0,0,1
1741550055000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:15.000Z,0,1,1,0
1741550058000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:18.000Z,1,0,0,1
1741550058000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:18.000Z,0,1,1,0
1741550061000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:21.000Z,1,0,0,1
1741550061000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:21.000Z,0,1,1,0
1741550064000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:24.000Z,1,0,0,1
1741550064000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:24.000Z,0,1,1,0
1741550067000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:27.000Z,1,0,0,1
1741550067000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:27.000Z,0,1,1,0
1741550070000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:30.000Z,1,0,0,1
1741550070000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:30.000Z,0,1,1,0
1741550073000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:33.000Z,1,0,0,1
1741550073000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:33.000Z,0,1,1,0
1741550076000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:36.000Z,1,0,0,1
1741550076000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:36.000Z,0,1,1,0
1741550079000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:39.000Z,1,0,0,1
1741550079000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:39.000Z,0,1,1,0
1741550082000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:42.000Z,1,0,0,1
1741550082000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:42.000Z,0,1,1,0
1741550085000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:45.000Z,1,0,0,1
1741550085000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:45.000Z,0,1,1,0
1741550088000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:48.000Z,1,0,0,1
1741550088000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:48.000Z,0,1,1,0
1741550091000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:51.000Z,1,0,0,1
1741550091000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:51.000Z,0,1,1,0
1741550094000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:54.000Z,1,0,0,1
1741550094000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:54.000Z,0,1,1,0
1741550097000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:57.000Z,1,0,0,1
1741550097000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:57.000Z,0,1,1,0
1741550100000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:00.000Z,1,0,0,1
1741550100000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:00.000Z,0,1,1,0
1741550103000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:03.000Z,1,0,0,1
1741550103000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:03.000Z,0,1,1,0
1741550106000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:06.000Z,1,0,0,1
1741550106000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:06.000Z,0,1,1,0
