Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741550073000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:33.000Z,1518,0,461418310,0,303964,0
1741550076000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:36.000Z,0,1518,0,461664601,0,304126
1741550076000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:36.000Z,1518,0,457630623,0,301469,0
1741550079000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:39.000Z,0,1518,0,460307152,0,303232
1741550079000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:39.000Z,1518,0,460294092,0,303224,0
1741550082000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:42.000Z,0,1518,0,461472506,0,304000
1741550082000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:42.000Z,1518,0,460399725,0,303293,0
1741550085000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:45.000Z,0,1518,0,462698466,0,304807
1741550085000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:45.000Z,1518,0,462371349,0,304592,0
1741550088000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:48.000Z,0,1518,0,460656486,0,303462
1741550088000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:48.000Z,1518,0,461673217,0,304132,0
1741550091000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:51.000Z,0,1518,0,461614233,0,304093
1741550091000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:51.000Z,1518,0,451271100,0,297280,0
1741550094000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:54.000Z,9223372036854775808,1518,24,461601331,0,304085
1741550094000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:54.000Z,1518,0,463556170,0,305373,0
1741550097000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:57.000Z,0,1518,0,461492766,0,304013
1741550097000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:57.000Z,1518,0,456604577,0,300793,0
1741550100000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:00.000Z,154,1518,154,179796850,1,118443
1741550100000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:00.000Z,1518,9223372036854775808,176930530,42,116555,0
1741550103000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:03.000Z,9223372036854775808,0,111,0,0,0
1741550103000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:03.000Z,9223372036854775808,0,111,0,0,0
1741550106000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:06.000Z,9223372036854775808,0,24,0,0,0
1741550106000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:06.000Z,9223372036854775808,0,24,0,0,0
