Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741473950000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:45:50.000Z,41.882353
1741473950000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:45:50.000Z,100
1741473950000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:45:50.000Z,73.119358
1741473950000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:45:50.000Z,37.598204
1741473950000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:45:50.000Z,13.418903
1741473960000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:46:00.000Z,100
1741473960000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:46:00.000Z,72.718053
1741473960000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:46:00.000Z,4.408818
1741473960000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:46:00.000Z,44.040863
1741473960000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:46:00.000Z,100
1741473960000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:46:00.000Z,73.484070
1741473960000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:46:00.000Z,36.836028
1741473960000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:46:00.000Z,15.079365
1741473970000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:46:10.000Z,100
1741473970000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:46:10.000Z,81.809045
1741473970000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:46:10.000Z,4.317269
1741473970000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:46:10.000Z,43.457383
1741473970000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:46:10.000Z,100
1741473970000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:46:10.000Z,70.938446
1741473970000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:46:10.000Z,35.935706
1741473970000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:46:10.000Z,19.251925
1741473980000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:46:20.000Z,100
1741473980000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:46:20.000Z,74.552684
1741473980000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:46:20.000Z,3.927492
1741473980000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:46:20.000Z,43.625731
1741473980000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:46:20.000Z,100
1741473980000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:46:20.000Z,75.322101
1741473980000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:46:20.000Z,37.883959
1741473980000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:46:20.000Z,10.607867
1741473990000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:46:30.000Z,100
1741473990000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:46:30.000Z,73.684211
1741473990000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:46:30.000Z,4.212638
1741473990000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:46:30.000Z,42.161520
1741473990000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:46:30.000Z,100
1741473990000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:46:30.000Z,77.512438
1741473990000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:46:30.000Z,38.895152
1741473990000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:46:30.000Z,12.470024
1741474000000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:46:40.000Z,100
1741474000000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:46:40.000Z,73.346897
1741474000000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:46:40.000Z,4.417671
1741474000000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:46:40.000Z,43.039443
1741474000000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:46:40.000Z,100
1741474000000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:46:40.000Z,72.929293
1741474000000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:46:40.000Z,37.358916
1741474000000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:46:40.000Z,12.740385
1741474010000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:46:50.000Z,100
1741474010000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:46:50.000Z,73.559671
1741474010000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:46:50.000Z,4.100000
1741474010000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:46:50.000Z,40.848485
1741474010000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:46:50.000Z,100
1741474010000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:46:50.000Z,75.049900
1741474010000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:46:50.000Z,38.920135
1741474010000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:46:50.000Z,11.966825
1741474020000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:47:00.000Z,100
1741474020000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:47:00.000Z,75.910931
1741474020000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:47:00.000Z,4.221106
1741474020000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:47:00.000Z,44.172494
1741474020000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:47:00.000Z,100
1741474020000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:47:00.000Z,81.182266
1741474020000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:47:00.000Z,39.729120
1741474020000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:47:00.000Z,13.110846
1741474030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:47:10.000Z,100
1741474030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:47:10.000Z,89.785495
1741474030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:47:10.000Z,4.020101
1741474030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:47:10.000Z,48.524203
1741474030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:47:10.000Z,100
1741474030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:47:10.000Z,90.801187
1741474030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:47:10.000Z,43.621868
1741474030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:47:10.000Z,14.201183
