Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741473990000,10.39.69.99,10.39.69.99,2025-03-08T22:46:30.000Z,20605093852,20770024124,0,1,0
1741473990000,10.39.69.98,10.39.69.98,2025-03-08T22:46:30.000Z,21032303420,20772721646,1,0,1
1741473993000,10.39.69.99,10.39.69.99,2025-03-08T22:46:33.000Z,21539662518,21719215690,0,1,0
1741473993000,10.39.69.98,10.39.69.98,2025-03-08T22:46:33.000Z,21965756550,21722680760,1,0,1
1741473996000,10.39.69.99,10.39.69.99,2025-03-08T22:46:36.000Z,22474341010,22668809540,0,1,0
1741473996000,10.39.69.98,10.39.69.98,2025-03-08T22:46:36.000Z,22900485636,22671135628,1,0,1
1741473999000,10.39.69.99,10.39.69.99,2025-03-08T22:46:39.000Z,23408887464,23617649416,0,1,0
1741473999000,10.39.69.98,10.39.69.98,2025-03-08T22:46:39.000Z,24146752830,23621587108,1,0,1
1741474002000,10.39.69.99,10.39.69.99,2025-03-08T22:46:42.000Z,24343549914,24567503640,0,1,0
1741474002000,10.39.69.98,10.39.69.98,2025-03-08T22:46:42.000Z,25080954998,24570061720,1,0,1
1741474005000,10.39.69.99,10.39.69.99,2025-03-08T22:46:45.000Z,25278172876,25516396578,0,1,0
1741474005000,10.39.69.98,10.39.69.98,2025-03-08T22:46:45.000Z,25927448148,25519021294,1,0,1
1741474008000,10.39.69.99,10.39.69.99,2025-03-08T22:46:48.000Z,26211902422,26465675758,0,1,0
1741474008000,10.39.69.98,10.39.69.98,2025-03-08T22:46:48.000Z,26862488202,26468369578,1,0,1
1741474011000,10.39.69.99,10.39.69.99,2025-03-08T22:46:51.000Z,27130219308,27415170888,0,1,0
1741474011000,10.39.69.98,10.39.69.98,2025-03-08T22:46:51.000Z,27776932796,27414489718,1,0,1
1741474014000,10.39.69.99,10.39.69.99,2025-03-08T22:46:54.000Z,28053394452,28364197098,0,1,0
1741474014000,10.39.69.98,10.39.69.98,2025-03-08T22:46:54.000Z,28698213750,28363285170,1,0,1
1741474017000,10.39.69.99,10.39.69.99,2025-03-08T22:46:57.000Z,28956269062,29314654748,0,1,0
1741474017000,10.39.69.98,10.39.69.98,2025-03-08T22:46:57.000Z,29587040504,29312695154,1,0,1
1741474020000,10.39.69.99,10.39.69.99,2025-03-08T22:47:00.000Z,29820447900,30262840604,0,1,0
1741474020000,10.39.69.98,10.39.69.98,2025-03-08T22:47:00.000Z,30427274806,30261906464,1,0,1
1741474023000,10.39.69.99,10.39.69.99,2025-03-08T22:47:03.000Z,30701415308,31211807582,0,1,0
1741474023000,10.39.69.98,10.39.69.98,2025-03-08T22:47:03.000Z,31284854212,31210961056,1,0,1
1741474026000,10.39.69.99,10.39.69.99,2025-03-08T22:47:06.000Z,31584871697,31645477145,0,2,0
1741474026000,10.39.69.98,10.39.69.98,2025-03-08T22:47:06.000Z,31853216102,31949893833,1,0,1
1741474029000,10.39.69.99,10.39.69.99,2025-03-08T22:47:09.000Z,31584871697,31645477145,0,2,0
1741474029000,10.39.69.98,10.39.69.98,2025-03-08T22:47:09.000Z,31853216102,31949893833,1,0,1
1741474032000,10.39.69.99,10.39.69.99,2025-03-08T22:47:12.000Z,31584871697,31645477145,0,2,0
1741474032000,10.39.69.98,10.39.69.98,2025-03-08T22:47:12.000Z,31853216102,31949893833,1,0,1
