Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741473980000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:46:20.000Z,384328112,384328112
1741473980000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:20.000Z,15207260800,15215289730
1741473980000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:46:20.000Z,658715266,465252739
1741473980000,10.39.69.98,10.39.69.98,all,2025-03-08T22:46:20.000Z,16250472610,16065039013
1741473990000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:46:30.000Z,419601186,419601186
1741473990000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:30.000Z,18402848404,18495898492
1741473990000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:46:30.000Z,658820430,497054062
1741473990000,10.39.69.99,10.39.69.99,all,2025-03-08T22:46:30.000Z,19481396344,19412592020
1741473990000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:46:30.000Z,384337127,384337127
1741473990000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:30.000Z,18460945960,18491842086
1741473990000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:46:30.000Z,658717728,465261651
1741473990000,10.39.69.98,10.39.69.98,all,2025-03-08T22:46:30.000Z,19504000815,19341440864
1741474000000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:46:40.000Z,419616848,419616848
1741474000000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:40.000Z,21678470556,21771844748
1741474000000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:46:40.000Z,658822970,497069488
1741474000000,10.39.69.99,10.39.69.99,all,2025-03-08T22:46:40.000Z,22756910374,22688554052
1741474000000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:46:40.000Z,384348407,384348407
1741474000000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:40.000Z,21737507248,21767991226
1741474000000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:46:40.000Z,658720268,465272695
1741474000000,10.39.69.98,10.39.69.98,all,2025-03-08T22:46:40.000Z,22780665243,22617701648
1741474010000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:46:50.000Z,419628995,419628995
1741474010000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:50.000Z,24955131372,25048506840
1741474010000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:46:50.000Z,658825437,497081540
1741474010000,10.39.69.99,10.39.69.99,all,2025-03-08T22:46:50.000Z,26033607496,25965239067
1741474010000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:46:50.000Z,384357268,384357268
1741474010000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:50.000Z,25013006904,25044500198
1741474010000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:46:50.000Z,658722647,465281395
1741474010000,10.39.69.98,10.39.69.98,all,2025-03-08T22:46:50.000Z,26056333087,25894295809
1741474020000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:47:00.000Z,419641310,419641310
1741474020000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:47:00.000Z,28214817560,28325255700
1741474020000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:47:00.000Z,658828004,497093686
1741474020000,10.39.69.99,10.39.69.99,all,2025-03-08T22:47:00.000Z,29293286874,29241990696
1741474020000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:47:00.000Z,384366298,384366298
1741474020000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:47:00.000Z,28173181680,28317048466
1741474020000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:47:00.000Z,658725214,465290256
1741474020000,10.39.69.98,10.39.69.98,all,2025-03-08T22:47:00.000Z,29216388032,29166819860
1741474030000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:47:10.000Z,419656981,419656981
1741474030000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:47:10.000Z,31351543284,31601672870
1741474030000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:47:10.000Z,658830728,497109187
1741474030000,10.39.69.99,10.39.69.99,all,2025-03-08T22:47:10.000Z,32430030993,32518439038
1741474030000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:47:10.000Z,384377633,384377633
1741474030000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:47:10.000Z,31262296086,31593678658
1741474030000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:47:10.000Z,658727916,465301303
1741474030000,10.39.69.98,10.39.69.98,all,2025-03-08T22:47:10.000Z,32305452675,32443466054
