Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473972000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:12.000Z,1280,1280,328214472,328591722,256417,256712
1741473972000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:12.000Z,1280,1280,325924058,328712202,254628,256806
1741473975000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:15.000Z,1280,1280,328529489,328578605,256663,256702
1741473975000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:15.000Z,1280,1280,328678024,328661361,256779,256766
1741473978000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:18.000Z,1280,1280,326545736,328720667,255113,256813
1741473978000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:18.000Z,1280,1280,323516582,328686568,252747,256786
1741473981000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:21.000Z,1280,1280,330193431,328645554,257963,256754
1741473981000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:21.000Z,1280,1280,326110761,328620774,254774,256734
1741473984000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:24.000Z,1280,1280,328882618,328711609,256939,256805
1741473984000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:24.000Z,1280,1280,328705963,328695290,256801,256793
1741473987000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:27.000Z,1280,1280,328720480,328710233,256812,256804
1741473987000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:27.000Z,1280,1280,328687395,328719063,256787,256811
1741473990000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:30.000Z,1280,1280,328445691,328576940,256598,256700
1741473990000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:30.000Z,1280,1280,328693831,328540881,256792,256672
1741473993000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:33.000Z,1280,1280,328706991,328739899,256802,256828
1741473993000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:33.000Z,1280,1280,328406671,328701694,256567,256798
1741473996000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:36.000Z,1280,1280,328715275,328668294,256808,256772
1741473996000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:36.000Z,1280,1280,328526065,328568817,256660,256694
1741473999000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:39.000Z,1280,1280,328616387,328606984,256731,256724
1741473999000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:39.000Z,1280,1280,328512277,328739766,256650,256827
1741474002000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:42.000Z,1280,1280,328484217,328754140,256628,256839
1741474002000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:42.000Z,1280,1280,328911690,328630808,256962,256742
1741474005000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:45.000Z,1280,1280,328758704,328665535,256842,256769
1741474005000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:45.000Z,1280,1280,298098110,328626217,232889,256739
1741474008000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:48.000Z,1280,1280,328323845,328655380,256503,256762
1741474008000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:48.000Z,1280,1280,328857001,328817255,256919,256888
1741474011000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:51.000Z,1280,1280,320065772,328599959,250051,256718
1741474011000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:51.000Z,1280,1280,317864389,327345270,248331,255738
1741474014000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:54.000Z,1280,1280,327605636,328683058,255941,256783
1741474014000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:54.000Z,1280,1280,327711209,328697929,256024,256795
1741474017000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:57.000Z,1280,1280,316160000,328753424,247000,256838
1741474017000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:57.000Z,1280,1280,307311508,328706221,240087,256801
1741474020000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:47:00.000Z,1280,1280,301248192,328595629,235350,256715
1741474020000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:47:00.000Z,1280,1280,297582056,328631455,232485,256743
1741474023000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:47:03.000Z,1280,1280,309923710,328687759,242128,256787
1741474023000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:47:03.000Z,1280,1280,299914068,328693742,234308,256791
1741474026000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:47:06.000Z,1280,1280,246919113,150093692,192905,117261
1741474026000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:47:06.000Z,1280,1280,139268806,255818445,108804,199858
1741474029000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:47:09.000Z,0,0,0,0,0,0
1741474029000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:47:09.000Z,0,0,0,0,0,0
1741474032000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:47:12.000Z,247,0,247,0,1,0
1741474032000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:47:12.000Z,247,0,247,0,1,0
