Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473969000,10.39.69.98,10.39.69.98,2025-03-08T22:46:09.000Z,312112973.947896,316786841.683367
1741473972000,10.39.69.99,10.39.69.99,2025-03-08T22:46:12.000Z,311346108,316857096
1741473972000,10.39.69.98,10.39.69.98,2025-03-08T22:46:12.000Z,309201847.797063,316882220.961282
1741473975000,10.39.69.99,10.39.69.99,2025-03-08T22:46:15.000Z,311843370,316765370
1741473975000,10.39.69.98,10.39.69.98,2025-03-08T22:46:15.000Z,311968462.616822,316864098.130841
1741473978000,10.39.69.99,10.39.69.99,2025-03-08T22:46:18.000Z,312044608,316892436
1741473978000,10.39.69.98,10.39.69.98,2025-03-08T22:46:18.000Z,312018712.283044,316878102.136182
1741473981000,10.39.69.99,10.39.69.99,2025-03-08T22:46:21.000Z,311353110,316827028
1741473981000,10.39.69.98,10.39.69.98,2025-03-08T22:46:21.000Z,304662902.536716,316809729.639519
1741473984000,10.39.69.99,10.39.69.99,2025-03-08T22:46:24.000Z,312148419,316922029
1741473984000,10.39.69.98,10.39.69.98,2025-03-08T22:46:24.000Z,311734002.001334,316858518.345564
1741473987000,10.39.69.99,10.39.69.99,2025-03-08T22:46:27.000Z,415690887,316866750
1741473987000,10.39.69.98,10.39.69.98,2025-03-08T22:46:27.000Z,416678603.811434,316930064.192578
1741473990000,10.39.69.99,10.39.69.99,2025-03-08T22:46:30.000Z,312026008,316801679
1741473990000,10.39.69.98,10.39.69.98,2025-03-08T22:46:30.000Z,311954458.611482,316734355.140187
1741473993000,10.39.69.99,10.39.69.99,2025-03-08T22:46:33.000Z,312042960,316925397
1741473993000,10.39.69.98,10.39.69.98,2025-03-08T22:46:33.000Z,311358615.743829,316864280.853903
1741473996000,10.39.69.99,10.39.69.99,2025-03-08T22:46:36.000Z,311871368,316848131
1741473996000,10.39.69.98,10.39.69.98,2025-03-08T22:46:36.000Z,312200763.527054,316785193.052772
1741473999000,10.39.69.99,10.39.69.99,2025-03-08T22:46:39.000Z,312035543,316807971
1741473999000,10.39.69.98,10.39.69.98,2025-03-08T22:46:39.000Z,415560918.306102,316922800.933645
1741474002000,10.39.69.99,10.39.69.99,2025-03-08T22:46:42.000Z,311866016,316935009
1741474002000,10.39.69.98,10.39.69.98,2025-03-08T22:46:42.000Z,312024772.211089,316791787.575150
1741474005000,10.39.69.99,10.39.69.99,2025-03-08T22:46:45.000Z,312061089,316825688
1741474005000,10.39.69.98,10.39.69.98,2025-03-08T22:46:45.000Z,282635442.404007,316847937.896494
1741474008000,10.39.69.99,10.39.69.99,2025-03-08T22:46:48.000Z,311658726,316848858
1741474008000,10.39.69.98,10.39.69.98,2025-03-08T22:46:48.000Z,312200351.919866,316977724.207012
1741474011000,10.39.69.99,10.39.69.99,2025-03-08T22:46:51.000Z,306412040,316815191
1741474011000,10.39.69.98,10.39.69.98,2025-03-08T22:46:51.000Z,305018210.140093,315583769.179453
1741474014000,10.39.69.99,10.39.69.99,2025-03-08T22:46:54.000Z,308238779,316870186
1741474014000,10.39.69.98,10.39.69.98,2025-03-08T22:46:54.000Z,307709069.472278,316898948.563794
1741474017000,10.39.69.99,10.39.69.99,2025-03-08T22:46:57.000Z,301058556,316924858
1741474017000,10.39.69.98,10.39.69.98,2025-03-08T22:46:57.000Z,296671146.194927,316892518.024032
1741474020000,10.39.69.99,10.39.69.99,2025-03-08T22:47:00.000Z,288733323,316801154
1741474020000,10.39.69.98,10.39.69.98,2025-03-08T22:47:00.000Z,280452036.715621,316826204.939920
1741474023000,10.39.69.99,10.39.69.99,2025-03-08T22:47:03.000Z,294146046,316850410
1741474023000,10.39.69.98,10.39.69.98,2025-03-08T22:47:03.000Z,286337030.383973,316879663.439065
1741474026000,10.39.69.99,10.39.69.99,2025-03-08T22:47:06.000Z,294878634,144749520
1741474026000,10.39.69.98,10.39.69.98,2025-03-08T22:47:06.000Z,189706905.874499,246639778.704940
1741474029000,10.39.69.99,10.39.69.99,2025-03-08T22:47:09.000Z,0,0
1741474029000,10.39.69.98,10.39.69.98,2025-03-08T22:47:09.000Z,0,0
1741474032000,10.39.69.99,10.39.69.99,2025-03-08T22:47:12.000Z,0,0
1741474032000,10.39.69.98,10.39.69.98,2025-03-08T22:47:12.000Z,0,0
