Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741253325000,Stateless UDP,2025-03-06T09:28:45.000Z,21657909334,16,21657909350,1,0,0
1741253328000,Stateless UDP,2025-03-06T09:28:48.000Z,22514795232,16,22514795248,1,0,0
1741253331000,Stateless UDP,2025-03-06T09:28:51.000Z,23370988856,16,23370988872,1,0,0
1741253334000,Stateless UDP,2025-03-06T09:28:54.000Z,24228173382,16,24228173398,1,0,0
1741253337000,Stateless UDP,2025-03-06T09:28:57.000Z,25084875414,16,25084875430,1,0,0
1741253340000,Stateless UDP,2025-03-06T09:29:00.000Z,25941567574,16,25941567590,1,0,0
1741253343000,Stateless UDP,2025-03-06T09:29:03.000Z,26798144972,16,26798144988,1,0,0
1741253346000,Stateless UDP,2025-03-06T09:29:06.000Z,27654912406,16,27654912422,1,0,0
1741253349000,Stateless UDP,2025-03-06T09:29:09.000Z,28511603332,16,28511603348,1,0,0
1741253352000,Stateless UDP,2025-03-06T09:29:12.000Z,29368263408,16,29368263424,1,0,0
1741253355000,Stateless UDP,2025-03-06T09:29:15.000Z,30224972844,16,30224972860,1,0,0
1741253358000,Stateless UDP,2025-03-06T09:29:18.000Z,31081568752,16,31081568768,1,0,0
1741253361000,Stateless UDP,2025-03-06T09:29:21.000Z,31936555524,16,31936555540,1,0,0
1741253364000,Stateless UDP,2025-03-06T09:29:24.000Z,32794980220,16,32794980236,1,0,0
1741253367000,Stateless UDP,2025-03-06T09:29:27.000Z,33651636594,16,33651636610,1,0,0
1741253370000,Stateless UDP,2025-03-06T09:29:30.000Z,34508329988,16,34508330004,1,0,0
1741253373000,Stateless UDP,2025-03-06T09:29:33.000Z,35365044360,16,35365044376,1,0,0
1741253376000,Stateless UDP,2025-03-06T09:29:36.000Z,36221667416,16,36221667432,1,0,0
1741253379000,Stateless UDP,2025-03-06T09:29:39.000Z,37363977514,16,37363977530,1,0,0
1741253382000,Stateless UDP,2025-03-06T09:29:42.000Z,38220588230,16,38220588246,1,0,0
1741253385000,Stateless UDP,2025-03-06T09:29:45.000Z,39077274220,16,39077274236,1,0,0
1741253388000,Stateless UDP,2025-03-06T09:29:48.000Z,39933212406,16,39933212422,1,0,0
1741253391000,Stateless UDP,2025-03-06T09:29:51.000Z,40789945288,16,40789945304,1,0,0
1741253394000,Stateless UDP,2025-03-06T09:29:54.000Z,41646572046,16,41646572062,1,0,0
1741253397000,Stateless UDP,2025-03-06T09:29:57.000Z,42503275312,16,42503275328,1,0,0
1741253400000,Stateless UDP,2025-03-06T09:30:00.000Z,43359924282,16,43359924298,1,0,0
1741253403000,Stateless UDP,2025-03-06T09:30:03.000Z,44216585592,16,44216585608,1,0,0
1741253406000,Stateless UDP,2025-03-06T09:30:06.000Z,45073316006,16,45073316022,1,0,0
1741253409000,Stateless UDP,2025-03-06T09:30:09.000Z,45929993358,16,45929993374,1,0,0
1741253412000,Stateless UDP,2025-03-06T09:30:12.000Z,46786639860,16,46786639876,1,0,0
1741253415000,Stateless UDP,2025-03-06T09:30:15.000Z,47643330786,16,47643330802,1,0,0
1741253418000,Stateless UDP,2025-03-06T09:30:18.000Z,48500015542,16,48500015558,1,0,0
1741253421000,Stateless UDP,2025-03-06T09:30:21.000Z,49356705234,16,49356705250,1,0,0
1741253424000,Stateless UDP,2025-03-06T09:30:24.000Z,50213401096,16,50213401112,1,0,0
1741253427000,Stateless UDP,2025-03-06T09:30:27.000Z,51070036492,16,51070036508,1,0,0
1741253430000,Stateless UDP,2025-03-06T09:30:30.000Z,51926729886,16,51926729902,1,0,0
1741253433000,Stateless UDP,2025-03-06T09:30:33.000Z,52783267796,16,52783267812,1,0,0
1741253436000,Stateless UDP,2025-03-06T09:30:36.000Z,53640124078,16,53640124094,1,0,0
1741253439000,Stateless UDP,2025-03-06T09:30:39.000Z,54496769346,16,54496769362,1,0,0
1741253442000,Stateless UDP,2025-03-06T09:30:42.000Z,55639005404,16,55639005420,1,0,0
1741253445000,Stateless UDP,2025-03-06T09:30:45.000Z,56495688926,16,56495688942,1,0,0
1741253448000,Stateless UDP,2025-03-06T09:30:48.000Z,57352367512,16,57352367528,1,0,0
1741253451000,Stateless UDP,2025-03-06T09:30:51.000Z,58209058438,16,58209058454,1,0,0
1741253454000,Stateless UDP,2025-03-06T09:30:54.000Z,59065718514,16,59065718530,1,0,0
1741253457000,Stateless UDP,2025-03-06T09:30:57.000Z,59922416844,16,59922416860,1,0,0
1741253460000,Stateless UDP,2025-03-06T09:31:00.000Z,60779104068,16,60779104084,1,0,0
1741253463000,Stateless UDP,2025-03-06T09:31:03.000Z,61635783888,16,61635783904,1,0,0
1741253466000,Stateless UDP,2025-03-06T09:31:06.000Z,62492472346,16,62492472362,1,0,0
1741253469000,Stateless UDP,2025-03-06T09:31:09.000Z,63349159570,16,63349159586,1,0,0
1741253472000,Stateless UDP,2025-03-06T09:31:12.000Z,64205813476,16,64205813492,1,0,0
1741253475000,Stateless UDP,2025-03-06T09:31:15.000Z,65062479722,16,65062479738,1,0,0
1741253478000,Stateless UDP,2025-03-06T09:31:18.000Z,65919150904,16,65919150920,1,0,0
1741253481000,Stateless UDP,2025-03-06T09:31:21.000Z,66775857872,16,66775857888,1,0,0
1741253484000,Stateless UDP,2025-03-06T09:31:24.000Z,67632547564,16,67632547580,1,0,0
1741253487000,Stateless UDP,2025-03-06T09:31:27.000Z,68489207640,16,68489207656,1,0,0
1741253490000,Stateless UDP,2025-03-06T09:31:30.000Z,69345931884,16,69345931900,1,0,0
1741253493000,Stateless UDP,2025-03-06T09:31:33.000Z,70202512984,16,70202513000,1,0,0
1741253496000,Stateless UDP,2025-03-06T09:31:36.000Z,71059259440,16,71059259456,1,0,0
1741253499000,Stateless UDP,2025-03-06T09:31:39.000Z,71915919516,16,71915919532,1,0,0
1741253502000,Stateless UDP,2025-03-06T09:31:42.000Z,72772628952,16,72772628968,1,0,0
1741253505000,Stateless UDP,2025-03-06T09:31:45.000Z,73914835394,16,73914835410,1,0,0
1741253508000,Stateless UDP,2025-03-06T09:31:48.000Z,74771513980,16,74771513996,1,0,0
1741253511000,Stateless UDP,2025-03-06T09:31:51.000Z,75628201204,16,75628201220,1,0,0
1741253514000,Stateless UDP,2025-03-06T09:31:54.000Z,76484861280,16,76484861296,1,0,0
1741253517000,Stateless UDP,2025-03-06T09:31:57.000Z,77341564546,16,77341564562,1,0,0
1741253520000,Stateless UDP,2025-03-06T09:32:00.000Z,78197853188,16,78197853204,1,0,0
1741253523000,Stateless UDP,2025-03-06T09:32:03.000Z,79054921718,16,79054921734,1,0,0
1741253526000,Stateless UDP,2025-03-06T09:32:06.000Z,79911589198,16,79911589214,1,0,0
1741253529000,Stateless UDP,2025-03-06T09:32:09.000Z,80768288762,16,80768288778,1,0,0
1741253532000,Stateless UDP,2025-03-06T09:32:12.000Z,81624957476,16,81624957492,1,0,0
1741253535000,Stateless UDP,2025-03-06T09:32:15.000Z,82481628658,16,82481628674,1,0,0
1741253538000,Stateless UDP,2025-03-06T09:32:18.000Z,83338293670,16,83338293686,1,0,0
1741253541000,Stateless UDP,2025-03-06T09:32:21.000Z,84194999404,16,84194999420,1,0,0
1741253544000,Stateless UDP,2025-03-06T09:32:24.000Z,85051654544,16,85051654560,1,0,0
1741253550000,Stateless UDP,2025-03-06T09:32:30.000Z,86765032694,16,86765032710,1,0,0
1741253553000,Stateless UDP,2025-03-06T09:32:33.000Z,87008238055,23,87008238078,2,0,0
1741253556000,Stateless UDP,2025-03-06T09:32:36.000Z,87008238055,23,87008238078,2,0,0
1741253559000,Stateless UDP,2025-03-06T09:32:39.000Z,87008238055,23,87008238078,2,0,0
