Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741253391000,10.39.69.99,10.39.69.99,2025-03-06T09:29:51.000Z,40789945288,16,0,1,0
1741253391000,10.39.69.98,10.39.69.98,2025-03-06T09:29:51.000Z,16,40858928356,1,0,1
1741253394000,10.39.69.99,10.39.69.99,2025-03-06T09:29:54.000Z,41646572046,16,0,1,0
1741253394000,10.39.69.98,10.39.69.98,2025-03-06T09:29:54.000Z,16,41729042734,1,0,1
1741253397000,10.39.69.99,10.39.69.99,2025-03-06T09:29:57.000Z,42503275312,16,0,1,0
1741253397000,10.39.69.98,10.39.69.98,2025-03-06T09:29:57.000Z,16,42599410082,1,0,1
1741253400000,10.39.69.99,10.39.69.99,2025-03-06T09:30:00.000Z,43359924282,16,0,1,0
1741253400000,10.39.69.98,10.39.69.98,2025-03-06T09:30:00.000Z,16,43469450420,1,0,1
1741253403000,10.39.69.99,10.39.69.99,2025-03-06T09:30:03.000Z,44216585592,16,0,1,0
1741253403000,10.39.69.98,10.39.69.98,2025-03-06T09:30:03.000Z,16,44339445100,1,0,1
1741253406000,10.39.69.99,10.39.69.99,2025-03-06T09:30:06.000Z,45073316006,16,0,1,0
1741253406000,10.39.69.98,10.39.69.98,2025-03-06T09:30:06.000Z,16,45209923508,1,0,1
1741253409000,10.39.69.99,10.39.69.99,2025-03-06T09:30:09.000Z,45929993358,16,0,1,0
1741253409000,10.39.69.98,10.39.69.98,2025-03-06T09:30:09.000Z,16,46079525776,1,0,1
1741253412000,10.39.69.99,10.39.69.99,2025-03-06T09:30:12.000Z,46786639860,16,0,1,0
1741253412000,10.39.69.98,10.39.69.98,2025-03-06T09:30:12.000Z,16,46949587092,1,0,1
1741253415000,10.39.69.99,10.39.69.99,2025-03-06T09:30:15.000Z,47643330786,16,0,1,0
1741253415000,10.39.69.98,10.39.69.98,2025-03-06T09:30:15.000Z,16,47819733554,1,0,1
1741253418000,10.39.69.99,10.39.69.99,2025-03-06T09:30:18.000Z,48500015542,16,0,1,0
1741253418000,10.39.69.98,10.39.69.98,2025-03-06T09:30:18.000Z,16,48689979970,1,0,1
1741253421000,10.39.69.99,10.39.69.99,2025-03-06T09:30:21.000Z,49356705234,16,0,1,0
1741253421000,10.39.69.98,10.39.69.98,2025-03-06T09:30:21.000Z,16,49559980820,1,0,1
1741253424000,10.39.69.99,10.39.69.99,2025-03-06T09:30:24.000Z,50213401096,16,0,1,0
1741253424000,10.39.69.98,10.39.69.98,2025-03-06T09:30:24.000Z,16,50430440718,1,0,1
1741253427000,10.39.69.99,10.39.69.99,2025-03-06T09:30:27.000Z,51070036492,16,0,1,0
1741253427000,10.39.69.98,10.39.69.98,2025-03-06T09:30:27.000Z,16,51300252766,1,0,1
1741253430000,10.39.69.99,10.39.69.99,2025-03-06T09:30:30.000Z,51926729886,16,0,1,0
1741253430000,10.39.69.98,10.39.69.98,2025-03-06T09:30:30.000Z,16,52170117876,1,0,1
1741253433000,10.39.69.99,10.39.69.99,2025-03-06T09:30:33.000Z,52783267796,16,0,1,0
1741253433000,10.39.69.98,10.39.69.98,2025-03-06T09:30:33.000Z,16,53041342854,1,0,1
1741253436000,10.39.69.99,10.39.69.99,2025-03-06T09:30:36.000Z,53640124078,16,0,1,0
1741253436000,10.39.69.98,10.39.69.98,2025-03-06T09:30:36.000Z,16,53910204722,1,0,1
1741253439000,10.39.69.99,10.39.69.99,2025-03-06T09:30:39.000Z,54496769346,16,0,1,0
1741253439000,10.39.69.98,10.39.69.98,2025-03-06T09:30:39.000Z,16,54780064896,1,0,1
1741253442000,10.39.69.99,10.39.69.99,2025-03-06T09:30:42.000Z,55639005404,16,0,1,0
1741253442000,10.39.69.98,10.39.69.98,2025-03-06T09:30:42.000Z,16,55650902398,1,0,1
1741253445000,10.39.69.99,10.39.69.99,2025-03-06T09:30:45.000Z,56495688926,16,0,1,0
1741253445000,10.39.69.98,10.39.69.98,2025-03-06T09:30:45.000Z,16,56520420754,1,0,1
1741253448000,10.39.69.99,10.39.69.99,2025-03-06T09:30:48.000Z,57352367512,16,0,1,0
1741253448000,10.39.69.98,10.39.69.98,2025-03-06T09:30:48.000Z,16,57390531430,1,0,1
1741253451000,10.39.69.99,10.39.69.99,2025-03-06T09:30:51.000Z,58209058438,16,0,1,0
1741253451000,10.39.69.98,10.39.69.98,2025-03-06T09:30:51.000Z,16,58261199874,1,0,1
1741253454000,10.39.69.99,10.39.69.99,2025-03-06T09:30:54.000Z,59065718514,16,0,1,0
1741253454000,10.39.69.98,10.39.69.98,2025-03-06T09:30:54.000Z,16,59130604702,1,0,1
1741253457000,10.39.69.99,10.39.69.99,2025-03-06T09:30:57.000Z,59922416844,16,0,1,0
1741253457000,10.39.69.98,10.39.69.98,2025-03-06T09:30:57.000Z,16,60000762270,1,0,1
1741253460000,10.39.69.99,10.39.69.99,2025-03-06T09:31:00.000Z,60779104068,16,0,1,0
1741253460000,10.39.69.98,10.39.69.98,2025-03-06T09:31:00.000Z,16,60870992644,1,0,1
1741253463000,10.39.69.99,10.39.69.99,2025-03-06T09:31:03.000Z,61635783888,16,0,1,0
1741253463000,10.39.69.98,10.39.69.98,2025-03-06T09:31:03.000Z,16,61740896008,1,0,1
1741253466000,10.39.69.99,10.39.69.99,2025-03-06T09:31:06.000Z,62492472346,16,0,1,0
1741253466000,10.39.69.98,10.39.69.98,2025-03-06T09:31:06.000Z,16,62611201656,1,0,1
1741253469000,10.39.69.99,10.39.69.99,2025-03-06T09:31:09.000Z,63349159570,16,0,1,0
1741253469000,10.39.69.98,10.39.69.98,2025-03-06T09:31:09.000Z,16,63482128006,1,0,1
1741253472000,10.39.69.99,10.39.69.99,2025-03-06T09:31:12.000Z,64205813476,16,0,1,0
1741253472000,10.39.69.98,10.39.69.98,2025-03-06T09:31:12.000Z,16,64351017022,1,0,1
1741253475000,10.39.69.99,10.39.69.99,2025-03-06T09:31:15.000Z,65062479722,16,0,1,0
1741253475000,10.39.69.98,10.39.69.98,2025-03-06T09:31:15.000Z,16,65221230120,1,0,1
1741253478000,10.39.69.99,10.39.69.99,2025-03-06T09:31:18.000Z,65919150904,16,0,1,0
1741253478000,10.39.69.98,10.39.69.98,2025-03-06T09:31:18.000Z,16,66091947924,1,0,1
1741253481000,10.39.69.99,10.39.69.99,2025-03-06T09:31:21.000Z,66775857872,16,0,1,0
1741253481000,10.39.69.98,10.39.69.98,2025-03-06T09:31:21.000Z,16,66961394708,1,0,1
1741253484000,10.39.69.99,10.39.69.99,2025-03-06T09:31:24.000Z,67632547564,16,0,1,0
1741253484000,10.39.69.98,10.39.69.98,2025-03-06T09:31:24.000Z,16,67831298072,1,0,1
1741253487000,10.39.69.99,10.39.69.99,2025-03-06T09:31:27.000Z,68489207640,16,0,1,0
1741253487000,10.39.69.98,10.39.69.98,2025-03-06T09:31:27.000Z,16,68701989962,1,0,1
1741253490000,10.39.69.99,10.39.69.99,2025-03-06T09:31:30.000Z,69345931884,16,0,1,0
1741253490000,10.39.69.98,10.39.69.98,2025-03-06T09:31:30.000Z,16,69571505850,1,0,1
1741253493000,10.39.69.99,10.39.69.99,2025-03-06T09:31:33.000Z,70202512984,16,0,1,0
1741253493000,10.39.69.98,10.39.69.98,2025-03-06T09:31:33.000Z,16,70441604186,1,0,1
1741253496000,10.39.69.99,10.39.69.99,2025-03-06T09:31:36.000Z,71059259440,16,0,1,0
1741253496000,10.39.69.98,10.39.69.98,2025-03-06T09:31:36.000Z,16,71312342968,1,0,1
1741253499000,10.39.69.99,10.39.69.99,2025-03-06T09:31:39.000Z,71915919516,16,0,1,0
1741253499000,10.39.69.98,10.39.69.98,2025-03-06T09:31:39.000Z,16,72181929194,1,0,1
1741253502000,10.39.69.99,10.39.69.99,2025-03-06T09:31:42.000Z,72772628952,16,0,1,0
1741253502000,10.39.69.98,10.39.69.98,2025-03-06T09:31:42.000Z,16,73051873280,1,0,1
1741253505000,10.39.69.99,10.39.69.99,2025-03-06T09:31:45.000Z,73914835394,16,0,1,0
1741253505000,10.39.69.98,10.39.69.98,2025-03-06T09:31:45.000Z,16,73922686102,1,0,1
1741253508000,10.39.69.99,10.39.69.99,2025-03-06T09:31:48.000Z,74771513980,16,0,1,0
1741253508000,10.39.69.98,10.39.69.98,2025-03-06T09:31:48.000Z,16,74791881150,1,0,1
1741253511000,10.39.69.99,10.39.69.99,2025-03-06T09:31:51.000Z,75628201204,16,0,1,0
1741253511000,10.39.69.98,10.39.69.98,2025-03-06T09:31:51.000Z,16,75661804258,1,0,1
1741253514000,10.39.69.99,10.39.69.99,2025-03-06T09:31:54.000Z,76484861280,16,0,1,0
1741253514000,10.39.69.98,10.39.69.98,2025-03-06T09:31:54.000Z,16,76532720736,1,0,1
1741253517000,10.39.69.99,10.39.69.99,2025-03-06T09:31:57.000Z,77341564546,16,0,1,0
1741253517000,10.39.69.98,10.39.69.98,2025-03-06T09:31:57.000Z,16,77401958974,1,0,1
1741253520000,10.39.69.99,10.39.69.99,2025-03-06T09:32:00.000Z,78197853188,16,0,1,0
1741253520000,10.39.69.98,10.39.69.98,2025-03-06T09:32:00.000Z,16,78272026460,1,0,1
1741253523000,10.39.69.99,10.39.69.99,2025-03-06T09:32:03.000Z,79054921718,16,0,1,0
1741253523000,10.39.69.98,10.39.69.98,2025-03-06T09:32:03.000Z,16,79142192666,1,0,1
1741253526000,10.39.69.99,10.39.69.99,2025-03-06T09:32:06.000Z,79911589198,16,0,1,0
1741253526000,10.39.69.98,10.39.69.98,2025-03-06T09:32:06.000Z,16,80012318150,1,0,1
1741253529000,10.39.69.99,10.39.69.99,2025-03-06T09:32:09.000Z,80768288762,16,0,1,0
1741253529000,10.39.69.98,10.39.69.98,2025-03-06T09:32:09.000Z,16,80882410316,1,0,1
1741253532000,10.39.69.99,10.39.69.99,2025-03-06T09:32:12.000Z,81624957476,16,0,1,0
1741253532000,10.39.69.98,10.39.69.98,2025-03-06T09:32:12.000Z,16,81752761622,1,0,1
1741253535000,10.39.69.99,10.39.69.99,2025-03-06T09:32:15.000Z,82481628658,16,0,1,0
1741253535000,10.39.69.98,10.39.69.98,2025-03-06T09:32:15.000Z,16,82622432994,1,0,1
1741253538000,10.39.69.99,10.39.69.99,2025-03-06T09:32:18.000Z,83338293670,16,0,1,0
1741253538000,10.39.69.98,10.39.69.98,2025-03-06T09:32:18.000Z,16,83492692984,1,0,1
1741253541000,10.39.69.99,10.39.69.99,2025-03-06T09:32:21.000Z,84194999404,16,0,1,0
1741253541000,10.39.69.98,10.39.69.98,2025-03-06T09:32:21.000Z,16,84363241730,1,0,1
1741253544000,10.39.69.99,10.39.69.99,2025-03-06T09:32:24.000Z,85051654544,16,0,1,0
1741253544000,10.39.69.98,10.39.69.98,2025-03-06T09:32:24.000Z,16,85232666302,1,0,1
1741253550000,10.39.69.99,10.39.69.99,2025-03-06T09:32:30.000Z,86765032694,16,0,1,0
1741253550000,10.39.69.98,10.39.69.98,2025-03-06T09:32:30.000Z,16,86973758858,1,0,1
1741253553000,10.39.69.99,10.39.69.99,2025-03-06T09:32:33.000Z,87008238055,23,0,2,0
1741253553000,10.39.69.98,10.39.69.98,2025-03-06T09:32:33.000Z,23,87008982157,1,0,1
1741253556000,10.39.69.99,10.39.69.99,2025-03-06T09:32:36.000Z,87008238055,23,0,2,0
1741253556000,10.39.69.98,10.39.69.98,2025-03-06T09:32:36.000Z,23,87008982157,1,0,1
1741253559000,10.39.69.99,10.39.69.99,2025-03-06T09:32:39.000Z,87008238055,23,0,2,0
1741253559000,10.39.69.98,10.39.69.98,2025-03-06T09:32:39.000Z,23,87008982157,1,0,1
