Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741253360000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:20.000Z,31987688424,3276
1741253360000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:29:20.000Z,618228841,451344935
1741253360000,10.39.69.99,10.39.69.99,all,2025-03-06T09:29:20.000Z,32981500714,826931660
1741253360000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:29:20.000Z,347675885,347675885
1741253360000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:20.000Z,4256,31988238674
1741253360000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:29:20.000Z,618125976,426895740
1741253360000,10.39.69.98,10.39.69.98,all,2025-03-06T09:29:20.000Z,965806117,32762912379
1741253370000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:29:30.000Z,375595478,375595478
1741253370000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:30.000Z,34990455224,3276
1741253370000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:29:30.000Z,618230936,451356765
1741253370000,10.39.69.99,10.39.69.99,all,2025-03-06T09:29:30.000Z,35984281638,826955519
1741253370000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:29:30.000Z,347684541,347684541
1741253370000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:30.000Z,4916,34991613466
1741253370000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:29:30.000Z,618128071,426904197
1741253370000,10.39.69.98,10.39.69.98,all,2025-03-06T09:29:30.000Z,965817528,35766240484
1741253380000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:29:40.000Z,375611140,375611140
1741253380000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:40.000Z,37993508464,3276
1741253380000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:29:40.000Z,618233354,451372079
1741253380000,10.39.69.99,10.39.69.99,all,2025-03-06T09:29:40.000Z,38987434622,826986495
1741253380000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:29:40.000Z,347695696,347695696
1741253380000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:40.000Z,4916,37994710090
1741253380000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:29:40.000Z,618130489,426915004
1741253380000,10.39.69.98,10.39.69.98,all,2025-03-06T09:29:40.000Z,965831101,38769402454
1741253390000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:29:50.000Z,375623254,375623254
1741253390000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:50.000Z,40996894740,3276
1741253390000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:29:50.000Z,618235633,451384090
1741253390000,10.39.69.99,10.39.69.99,all,2025-03-06T09:29:50.000Z,41990753627,827010620
1741253390000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:29:50.000Z,347704429,347704429
1741253390000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:50.000Z,4916,40997833510
1741253390000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:29:50.000Z,618132768,426923634
1741253390000,10.39.69.98,10.39.69.98,all,2025-03-06T09:29:50.000Z,965842113,41772594277
1741253400000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:30:00.000Z,375635244,375635244
1741253400000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:00.000Z,43999287012,3276
1741253400000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:30:00.000Z,618237698,451395919
1741253400000,10.39.69.99,10.39.69.99,all,2025-03-06T09:30:00.000Z,44993231410,827034439
1741253400000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:30:00.000Z,347712994,347712994
1741253400000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:00.000Z,4916,44001514542
1741253400000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:30:00.000Z,618134921,426932104
1741253400000,10.39.69.98,10.39.69.98,all,2025-03-06T09:30:00.000Z,965852831,44776348488
1741253410000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:30:10.000Z,375650694,375650694
1741253410000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:10.000Z,47002478060,3276
1741253410000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:30:10.000Z,618240618,451411199
1741253410000,10.39.69.99,10.39.69.99,all,2025-03-06T09:30:10.000Z,47996369372,827065169
1741253410000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:30:10.000Z,347723882,347723882
1741253410000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:10.000Z,4916,47004581818
1741253410000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:30:10.000Z,618137753,426942756
1741253410000,10.39.69.98,10.39.69.98,all,2025-03-06T09:30:10.000Z,965866551,47779288012
1741253420000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:30:20.000Z,375662847,375662847
1741253420000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:20.000Z,50005689854,3606
1741253420000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:30:20.000Z,618242957,451423249
1741253420000,10.39.69.99,10.39.69.99,all,2025-03-06T09:30:20.000Z,50999641594,827089702
1741253420000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:30:20.000Z,347732417,347732417
1741253420000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:20.000Z,5246,50009927084
1741253420000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:30:20.000Z,618139910,426951320
1741253420000,10.39.69.98,10.39.69.98,all,2025-03-06T09:30:20.000Z,965877573,50784656757
1741253430000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:30:30.000Z,375674833,375674833
1741253430000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:30.000Z,53008919842,3606
1741253430000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:30:30.000Z,618244990,451435140
1741253430000,10.39.69.99,10.39.69.99,all,2025-03-06T09:30:30.000Z,54002839665,827113579
1741253430000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:30:30.000Z,347740613,347740613
1741253430000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:30.000Z,5906,53010740944
1741253430000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:30:30.000Z,618142009,426959333
1741253430000,10.39.69.98,10.39.69.98,all,2025-03-06T09:30:30.000Z,965888528,53785454926
1741253440000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:30:40.000Z,375690282,375690282
1741253440000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:40.000Z,56012221902,3606
1741253440000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:30:40.000Z,618247310,451450567
1741253440000,10.39.69.99,10.39.69.99,all,2025-03-06T09:30:40.000Z,57006170978,827144455
1741253440000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:30:40.000Z,347751501,347751501
1741253440000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:40.000Z,5906,56014044280
1741253440000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:30:40.000Z,618144329,426970051
1741253440000,10.39.69.98,10.39.69.98,all,2025-03-06T09:30:40.000Z,965901736,56788795180
1741253450000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:30:50.000Z,375702438,375702438
1741253450000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:50.000Z,59015515030,3606
1741253450000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:30:50.000Z,618249261,451462554
1741253450000,10.39.69.99,10.39.69.99,all,2025-03-06T09:30:50.000Z,60009466729,827168598
1741253450000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:30:50.000Z,347760234,347760234
1741253450000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:50.000Z,5906,59017139628
1741253450000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:30:50.000Z,618146280,426978763
1741253450000,10.39.69.98,10.39.69.98,all,2025-03-06T09:30:50.000Z,965912420,59792006225
1741253460000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:31:00.000Z,375714426,375714426
1741253460000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:00.000Z,62018704802,3606
1741253460000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:31:00.000Z,618251266,451474381
1741253460000,10.39.69.99,10.39.69.99,all,2025-03-06T09:31:00.000Z,63012670494,827192413
1741253460000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:31:00.000Z,347768799,347768799
1741253460000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:00.000Z,5906,62020663712
1741253460000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:31:00.000Z,618148285,426987167
1741253460000,10.39.69.98,10.39.69.98,all,2025-03-06T09:31:00.000Z,965922990,62795484754
1741253470000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:31:10.000Z,375729878,375729878
1741253470000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:10.000Z,65021685310,3606
1741253470000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:31:10.000Z,618254278,451489663
1741253470000,10.39.69.99,10.39.69.99,all,2025-03-06T09:31:10.000Z,66015729438,827223147
1741253470000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:31:10.000Z,347779687,347779687
1741253470000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:10.000Z,5906,65024367712
1741253470000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:31:10.000Z,618151209,426997819
1741253470000,10.39.69.98,10.39.69.98,all,2025-03-06T09:31:10.000Z,965936802,65799178394
1741253480000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:31:20.000Z,375742034,375742034
1741253480000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:20.000Z,68025173736,3606
1741253480000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:31:20.000Z,618256713,451501650
1741253480000,10.39.69.99,10.39.69.99,all,2025-03-06T09:31:20.000Z,69019212039,827247290
1741253480000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:31:20.000Z,347788420,347788420
1741253480000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:20.000Z,5906,68026830234
1741253480000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:31:20.000Z,618153644,427006383
1741253480000,10.39.69.98,10.39.69.98,all,2025-03-06T09:31:20.000Z,965947970,68801625037
1741253490000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:31:30.000Z,375754022,375754022
1741253490000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:30.000Z,71028144696,3936
1741253490000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:31:30.000Z,618258926,451513543
1741253490000,10.39.69.99,10.39.69.99,all,2025-03-06T09:31:30.000Z,72022243136,827271501
1741253490000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:31:30.000Z,347796985,347796985
1741253490000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:30.000Z,6566,71029717924
1741253490000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:31:30.000Z,618155769,427014787
1741253490000,10.39.69.98,10.39.69.98,all,2025-03-06T09:31:30.000Z,965959320,71804647088
1741253500000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:31:40.000Z,375769642,375769642
1741253500000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:40.000Z,74031415186,3936
1741253500000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:31:40.000Z,618261312,451528919
1741253500000,10.39.69.99,10.39.69.99,all,2025-03-06T09:31:40.000Z,75025446140,827302497
1741253500000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:31:40.000Z,347808046,347808046
1741253500000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:40.000Z,6896,74033180760
1741253500000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:31:40.000Z,618158155,427025604
1741253500000,10.39.69.98,10.39.69.98,all,2025-03-06T09:31:40.000Z,965973097,74808107558
1741253510000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:31:50.000Z,375781798,375781798
1741253510000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:50.000Z,77034733834,4006
1741253510000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:31:50.000Z,618263383,451540906
1741253510000,10.39.69.99,10.39.69.99,all,2025-03-06T09:31:50.000Z,78028837711,827326710
1741253510000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:31:50.000Z,347816784,347816784
1741253510000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:50.000Z,6966,77036555552
1741253510000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:31:50.000Z,618160226,427034173
1741253510000,10.39.69.98,10.39.69.98,all,2025-03-06T09:31:50.000Z,965983976,77811437133
1741253520000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:32:00.000Z,375797250,375797250
1741253520000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:00.000Z,80037761554,4006
1741253520000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:32:00.000Z,618265913,451556122
1741253520000,10.39.69.99,10.39.69.99,all,2025-03-06T09:32:00.000Z,81031824717,827357378
1741253520000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:32:00.000Z,347827672,347827672
1741253520000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:00.000Z,6966,80039488848
1741253520000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:32:00.000Z,618162844,427044891
1741253520000,10.39.69.98,10.39.69.98,all,2025-03-06T09:32:00.000Z,965997482,80814473699
1741253530000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:32:10.000Z,375809238,375809238
1741253530000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:10.000Z,83041494902,4006
1741253530000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:32:10.000Z,618268606,451568015
1741253530000,10.39.69.99,10.39.69.99,all,2025-03-06T09:32:10.000Z,84035572746,827381259
1741253530000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:32:10.000Z,347836237,347836237
1741253530000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:10.000Z,6966,83042718176
1741253530000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:32:10.000Z,618165449,427053295
1741253530000,10.39.69.98,10.39.69.98,all,2025-03-06T09:32:10.000Z,966008652,83817614088
1741253540000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:32:20.000Z,375821394,375821394
1741253540000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:20.000Z,86044335050,4006
1741253540000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:32:20.000Z,618271097,451580002
1741253540000,10.39.69.99,10.39.69.99,all,2025-03-06T09:32:20.000Z,87038427541,827405402
1741253540000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:32:20.000Z,347844970,347844970
1741253540000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:20.000Z,6966,86046064896
1741253540000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:32:20.000Z,618168028,427061925
1741253540000,10.39.69.98,10.39.69.98,all,2025-03-06T09:32:20.000Z,966019964,86820971791
1741253550000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:32:30.000Z,375836846,375836846
1741253550000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:30.000Z,89047423072,4336
1741253550000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:32:30.000Z,618273689,451595284
1741253550000,10.39.69.99,10.39.69.99,all,2025-03-06T09:32:30.000Z,90041556575,827436466
1741253550000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:32:30.000Z,347855863,347855863
1741253550000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:30.000Z,7296,89049251170
1741253550000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:32:30.000Z,618170532,427072582
1741253550000,10.39.69.98,10.39.69.98,all,2025-03-06T09:32:30.000Z,966033691,89824290627
