Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741253352000,8000,2025-03-06T09:29:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253355000,8000,2025-03-06T09:29:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253358000,8000,2025-03-06T09:29:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253361000,8000,2025-03-06T09:29:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253364000,8000,2025-03-06T09:29:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253367000,8000,2025-03-06T09:29:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253370000,8000,2025-03-06T09:29:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253373000,8000,2025-03-06T09:29:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253376000,8000,2025-03-06T09:29:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253379000,8000,2025-03-06T09:29:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253382000,8000,2025-03-06T09:29:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253385000,8000,2025-03-06T09:29:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253388000,8000,2025-03-06T09:29:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253391000,8000,2025-03-06T09:29:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253394000,8000,2025-03-06T09:29:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253397000,8000,2025-03-06T09:29:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253400000,8000,2025-03-06T09:30:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253403000,8000,2025-03-06T09:30:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253406000,8000,2025-03-06T09:30:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253409000,8000,2025-03-06T09:30:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253412000,8000,2025-03-06T09:30:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253415000,8000,2025-03-06T09:30:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253418000,8000,2025-03-06T09:30:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253421000,8000,2025-03-06T09:30:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253424000,8000,2025-03-06T09:30:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253427000,8000,2025-03-06T09:30:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253430000,8000,2025-03-06T09:30:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253433000,8000,2025-03-06T09:30:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253436000,8000,2025-03-06T09:30:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253439000,8000,2025-03-06T09:30:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253442000,8000,2025-03-06T09:30:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253445000,8000,2025-03-06T09:30:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253448000,8000,2025-03-06T09:30:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253451000,8000,2025-03-06T09:30:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253454000,8000,2025-03-06T09:30:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253457000,8000,2025-03-06T09:30:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253460000,8000,2025-03-06T09:31:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253463000,8000,2025-03-06T09:31:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253466000,8000,2025-03-06T09:31:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253469000,8000,2025-03-06T09:31:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253472000,8000,2025-03-06T09:31:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253475000,8000,2025-03-06T09:31:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253478000,8000,2025-03-06T09:31:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253481000,8000,2025-03-06T09:31:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253484000,8000,2025-03-06T09:31:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253487000,8000,2025-03-06T09:31:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253490000,8000,2025-03-06T09:31:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253493000,8000,2025-03-06T09:31:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253496000,8000,2025-03-06T09:31:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253499000,8000,2025-03-06T09:31:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253502000,8000,2025-03-06T09:31:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253505000,8000,2025-03-06T09:31:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253508000,8000,2025-03-06T09:31:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253511000,8000,2025-03-06T09:31:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253514000,8000,2025-03-06T09:31:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253517000,8000,2025-03-06T09:31:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253520000,8000,2025-03-06T09:32:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253523000,8000,2025-03-06T09:32:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253526000,8000,2025-03-06T09:32:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253529000,8000,2025-03-06T09:32:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253532000,8000,2025-03-06T09:32:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253535000,8000,2025-03-06T09:32:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253538000,8000,2025-03-06T09:32:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253541000,8000,2025-03-06T09:32:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253544000,8000,2025-03-06T09:32:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253550000,8000,2025-03-06T09:32:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253553000,8000,2025-03-06T09:32:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253556000,8000,2025-03-06T09:32:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253559000,8000,2025-03-06T09:32:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
