Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741253436000,2025-03-06T09:30:36.000Z,2323160074.866310,2323160074.866310
1741253439000,2025-03-06T09:30:39.000Z,2323499630.050084,2323499630.050084
1741253442000,2025-03-06T09:30:42.000Z,2323782527.018012,2323782527.018012
1741253445000,2025-03-06T09:30:45.000Z,2323362340.681363,2323362340.681363
1741253448000,2025-03-06T09:30:48.000Z,2323392993.324432,2323392993.324432
1741253451000,2025-03-06T09:30:51.000Z,2323331404.936625,2323331404.936625
1741253454000,2025-03-06T09:30:54.000Z,2323835156.698964,2323835156.698964
1741253457000,2025-03-06T09:30:57.000Z,2323518205.607477,2323518205.607477
1741253460000,2025-03-06T09:31:00.000Z,2323712614.152203,2323712614.152203
1741253463000,2025-03-06T09:31:03.000Z,2322839423.230975,2322839423.230975
1741253466000,2025-03-06T09:31:06.000Z,2323913612.817090,2323913612.817090
1741253469000,2025-03-06T09:31:09.000Z,2324795061.728395,2324795061.728395
1741253472000,2025-03-06T09:31:12.000Z,2321680737.474950,2321680737.474950
1741253475000,2025-03-06T09:31:15.000Z,2323666483.311081,2323666483.311081
1741253478000,2025-03-06T09:31:18.000Z,2323463119.412942,2323463119.412942
1741253481000,2025-03-06T09:31:21.000Z,2323947301.035750,2323947301.035750
1741253484000,2025-03-06T09:31:24.000Z,2322839423.230975,2322839423.230975
1741253487000,2025-03-06T09:31:27.000Z,2324169209.209209,2324169209.209209
1741253490000,2025-03-06T09:31:30.000Z,2323355746.158985,2323355746.158985
1741253493000,2025-03-06T09:31:33.000Z,2323360042.723631,2323360042.723631
1741253496000,2025-03-06T09:31:36.000Z,2323519098.065377,2323519098.065377
1741253499000,2025-03-06T09:31:39.000Z,2323543690.046760,2323543690.046760
1741253502000,2025-03-06T09:31:42.000Z,2323723768.948247,2323723768.948247
1741253505000,2025-03-06T09:31:45.000Z,2322941839.279760,2322941839.279760
1741253508000,2025-03-06T09:31:48.000Z,2323274435.015035,2323274435.015035
1741253511000,2025-03-06T09:31:51.000Z,2323667734.223706,2323667734.223706
1741253514000,2025-03-06T09:31:54.000Z,2323993270.180120,2323993270.180120
1741253517000,2025-03-06T09:31:57.000Z,2323389877.714667,2323389877.714667
1741253520000,2025-03-06T09:32:00.000Z,2323277666.221629,2323277666.221629
1741253523000,2025-03-06T09:32:03.000Z,2323541271.028038,2323541271.028038
1741253526000,2025-03-06T09:32:06.000Z,2323432534.045394,2323432534.045394
1741253529000,2025-03-06T09:32:09.000Z,2323343567.423231,2323343567.423231
1741253532000,2025-03-06T09:32:12.000Z,2323260076.076076,2323260076.076076
1741253535000,2025-03-06T09:32:15.000Z,2323771201.068804,2323771201.068804
1741253538000,2025-03-06T09:32:18.000Z,2323791695.594125,2323791695.594125
1741253541000,2025-03-06T09:32:21.000Z,2323011997.331554,2323011997.331554
1741253544000,2025-03-06T09:32:24.000Z,2323887930.504510,2323887930.504510
1741253550000,2025-03-06T09:32:30.000Z,2323419145.048349,2323419145.048349
1741253553000,2025-03-06T09:32:33.000Z,94148495.823588,94148495.823588
1741253556000,2025-03-06T09:32:36.000Z,0,0
1741253559000,2025-03-06T09:32:39.000Z,0,0
