Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741253373000,2025-03-06T09:29:33.000Z,0,5,28658699,0,131,0,33
1741253376000,2025-03-06T09:29:36.000Z,0,5,29352875,0,138,0,34
1741253379000,2025-03-06T09:29:39.000Z,0,5,30278569,0,140,0,35
1741253382000,2025-03-06T09:29:42.000Z,0,5,30972738,0,144,0,36
1741253385000,2025-03-06T09:29:45.000Z,0,5,31666968,0,148,0,37
1741253388000,2025-03-06T09:29:48.000Z,0,5,32360594,0,150,0,38
1741253391000,2025-03-06T09:29:51.000Z,0,5,33054863,0,153,0,39
1741253394000,2025-03-06T09:29:54.000Z,0,5,33749044,0,158,0,40
1741253397000,2025-03-06T09:29:57.000Z,0,6,34443291,0,159,0,40
1741253400000,2025-03-06T09:30:00.000Z,0,7,35137493,0,161,0,40
1741253403000,2025-03-06T09:30:03.000Z,0,7,35831704,0,163,0,42
1741253406000,2025-03-06T09:30:06.000Z,0,7,36525966,0,171,0,43
1741253409000,2025-03-06T09:30:09.000Z,0,7,37220188,0,177,0,43
1741253412000,2025-03-06T09:30:12.000Z,0,7,37914387,0,180,0,44
1741253415000,2025-03-06T09:30:15.000Z,0,7,38608622,0,182,0,46
1741253418000,2025-03-06T09:30:18.000Z,0,7,39302849,0,188,0,47
1741253421000,2025-03-06T09:30:21.000Z,0,7,39997082,0,192,0,48
1741253424000,2025-03-06T09:30:24.000Z,0,8,40691320,0,195,0,49
1741253427000,2025-03-06T09:30:27.000Z,0,8,41385511,0,198,0,49
1741253430000,2025-03-06T09:30:30.000Z,0,8,42079747,0,202,0,50
1741253433000,2025-03-06T09:30:33.000Z,0,8,42773858,0,205,0,51
1741253436000,2025-03-06T09:30:36.000Z,0,8,43468226,0,209,0,52
1741253439000,2025-03-06T09:30:39.000Z,0,8,44162425,0,212,0,52
1741253442000,2025-03-06T09:30:42.000Z,0,8,45088062,0,212,0,52
1741253445000,2025-03-06T09:30:45.000Z,0,8,45782289,0,218,0,52
1741253448000,2025-03-06T09:30:48.000Z,0,8,46476513,0,222,0,53
1741253451000,2025-03-06T09:30:51.000Z,0,8,47170748,0,225,0,54
1741253454000,2025-03-06T09:30:54.000Z,0,8,47864956,0,230,0,55
1741253457000,2025-03-06T09:30:57.000Z,0,8,48559198,0,232,0,56
1741253460000,2025-03-06T09:31:00.000Z,0,8,49253429,0,236,0,57
1741253463000,2025-03-06T09:31:03.000Z,0,8,49947655,0,239,0,58
1741253466000,2025-03-06T09:31:06.000Z,0,8,50641883,0,246,0,60
1741253469000,2025-03-06T09:31:09.000Z,0,8,51336116,0,249,0,60
1741253472000,2025-03-06T09:31:12.000Z,0,8,52030324,0,249,0,61
1741253475000,2025-03-06T09:31:15.000Z,0,8,52724538,0,254,0,61
1741253478000,2025-03-06T09:31:18.000Z,0,8,53418753,0,261,0,62
1741253481000,2025-03-06T09:31:21.000Z,0,8,54113002,0,263,0,63
1741253484000,2025-03-06T09:31:24.000Z,0,8,54807239,0,263,0,64
1741253487000,2025-03-06T09:31:27.000Z,0,8,55501448,0,267,0,65
1741253490000,2025-03-06T09:31:30.000Z,0,8,56195710,0,270,0,66
1741253493000,2025-03-06T09:31:33.000Z,0,8,56889858,0,271,0,67
1741253496000,2025-03-06T09:31:36.000Z,0,8,57584138,0,274,0,68
1741253499000,2025-03-06T09:31:39.000Z,0,8,58278345,0,281,0,68
1741253502000,2025-03-06T09:31:42.000Z,0,8,58972594,0,285,0,69
1741253505000,2025-03-06T09:31:45.000Z,0,8,59898203,0,288,0,70
1741253508000,2025-03-06T09:31:48.000Z,0,8,60592427,0,291,0,72
1741253511000,2025-03-06T09:31:51.000Z,0,8,61286661,0,292,0,73
1741253514000,2025-03-06T09:31:54.000Z,0,8,61980871,0,295,0,74
1741253517000,2025-03-06T09:31:57.000Z,0,8,62675115,0,299,0,75
1741253520000,2025-03-06T09:32:00.000Z,0,8,63369025,0,301,0,76
1741253523000,2025-03-06T09:32:03.000Z,0,8,64063567,0,303,0,77
1741253526000,2025-03-06T09:32:06.000Z,0,8,64757782,0,307,0,78
1741253529000,2025-03-06T09:32:09.000Z,0,8,65452022,0,313,0,78
1741253532000,2025-03-06T09:32:12.000Z,0,8,66146241,0,314,0,79
1741253535000,2025-03-06T09:32:15.000Z,0,8,66840459,0,317,0,81
1741253538000,2025-03-06T09:32:18.000Z,0,8,67534672,0,321,0,82
1741253541000,2025-03-06T09:32:21.000Z,0,8,68228920,0,323,0,83
1741253544000,2025-03-06T09:32:24.000Z,0,8,68923124,0,328,0,84
1741253550000,2025-03-06T09:32:30.000Z,0,8,70311590,0,335,0,86
1741253553000,2025-03-06T09:32:33.000Z,0,8,70506939,0,335,0,87
1741253556000,2025-03-06T09:32:36.000Z,0,8,70506939,0,335,0,87
1741253559000,2025-03-06T09:32:39.000Z,0,8,70506939,0,335,0,87
