Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741253376000,Client,2025-03-06T09:29:36.000Z,0,2409530784,2409530784
1741253379000,Client,2025-03-06T09:29:39.000Z,0,2410998592,2410998592
1741253382000,Client,2025-03-06T09:29:42.000Z,0,2409111288,2409111288
1741253385000,Client,2025-03-06T09:29:45.000Z,0,2410120840,2410120840
1741253388000,Client,2025-03-06T09:29:48.000Z,0,2410254088,2410254088
1741253391000,Client,2025-03-06T09:29:51.000Z,0,2410057384,2410057384
1741253394000,Client,2025-03-06T09:29:54.000Z,0,2410087896,2410087896
1741253397000,Client,2025-03-06T09:29:57.000Z,0,2409844080,2409844080
1741253400000,Client,2025-03-06T09:30:00.000Z,0,2410755840,2410755840
1741253403000,Client,2025-03-06T09:30:03.000Z,0,2409599144,2409599144
1741253406000,Client,2025-03-06T09:30:06.000Z,0,2410370256,2410370256
1741253409000,Client,2025-03-06T09:30:09.000Z,0,2409939872,2409939872
1741253412000,Client,2025-03-06T09:30:12.000Z,0,2409975112,2409975112
1741253415000,Client,2025-03-06T09:30:15.000Z,1776,2410022960,2410024736
1741253418000,Client,2025-03-06T09:30:18.000Z,0,2410518552,2410518552
1741253421000,Client,2025-03-06T09:30:21.000Z,0,2410383168,2410383168
1741253424000,Client,2025-03-06T09:30:24.000Z,888,2410288256,2410289144
1741253427000,Client,2025-03-06T09:30:27.000Z,888,2409952368,2409953256
1741253430000,Client,2025-03-06T09:30:30.000Z,0,2409223176,2409223176
1741253433000,Client,2025-03-06T09:30:33.000Z,0,2411098312,2411098312
1741253436000,Client,2025-03-06T09:30:36.000Z,0,2409404912,2409404912
1741253439000,Client,2025-03-06T09:30:39.000Z,0,2410133576,2410133576
1741253442000,Client,2025-03-06T09:30:42.000Z,0,2410457744,2410457744
1741253445000,Client,2025-03-06T09:30:45.000Z,0,2409885152,2409885152
1741253448000,Client,2025-03-06T09:30:48.000Z,0,2410016128,2410016128
1741253451000,Client,2025-03-06T09:30:51.000Z,0,2410153752,2410153752
1741253454000,Client,2025-03-06T09:30:54.000Z,0,2410290032,2410290032
1741253457000,Client,2025-03-06T09:30:57.000Z,0,2410033216,2410033216
1741253460000,Client,2025-03-06T09:31:00.000Z,0,2410310064,2410310064
1741253463000,Client,2025-03-06T09:31:03.000Z,0,2409448752,2409448752
1741253466000,Client,2025-03-06T09:31:06.000Z,0,2410778312,2410778312
1741253469000,Client,2025-03-06T09:31:09.000Z,0,2411337200,2411337200
1741253472000,Client,2025-03-06T09:31:12.000Z,192,2408106664,2408106856
1741253475000,Client,2025-03-06T09:31:15.000Z,0,2410405760,2410405760
1741253478000,Client,2025-03-06T09:31:18.000Z,0,2410345024,2410345024
1741253481000,Client,2025-03-06T09:31:21.000Z,1784,2410242136,2410243920
1741253484000,Client,2025-03-06T09:31:24.000Z,0,2409363304,2409363304
1741253487000,Client,2025-03-06T09:31:27.000Z,888,2410906688,2410907576
1741253490000,Client,2025-03-06T09:31:30.000Z,888,2409847528,2409848416
1741253493000,Client,2025-03-06T09:31:33.000Z,0,2409944352,2409944352
1741253496000,Client,2025-03-06T09:31:36.000Z,0,2410375768,2410375768
1741253499000,Client,2025-03-06T09:31:39.000Z,192,2410199808,2410200000
1741253502000,Client,2025-03-06T09:31:42.000Z,0,2410164352,2410164352
1741253505000,Client,2025-03-06T09:31:45.000Z,0,2409613016,2409613016
1741253508000,Client,2025-03-06T09:31:48.000Z,0,2409800784,2409800784
1741253511000,Client,2025-03-06T09:31:51.000Z,0,2410448128,2410448128
1741253514000,Client,2025-03-06T09:31:54.000Z,0,2410539712,2410539712
1741253517000,Client,2025-03-06T09:31:57.000Z,0,2409934216,2409934216
1741253520000,Client,2025-03-06T09:32:00.000Z,0,2409800800,2409800800
1741253523000,Client,2025-03-06T09:32:03.000Z,0,2410125496,2410125496
1741253526000,Client,2025-03-06T09:32:06.000Z,0,2410077648,2410077648
1741253529000,Client,2025-03-06T09:32:09.000Z,0,2410142584,2410142584
1741253532000,Client,2025-03-06T09:32:12.000Z,0,2409676656,2409676656
1741253535000,Client,2025-03-06T09:32:15.000Z,0,2410384496,2410384496
1741253538000,Client,2025-03-06T09:32:18.000Z,0,2410501464,2410501464
1741253541000,Client,2025-03-06T09:32:21.000Z,0,2409672152,2409672152
1741253544000,Client,2025-03-06T09:32:24.000Z,1784,2410392672,2410394456
1741253550000,Client,2025-03-06T09:32:30.000Z,0,2410005680,2410005680
1741253553000,Client,2025-03-06T09:32:33.000Z,1232,97425744,97426976
1741253556000,Client,2025-03-06T09:32:36.000Z,888,0,888
1741253559000,Client,2025-03-06T09:32:39.000Z,0,0,0
