Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741253466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:06.000Z,0,0,1,0,16,62611201656,0,0,1,1
1741253469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:09.000Z,0,0,1,0,16,63482128006,0,0,1,1
1741253472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:12.000Z,0,0,1,0,16,64351017022,0,0,1,1
1741253475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:15.000Z,0,0,1,0,16,65221230120,0,0,1,1
1741253478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:18.000Z,0,0,1,0,16,66091947924,0,0,1,1
1741253481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:21.000Z,0,0,1,0,16,66961394708,0,0,1,1
1741253484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:24.000Z,0,0,1,0,16,67831298072,0,0,1,1
1741253487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:27.000Z,0,0,1,0,16,68701989962,0,0,1,1
1741253490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:30.000Z,0,0,1,0,16,69571505850,0,0,1,1
1741253493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:33.000Z,0,0,1,0,16,70441604186,0,0,1,1
1741253496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:36.000Z,0,0,1,0,16,71312342968,0,0,1,1
1741253499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:39.000Z,0,0,1,0,16,72181929194,0,0,1,1
1741253502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:42.000Z,0,0,1,0,16,73051873280,0,0,1,1
1741253505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:45.000Z,0,0,1,0,16,73922686102,0,0,1,1
1741253508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:48.000Z,0,0,1,0,16,74791881150,0,0,1,1
1741253511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:51.000Z,0,0,1,0,16,75661804258,0,0,1,1
1741253514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:54.000Z,0,0,1,0,16,76532720736,0,0,1,1
1741253517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:57.000Z,0,0,1,0,16,77401958974,0,0,1,1
1741253520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:00.000Z,0,0,1,0,16,78272026460,0,0,1,1
1741253523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:03.000Z,0,0,1,0,16,79142192666,0,0,1,1
1741253526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:06.000Z,0,0,1,0,16,80012318150,0,0,1,1
1741253529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:09.000Z,0,0,1,0,16,80882410316,0,0,1,1
1741253532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:12.000Z,0,0,1,0,16,81752761622,0,0,1,1
1741253535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:15.000Z,0,0,1,0,16,82622432994,0,0,1,1
1741253538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:18.000Z,0,0,1,0,16,83492692984,0,0,1,1
1741253541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:21.000Z,0,0,1,0,16,84363241730,0,0,1,1
1741253544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:24.000Z,0,0,1,0,16,85232666302,0,0,1,1
1741253550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:30.000Z,0,0,1,0,16,86973758858,0,0,1,1
1741253553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:33.000Z,0,0,1,1,23,87008982157,0,0,1,1
1741253556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:36.000Z,0,0,1,1,23,87008982157,0,0,1,1
1741253559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:39.000Z,0,0,1,1,23,87008982157,0,0,1,1
