Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741253436000,Server,2025-03-06T09:30:36.000Z,1,0,286095586,0,231844,0
1741253439000,Server,2025-03-06T09:30:39.000Z,1,0,285834256,0,231632,0
1741253442000,Server,2025-03-06T09:30:42.000Z,1,0,381126479,0,308854,0
1741253445000,Server,2025-03-06T09:30:45.000Z,1,0,286133440,0,231874,0
1741253448000,Server,2025-03-06T09:30:48.000Z,1,0,286036255,0,231795,0
1741253451000,Server,2025-03-06T09:30:51.000Z,1,0,285944901,0,231721,0
1741253454000,Server,2025-03-06T09:30:54.000Z,1,0,285934604,0,231713,0
1741253457000,Server,2025-03-06T09:30:57.000Z,1,0,286042848,0,231801,0
1741253460000,Server,2025-03-06T09:31:00.000Z,1,0,285943666,0,231720,0
1741253463000,Server,2025-03-06T09:31:03.000Z,1,0,285845785,0,231641,0
1741253466000,Server,2025-03-06T09:31:06.000Z,1,0,286135089,0,231876,0
1741253469000,Server,2025-03-06T09:31:09.000Z,1,0,285943666,0,231720,0
1741253472000,Server,2025-03-06T09:31:12.000Z,1,0,285837139,0,231634,0
1741253475000,Server,2025-03-06T09:31:15.000Z,1,0,286032135,0,231792,0
1741253478000,Server,2025-03-06T09:31:18.000Z,1,0,285938311,0,231716,0
1741253481000,Server,2025-03-06T09:31:21.000Z,1,0,285950256,0,231726,0
1741253484000,Server,2025-03-06T09:31:24.000Z,1,0,286039963,0,231798,0
1741253487000,Server,2025-03-06T09:31:27.000Z,1,0,286030075,0,231790,0
1741253490000,Server,2025-03-06T09:31:30.000Z,1,0,285860608,0,231653,0
1741253493000,Server,2025-03-06T09:31:33.000Z,1,0,286003706,0,231769,0
1741253496000,Server,2025-03-06T09:31:36.000Z,1,0,286058916,0,231814,0
1741253499000,Server,2025-03-06T09:31:39.000Z,1,0,285743854,0,231559,0
1741253502000,Server,2025-03-06T09:31:42.000Z,1,0,286046556,0,231804,0
1741253505000,Server,2025-03-06T09:31:45.000Z,1,0,381371099,0,309052,0
1741253508000,Server,2025-03-06T09:31:48.000Z,1,0,285845374,0,231641,0
1741253511000,Server,2025-03-06T09:31:51.000Z,1,0,286039139,0,231798,0
1741253514000,Server,2025-03-06T09:31:54.000Z,1,0,285934604,0,231713,0
1741253517000,Server,2025-03-06T09:31:57.000Z,1,0,285949020,0,231725,0
1741253520000,Server,2025-03-06T09:32:00.000Z,1,0,285906057,0,231690,0
1741253523000,Server,2025-03-06T09:32:03.000Z,1,0,286070937,0,231824,0
1741253526000,Server,2025-03-06T09:32:06.000Z,1,0,285937076,0,231715,0
1741253529000,Server,2025-03-06T09:32:09.000Z,1,0,285947785,0,231724,0
1741253532000,Server,2025-03-06T09:32:12.000Z,1,0,286032959,0,231793,0
1741253535000,Server,2025-03-06T09:32:15.000Z,1,0,285938311,0,231716,0
1741253538000,Server,2025-03-06T09:32:18.000Z,1,0,285936252,0,231714,0
1741253541000,Server,2025-03-06T09:32:21.000Z,1,0,286045320,0,231803,0
1741253544000,Server,2025-03-06T09:32:24.000Z,1,0,285932957,0,231712,0
1741253550000,Server,2025-03-06T09:32:30.000Z,1,0,286041612,0,231800,0
1741253553000,Server,2025-03-06T09:32:33.000Z,0,0,80434401,0,65181,0
1741253556000,Server,2025-03-06T09:32:36.000Z,0,0,0,0,0,0
1741253559000,Server,2025-03-06T09:32:39.000Z,0,0,0,0,0,0
