Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741253445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:45.000Z,16,56520420754
1741253448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:48.000Z,16,57390531430
1741253451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:51.000Z,16,58261199874
1741253454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:54.000Z,16,59130604702
1741253457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:57.000Z,16,60000762270
1741253460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:00.000Z,16,60870992644
1741253463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:03.000Z,16,61740896008
1741253466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:06.000Z,16,62611201656
1741253469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:09.000Z,16,63482128006
1741253472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:12.000Z,16,64351017022
1741253475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:15.000Z,16,65221230120
1741253478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:18.000Z,16,66091947924
1741253481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:21.000Z,16,66961394708
1741253484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:24.000Z,16,67831298072
1741253487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:27.000Z,16,68701989962
1741253490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:30.000Z,16,69571505850
1741253493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:33.000Z,16,70441604186
1741253496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:36.000Z,16,71312342968
1741253499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:39.000Z,16,72181929194
1741253502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:42.000Z,16,73051873280
1741253505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:45.000Z,16,73922686102
1741253508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:48.000Z,16,74791881150
1741253511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:51.000Z,16,75661804258
1741253514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:54.000Z,16,76532720736
1741253517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:57.000Z,16,77401958974
1741253520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:00.000Z,16,78272026460
1741253523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:03.000Z,16,79142192666
1741253526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:06.000Z,16,80012318150
1741253529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:09.000Z,16,80882410316
1741253532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:12.000Z,16,81752761622
1741253535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:15.000Z,16,82622432994
1741253538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:18.000Z,16,83492692984
1741253541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:21.000Z,16,84363241730
1741253544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:24.000Z,16,85232666302
1741253550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:30.000Z,16,86973758858
1741253553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:33.000Z,23,87008982157
1741253556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:36.000Z,23,87008982157
1741253559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:39.000Z,23,87008982157
