Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741253367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:27.000Z,0,0,0,0,0,0,0,33898657466,27470549
1741253370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:30.000Z,0,0,0,0,0,0,0,34769504840,28176260
1741253373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:33.000Z,0,0,0,0,0,0,0,35639045408,28880912
1741253376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:36.000Z,0,0,0,0,0,0,0,36509035152,29585928
1741253379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:39.000Z,0,0,0,0,0,0,0,37379224804,30291106
1741253382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:42.000Z,0,0,0,0,0,0,0,38248739458,30995737
1741253385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:45.000Z,0,0,0,0,0,0,0,39119152464,31701096
1741253388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:48.000Z,0,0,0,0,0,0,0,39989622234,32406501
1741253391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:51.000Z,0,0,0,0,0,0,0,40858929576,33110964
1741253394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:54.000Z,0,0,0,0,0,0,0,41729043954,33816081
1741253397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:57.000Z,0,0,0,0,0,0,0,42599410068,34521402
1741253400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:00.000Z,0,0,0,0,0,0,0,43469451640,35226460
1741253403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:03.000Z,0,0,0,0,0,0,0,44339446320,35931480
1741253406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:06.000Z,0,0,0,0,0,0,0,45209924728,36636892
1741253409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:09.000Z,0,0,0,0,0,0,0,46079526996,37341594
1741253412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:12.000Z,0,0,0,0,0,0,0,46949588312,38046668
1741253415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:15.000Z,0,0,0,0,0,0,0,47819733540,38751810
1741253418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:18.000Z,0,0,0,0,0,0,0,48689981190,39457035
1741253421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:21.000Z,0,0,0,0,0,0,0,49559982040,40162060
1741253424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:24.000Z,0,0,0,0,0,0,0,50430441938,40867457
1741253427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:27.000Z,0,0,0,0,0,0,0,51300253986,41572329
1741253430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:30.000Z,0,0,0,0,0,0,0,52170119096,42277244
1741253433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:33.000Z,0,0,0,0,0,0,0,53041344074,42983261
1741253436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:36.000Z,0,0,0,0,0,0,0,53910204708,43687362
1741253439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:39.000Z,0,0,0,0,0,0,0,54780066116,44392274
1741253442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:42.000Z,0,0,0,0,0,0,0,55650903618,45097977
1741253445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:45.000Z,0,0,0,0,0,0,0,56520421974,45802611
1741253448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:48.000Z,0,0,0,0,0,0,0,57390532650,46507725
1741253451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:51.000Z,0,0,0,0,0,0,0,58261201094,47213291
1741253454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:54.000Z,0,0,0,0,0,0,0,59130604688,47917832
1741253457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:57.000Z,0,0,0,0,0,0,0,60000763490,48622985
1741253460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:00.000Z,0,0,0,0,0,0,0,60870992630,49328195
1741253463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:03.000Z,0,0,0,0,0,0,0,61740897228,50033142
1741253466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:06.000Z,0,0,0,0,0,0,0,62611204110,50738415
1741253469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:09.000Z,0,0,0,0,0,0,0,63482127992,51444188
1741253472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:12.000Z,0,0,0,0,0,0,0,64351017008,52148312
1741253475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:15.000Z,0,0,0,0,0,0,0,65221231340,52853510
1741253478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:18.000Z,0,0,0,0,0,0,0,66091949144,53559116
1741253481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:21.000Z,0,0,0,0,0,0,0,66961395928,54263692
1741253484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:24.000Z,0,0,0,0,0,0,0,67831299292,54968638
1741253487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:27.000Z,0,0,0,0,0,0,0,68701991182,55674223
1741253490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:30.000Z,0,0,0,0,0,0,0,69571505836,56378854
1741253493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:33.000Z,0,0,0,0,0,0,0,70441604172,57083958
1741253496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:36.000Z,0,0,0,0,0,0,0,71312344188,57789582
1741253499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:39.000Z,0,0,0,0,0,0,0,72181930414,58494271
1741253502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:42.000Z,0,0,0,0,0,0,0,73051874500,59199250
1741253505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:45.000Z,0,0,0,0,0,0,0,73922687322,59904933
1741253508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:48.000Z,0,0,0,0,0,0,0,74791882370,60609305
1741253511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:51.000Z,0,0,0,0,0,0,0,75661805478,61314267
1741253514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:54.000Z,0,0,0,0,0,0,0,76532721956,62020034
1741253517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:57.000Z,0,0,0,0,0,0,0,77401960194,62724441
1741253520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:00.000Z,0,0,0,0,0,0,0,78272027680,63429520
1741253523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:03.000Z,0,0,0,0,0,0,0,79142192652,64134678
1741253526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:06.000Z,0,0,0,0,0,0,0,80012318136,64839804
1741253529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:09.000Z,0,0,0,0,0,0,0,80882411536,65544904
1741253532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:12.000Z,0,0,0,0,0,0,0,81752762842,66250213
1741253535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:15.000Z,0,0,0,0,0,0,0,82622432980,66954970
1741253538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:18.000Z,0,0,0,0,0,0,0,83492694204,67660206
1741253541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:21.000Z,0,0,0,0,0,0,0,84363242950,68365675
1741253544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:24.000Z,0,0,0,0,0,0,0,85232667522,69070233
1741253550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:30.000Z,0,0,0,0,0,0,0,86973758844,70481166
1741253553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:33.000Z,0,0,0,0,0,0,0,87008982140,70509710
1741253556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:36.000Z,0,0,0,0,0,0,0,87008982140,70509710
1741253559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:39.000Z,0,0,0,0,0,0,0,87008982140,70509710
