Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741253358000,App Client Application Profile-IP Network 1,2025-03-06T09:29:18.000Z,null,null,null,0,0,null,null
1741253361000,App Client Application Profile-IP Network 1,2025-03-06T09:29:21.000Z,null,null,null,0,0,null,null
1741253364000,App Client Application Profile-IP Network 1,2025-03-06T09:29:24.000Z,null,null,null,0,0,null,null
1741253367000,App Client Application Profile-IP Network 1,2025-03-06T09:29:27.000Z,null,null,null,0,0,null,null
1741253370000,App Client Application Profile-IP Network 1,2025-03-06T09:29:30.000Z,null,null,null,0,0,null,null
1741253373000,App Client Application Profile-IP Network 1,2025-03-06T09:29:33.000Z,null,null,null,0,0,null,null
1741253376000,App Client Application Profile-IP Network 1,2025-03-06T09:29:36.000Z,null,null,null,0,0,null,null
1741253379000,App Client Application Profile-IP Network 1,2025-03-06T09:29:39.000Z,null,null,null,0,0,null,null
1741253382000,App Client Application Profile-IP Network 1,2025-03-06T09:29:42.000Z,null,null,null,0,0,null,null
1741253385000,App Client Application Profile-IP Network 1,2025-03-06T09:29:45.000Z,null,null,null,0,0,null,null
1741253388000,App Client Application Profile-IP Network 1,2025-03-06T09:29:48.000Z,null,null,null,0,0,null,null
1741253391000,App Client Application Profile-IP Network 1,2025-03-06T09:29:51.000Z,null,null,null,0,0,null,null
1741253394000,App Client Application Profile-IP Network 1,2025-03-06T09:29:54.000Z,null,null,null,0,0,null,null
1741253397000,App Client Application Profile-IP Network 1,2025-03-06T09:29:57.000Z,null,null,null,0,0,null,null
1741253400000,App Client Application Profile-IP Network 1,2025-03-06T09:30:00.000Z,null,null,null,0,0,null,null
1741253403000,App Client Application Profile-IP Network 1,2025-03-06T09:30:03.000Z,null,null,null,0,0,null,null
1741253406000,App Client Application Profile-IP Network 1,2025-03-06T09:30:06.000Z,null,null,null,0,0,null,null
1741253409000,App Client Application Profile-IP Network 1,2025-03-06T09:30:09.000Z,null,null,null,0,0,null,null
1741253412000,App Client Application Profile-IP Network 1,2025-03-06T09:30:12.000Z,null,null,null,0,0,null,null
1741253415000,App Client Application Profile-IP Network 1,2025-03-06T09:30:15.000Z,null,null,null,0,0,null,null
1741253418000,App Client Application Profile-IP Network 1,2025-03-06T09:30:18.000Z,null,null,null,0,0,null,null
1741253421000,App Client Application Profile-IP Network 1,2025-03-06T09:30:21.000Z,null,null,null,0,0,null,null
1741253424000,App Client Application Profile-IP Network 1,2025-03-06T09:30:24.000Z,null,null,null,0,0,null,null
1741253427000,App Client Application Profile-IP Network 1,2025-03-06T09:30:27.000Z,null,null,null,0,0,null,null
1741253430000,App Client Application Profile-IP Network 1,2025-03-06T09:30:30.000Z,null,null,null,0,0,null,null
1741253433000,App Client Application Profile-IP Network 1,2025-03-06T09:30:33.000Z,null,null,null,0,0,null,null
1741253436000,App Client Application Profile-IP Network 1,2025-03-06T09:30:36.000Z,null,null,null,0,0,null,null
1741253439000,App Client Application Profile-IP Network 1,2025-03-06T09:30:39.000Z,null,null,null,0,0,null,null
1741253442000,App Client Application Profile-IP Network 1,2025-03-06T09:30:42.000Z,null,null,null,0,0,null,null
1741253445000,App Client Application Profile-IP Network 1,2025-03-06T09:30:45.000Z,null,null,null,0,0,null,null
1741253448000,App Client Application Profile-IP Network 1,2025-03-06T09:30:48.000Z,null,null,null,0,0,null,null
1741253451000,App Client Application Profile-IP Network 1,2025-03-06T09:30:51.000Z,null,null,null,0,0,null,null
1741253454000,App Client Application Profile-IP Network 1,2025-03-06T09:30:54.000Z,null,null,null,0,0,null,null
1741253457000,App Client Application Profile-IP Network 1,2025-03-06T09:30:57.000Z,null,null,null,0,0,null,null
1741253460000,App Client Application Profile-IP Network 1,2025-03-06T09:31:00.000Z,null,null,null,0,0,null,null
1741253463000,App Client Application Profile-IP Network 1,2025-03-06T09:31:03.000Z,null,null,null,0,0,null,null
1741253466000,App Client Application Profile-IP Network 1,2025-03-06T09:31:06.000Z,null,null,null,0,0,null,null
1741253469000,App Client Application Profile-IP Network 1,2025-03-06T09:31:09.000Z,null,null,null,0,0,null,null
1741253472000,App Client Application Profile-IP Network 1,2025-03-06T09:31:12.000Z,null,null,null,0,0,null,null
1741253475000,App Client Application Profile-IP Network 1,2025-03-06T09:31:15.000Z,null,null,null,0,0,null,null
1741253478000,App Client Application Profile-IP Network 1,2025-03-06T09:31:18.000Z,null,null,null,0,0,null,null
1741253481000,App Client Application Profile-IP Network 1,2025-03-06T09:31:21.000Z,null,null,null,0,0,null,null
1741253484000,App Client Application Profile-IP Network 1,2025-03-06T09:31:24.000Z,null,null,null,0,0,null,null
1741253487000,App Client Application Profile-IP Network 1,2025-03-06T09:31:27.000Z,null,null,null,0,0,null,null
1741253490000,App Client Application Profile-IP Network 1,2025-03-06T09:31:30.000Z,null,null,null,0,0,null,null
1741253493000,App Client Application Profile-IP Network 1,2025-03-06T09:31:33.000Z,null,null,null,0,0,null,null
1741253496000,App Client Application Profile-IP Network 1,2025-03-06T09:31:36.000Z,null,null,null,0,0,null,null
1741253499000,App Client Application Profile-IP Network 1,2025-03-06T09:31:39.000Z,null,null,null,0,0,null,null
1741253502000,App Client Application Profile-IP Network 1,2025-03-06T09:31:42.000Z,null,null,null,0,0,null,null
1741253505000,App Client Application Profile-IP Network 1,2025-03-06T09:31:45.000Z,null,null,null,0,0,null,null
1741253508000,App Client Application Profile-IP Network 1,2025-03-06T09:31:48.000Z,null,null,null,0,0,null,null
1741253511000,App Client Application Profile-IP Network 1,2025-03-06T09:31:51.000Z,null,null,null,0,0,null,null
1741253514000,App Client Application Profile-IP Network 1,2025-03-06T09:31:54.000Z,null,null,null,0,0,null,null
1741253517000,App Client Application Profile-IP Network 1,2025-03-06T09:31:57.000Z,null,null,null,0,0,null,null
1741253520000,App Client Application Profile-IP Network 1,2025-03-06T09:32:00.000Z,null,null,null,0,0,null,null
1741253523000,App Client Application Profile-IP Network 1,2025-03-06T09:32:03.000Z,null,null,null,0,0,null,null
1741253526000,App Client Application Profile-IP Network 1,2025-03-06T09:32:06.000Z,null,null,null,0,0,null,null
1741253529000,App Client Application Profile-IP Network 1,2025-03-06T09:32:09.000Z,null,null,null,0,0,null,null
1741253532000,App Client Application Profile-IP Network 1,2025-03-06T09:32:12.000Z,null,null,null,0,0,null,null
1741253535000,App Client Application Profile-IP Network 1,2025-03-06T09:32:15.000Z,null,null,null,0,0,null,null
1741253538000,App Client Application Profile-IP Network 1,2025-03-06T09:32:18.000Z,null,null,null,0,0,null,null
1741253541000,App Client Application Profile-IP Network 1,2025-03-06T09:32:21.000Z,null,null,null,0,0,null,null
1741253544000,App Client Application Profile-IP Network 1,2025-03-06T09:32:24.000Z,null,null,null,0,0,null,null
1741253550000,App Client Application Profile-IP Network 1,2025-03-06T09:32:30.000Z,null,null,null,0,0,null,null
1741253553000,App Client Application Profile-IP Network 1,2025-03-06T09:32:33.000Z,null,null,null,0,0,null,null
1741253556000,App Client Application Profile-IP Network 1,2025-03-06T09:32:36.000Z,null,null,null,0,0,null,null
1741253559000,App Client Application Profile-IP Network 1,2025-03-06T09:32:39.000Z,null,null,null,0,0,null,null
