Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741253445000,10.39.69.98,10.39.69.98,2025-03-06T09:30:45.000Z,0,290420292.585170
1741253448000,10.39.69.99,10.39.69.99,2025-03-06T09:30:48.000Z,286036255,0
1741253448000,10.39.69.98,10.39.69.98,2025-03-06T09:30:48.000Z,0,290424124.165554
1741253451000,10.39.69.99,10.39.69.99,2025-03-06T09:30:51.000Z,285944901,0
1741253451000,10.39.69.98,10.39.69.98,2025-03-06T09:30:51.000Z,0,290416425.617078
1741253454000,10.39.69.99,10.39.69.99,2025-03-06T09:30:54.000Z,285934604,0
1741253454000,10.39.69.98,10.39.69.98,2025-03-06T09:30:54.000Z,0,290479394.587371
1741253457000,10.39.69.99,10.39.69.99,2025-03-06T09:30:57.000Z,286042848,0
1741253457000,10.39.69.98,10.39.69.98,2025-03-06T09:30:57.000Z,0,290439775.700935
1741253460000,10.39.69.99,10.39.69.99,2025-03-06T09:31:00.000Z,285943666,0
1741253460000,10.39.69.98,10.39.69.98,2025-03-06T09:31:00.000Z,0,290464076.769025
1741253463000,10.39.69.99,10.39.69.99,2025-03-06T09:31:03.000Z,285845785,0
1741253463000,10.39.69.98,10.39.69.98,2025-03-06T09:31:03.000Z,0,290354927.903872
1741253466000,10.39.69.99,10.39.69.99,2025-03-06T09:31:06.000Z,286135089,0
1741253466000,10.39.69.98,10.39.69.98,2025-03-06T09:31:06.000Z,0,290489201.602136
1741253469000,10.39.69.99,10.39.69.99,2025-03-06T09:31:09.000Z,285943666,0
1741253469000,10.39.69.98,10.39.69.98,2025-03-06T09:31:09.000Z,0,290599382.716049
1741253472000,10.39.69.99,10.39.69.99,2025-03-06T09:31:12.000Z,285837139,0
1741253472000,10.39.69.98,10.39.69.98,2025-03-06T09:31:12.000Z,0,290210092.184369
1741253475000,10.39.69.99,10.39.69.99,2025-03-06T09:31:15.000Z,286032135,0
1741253475000,10.39.69.98,10.39.69.98,2025-03-06T09:31:15.000Z,0,290458310.413885
1741253478000,10.39.69.99,10.39.69.99,2025-03-06T09:31:18.000Z,285938311,0
1741253478000,10.39.69.98,10.39.69.98,2025-03-06T09:31:18.000Z,0,290432889.926618
1741253481000,10.39.69.99,10.39.69.99,2025-03-06T09:31:21.000Z,285950256,0
1741253481000,10.39.69.98,10.39.69.98,2025-03-06T09:31:21.000Z,0,290493412.629469
1741253484000,10.39.69.99,10.39.69.99,2025-03-06T09:31:24.000Z,286039963,0
1741253484000,10.39.69.98,10.39.69.98,2025-03-06T09:31:24.000Z,0,290354927.903872
1741253487000,10.39.69.99,10.39.69.99,2025-03-06T09:31:27.000Z,286030075,0
1741253487000,10.39.69.98,10.39.69.98,2025-03-06T09:31:27.000Z,0,290521151.151151
1741253490000,10.39.69.99,10.39.69.99,2025-03-06T09:31:30.000Z,285860608,0
1741253490000,10.39.69.98,10.39.69.98,2025-03-06T09:31:30.000Z,0,290419468.269873
1741253493000,10.39.69.99,10.39.69.99,2025-03-06T09:31:33.000Z,286003706,0
1741253493000,10.39.69.98,10.39.69.98,2025-03-06T09:31:33.000Z,0,290420005.340454
1741253496000,10.39.69.99,10.39.69.99,2025-03-06T09:31:36.000Z,286058916,0
1741253496000,10.39.69.98,10.39.69.98,2025-03-06T09:31:36.000Z,0,290439887.258172
1741253499000,10.39.69.99,10.39.69.99,2025-03-06T09:31:39.000Z,285743854,0
1741253499000,10.39.69.98,10.39.69.98,2025-03-06T09:31:39.000Z,0,290442961.255845
1741253502000,10.39.69.99,10.39.69.99,2025-03-06T09:31:42.000Z,286046556,0
1741253502000,10.39.69.98,10.39.69.98,2025-03-06T09:31:42.000Z,0,290465471.118531
1741253505000,10.39.69.99,10.39.69.99,2025-03-06T09:31:45.000Z,381371099,0
1741253505000,10.39.69.98,10.39.69.98,2025-03-06T09:31:45.000Z,0,290367729.909970
1741253508000,10.39.69.99,10.39.69.99,2025-03-06T09:31:48.000Z,285845374,0
1741253508000,10.39.69.98,10.39.69.98,2025-03-06T09:31:48.000Z,0,290409304.376879
1741253511000,10.39.69.99,10.39.69.99,2025-03-06T09:31:51.000Z,286039139,0
1741253511000,10.39.69.98,10.39.69.98,2025-03-06T09:31:51.000Z,0,290458466.777963
1741253514000,10.39.69.99,10.39.69.99,2025-03-06T09:31:54.000Z,285934604,0
1741253514000,10.39.69.98,10.39.69.98,2025-03-06T09:31:54.000Z,0,290499158.772515
1741253517000,10.39.69.99,10.39.69.99,2025-03-06T09:31:57.000Z,285949020,0
1741253517000,10.39.69.98,10.39.69.98,2025-03-06T09:31:57.000Z,0,290423734.714333
1741253520000,10.39.69.99,10.39.69.99,2025-03-06T09:32:00.000Z,285906057,0
1741253520000,10.39.69.98,10.39.69.98,2025-03-06T09:32:00.000Z,0,290409708.277704
1741253523000,10.39.69.99,10.39.69.99,2025-03-06T09:32:03.000Z,286070937,0
1741253523000,10.39.69.98,10.39.69.98,2025-03-06T09:32:03.000Z,0,290442658.878505
1741253526000,10.39.69.99,10.39.69.99,2025-03-06T09:32:06.000Z,285937076,0
1741253526000,10.39.69.98,10.39.69.98,2025-03-06T09:32:06.000Z,0,290429066.755674
1741253529000,10.39.69.99,10.39.69.99,2025-03-06T09:32:09.000Z,285947785,0
1741253529000,10.39.69.98,10.39.69.98,2025-03-06T09:32:09.000Z,0,290417945.927904
1741253532000,10.39.69.99,10.39.69.99,2025-03-06T09:32:12.000Z,286032959,0
1741253532000,10.39.69.98,10.39.69.98,2025-03-06T09:32:12.000Z,0,290407509.509510
1741253535000,10.39.69.99,10.39.69.99,2025-03-06T09:32:15.000Z,285938311,0
1741253535000,10.39.69.98,10.39.69.98,2025-03-06T09:32:15.000Z,0,290471400.133601
1741253538000,10.39.69.99,10.39.69.99,2025-03-06T09:32:18.000Z,285936252,0
1741253538000,10.39.69.98,10.39.69.98,2025-03-06T09:32:18.000Z,0,290473961.949266
1741253541000,10.39.69.99,10.39.69.99,2025-03-06T09:32:21.000Z,286045320,0
1741253541000,10.39.69.98,10.39.69.98,2025-03-06T09:32:21.000Z,0,290376499.666444
1741253544000,10.39.69.99,10.39.69.99,2025-03-06T09:32:24.000Z,285932957,0
1741253544000,10.39.69.98,10.39.69.98,2025-03-06T09:32:24.000Z,0,290485991.313064
1741253550000,10.39.69.99,10.39.69.99,2025-03-06T09:32:30.000Z,286041612,0
1741253550000,10.39.69.98,10.39.69.98,2025-03-06T09:32:30.000Z,0,290427393.131044
1741253553000,10.39.69.99,10.39.69.99,2025-03-06T09:32:33.000Z,81149603,2
1741253553000,10.39.69.98,10.39.69.98,2025-03-06T09:32:33.000Z,2.338791,11768559.639158
1741253556000,10.39.69.99,10.39.69.99,2025-03-06T09:32:36.000Z,0,0
1741253556000,10.39.69.98,10.39.69.98,2025-03-06T09:32:36.000Z,0,0
1741253559000,10.39.69.99,10.39.69.99,2025-03-06T09:32:39.000Z,0,0
1741253559000,10.39.69.98,10.39.69.98,2025-03-06T09:32:39.000Z,0,0
