Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741253433000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:33.000Z,0,55013147008,128,0,0,0,42979039,2
1741253433000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:33.000Z,0,5248,55018780288,0,0,0,22,42983424
1741253436000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:36.000Z,0,55916006528,128,0,0,0,43684398,2
1741253436000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:36.000Z,0,5248,55919897728,0,0,0,22,43687422
1741253439000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:39.000Z,0,56818758528,128,0,0,0,44389673,2
1741253439000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:39.000Z,0,5248,56822191488,0,0,0,22,44392339
1741253442000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:42.000Z,0,57720297088,128,0,0,0,45094000,2
1741253442000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:42.000Z,0,5248,57725510528,0,0,0,22,45098057
1741253445000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:45.000Z,0,58623152768,128,0,0,0,45799356,2
1741253445000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:45.000Z,0,5248,58627410048,0,0,0,22,45802666
1741253448000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:48.000Z,0,59525612928,128,0,0,0,46504403,2
1741253448000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:48.000Z,0,5248,59529961088,0,0,0,22,46507784
1741253451000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:51.000Z,0,60428105088,128,0,0,0,47209475,2
1741253451000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:51.000Z,0,5248,60433166208,0,0,0,22,47213413
1741253454000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:54.000Z,0,61330633088,128,0,0,0,47914575,2
1741253454000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:54.000Z,0,5248,61334915968,0,0,0,22,47917905
1741253457000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:57.000Z,0,62233149568,128,0,0,0,48619666,2
1741253457000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:57.000Z,0,5248,62237473408,0,0,0,22,48623028
1741253460000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:00.000Z,0,63135616128,128,0,0,0,49324718,2
1741253460000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:00.000Z,0,5248,63140134528,0,0,0,22,49328232
1741253463000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:03.000Z,0,64038144128,128,0,0,0,50029818,2
1741253463000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:03.000Z,0,5248,64042473088,0,0,0,22,50033184
1741253466000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:06.000Z,0,64940633728,128,0,0,0,50734888,2
1741253466000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:06.000Z,0,5248,64945309568,0,0,0,22,50738525
1741253469000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:09.000Z,0,65843106688,128,0,0,0,51439945,2
1741253469000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:09.000Z,0,5248,65848656768,0,0,0,22,51444265
1741253472000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:12.000Z,0,66746189002,128,0,0,0,52145479,2
1741253472000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:12.000Z,0,5322,66749890688,0,0,0,23,52148354
1741253475000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:15.000Z,0,67648103882,128,0,0,0,52850100,2
1741253475000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:15.000Z,0,5322,67652587648,0,0,0,23,52853586
1741253478000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:18.000Z,0,68550589642,128,0,0,0,53555167,2
1741253478000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:18.000Z,0,5322,68555864448,0,0,0,23,53559271
1741253481000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:21.000Z,0,69453115750,128,0,0,0,54260267,2
1741253481000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:21.000Z,0,5990,69457596288,0,0,0,25,54263749
1741253484000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:24.000Z,0,70355619430,128,0,0,0,54965348,2
1741253484000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:24.000Z,0,5990,70359902848,0,0,0,25,54968676
1741253487000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:27.000Z,0,71258122164,128,0,0,0,55670429,2
1741253487000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:27.000Z,0,6324,71263088768,0,0,0,26,55674290
1741253490000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:30.000Z,0,72160624898,128,0,0,0,56375510,2
1741253490000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:30.000Z,0,6658,72164974208,0,0,0,27,56378888
1741253493000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:33.000Z,0,73062831618,128,0,0,0,57080359,2
1741253493000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:33.000Z,0,6658,73067498368,0,0,0,27,57083985
1741253496000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:36.000Z,0,73965647618,128,0,0,0,57785684,2
1741253496000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:36.000Z,0,6658,73970786688,0,0,0,27,57789679
1741253499000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:39.000Z,0,74868331852,128,0,0,0,58490907,2
1741253499000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:39.000Z,0,6732,74872803968,0,0,0,28,58494380
1741253502000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:42.000Z,0,75770596172,128,0,0,0,59195801,2
1741253502000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:42.000Z,0,6732,75775109248,0,0,0,28,59199306
1741253505000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:45.000Z,0,76673345612,128,0,0,0,59901074,2
1741253505000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:45.000Z,0,6732,76678412928,0,0,0,28,59905012
1741253508000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:48.000Z,0,77575763532,128,0,0,0,60606088,2
1741253508000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:48.000Z,0,6732,77579979648,0,0,0,28,60609361
1741253511000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:51.000Z,0,78478328652,128,0,0,0,61311217,2
1741253511000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:51.000Z,0,6732,78482391168,0,0,0,28,61314370
1741253514000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:54.000Z,0,79380854092,128,0,0,0,62016315,2
1741253514000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:54.000Z,0,6732,79385740928,0,0,0,28,62020112
1741253517000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:57.000Z,0,80283341132,128,0,0,0,62721383,2
1741253517000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:57.000Z,0,6732,80287357568,0,0,0,28,62724500
1741253520000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:00.000Z,0,81185858892,128,0,0,0,63426475,2
1741253520000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:00.000Z,0,6732,81189827968,0,0,0,28,63429555
1741253523000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:03.000Z,0,82088325452,128,0,0,0,64131527,2
1741253523000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:03.000Z,0,6732,82092419968,0,0,0,28,64134705
1741253526000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:06.000Z,0,82991453772,128,0,0,0,64837096,2
1741253526000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:06.000Z,0,6732,82994994048,0,0,0,28,64839841
1741253529000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:09.000Z,0,83893360972,128,0,0,0,65541711,2
1741253529000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:09.000Z,0,6732,83897592448,0,0,0,28,65544996
1741253532000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:12.000Z,0,84795828812,128,0,0,0,66246764,2
1741253532000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:12.000Z,0,6732,84800317568,0,0,0,28,66250250
1741253535000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:15.000Z,0,85698324812,128,0,0,0,66951839,2
1741253535000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:15.000Z,0,6732,85702403968,0,0,0,28,66955005
1741253538000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:18.000Z,0,86600854092,128,0,0,0,67656940,2
1741253538000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:18.000Z,0,6732,86605136768,0,0,0,28,67660265
1741253541000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:21.000Z,0,87503368012,128,0,0,0,68362029,2
1741253541000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:21.000Z,0,6732,87508161408,0,0,0,28,68365753
1741253544000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:24.000Z,0,88405813480,128,0,0,0,69067066,2
1741253544000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:24.000Z,0,7400,88409949568,0,0,0,30,69070275
1741253550000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:30.000Z,0,90210827240,128,0,0,0,70477233,2
1741253550000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:30.000Z,0,7400,90215979648,0,0,0,30,70481236
1741253553000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:33.000Z,0,90251664822,256,0,0,0,70509140,4
1741253553000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:33.000Z,0,7862,90252429056,1,0,0,33,70509714
1741253556000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:36.000Z,0,90251665156,256,0,0,0,70509141,4
1741253556000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:36.000Z,0,8196,90252429056,1,0,0,34,70509714
1741253559000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:39.000Z,0,90251665156,256,0,0,0,70509141,4
1741253559000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:39.000Z,0,8196,90252429056,1,0,0,34,70509714
