Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741253328000,Client,2025-03-06T09:28:48.000Z,2411595192,0,2411595192
1741253331000,Client,2025-03-06T09:28:51.000Z,2408967688,0,2408967688
1741253334000,Client,2025-03-06T09:28:54.000Z,2409834976,0,2409834976
1741253337000,Client,2025-03-06T09:28:57.000Z,2408275168,0,2408275168
1741253340000,Client,2025-03-06T09:29:00.000Z,2411537096,0,2411537096
1741253343000,Client,2025-03-06T09:29:03.000Z,2410625920,0,2410625920
1741253346000,Client,2025-03-06T09:29:06.000Z,2409082344,0,2409082344
1741253349000,Client,2025-03-06T09:29:09.000Z,2410803712,0,2410803712
1741253352000,Client,2025-03-06T09:29:12.000Z,2409032680,0,2409032680
1741253355000,Client,2025-03-06T09:29:15.000Z,2410708176,0,2410708176
1741253358000,Client,2025-03-06T09:29:18.000Z,2410502832,0,2410502832
1741253361000,Client,2025-03-06T09:29:21.000Z,2410062344,0,2410062344
1741253364000,Client,2025-03-06T09:29:24.000Z,2409749528,0,2409749528
1741253367000,Client,2025-03-06T09:29:27.000Z,2410803712,0,2410803712
1741253370000,Client,2025-03-06T09:29:30.000Z,2409831560,0,2409831560
1741253373000,Client,2025-03-06T09:29:33.000Z,2408126032,0,2408126032
1741253376000,Client,2025-03-06T09:29:36.000Z,2412189904,0,2412189904
1741253379000,Client,2025-03-06T09:29:39.000Z,2409975112,0,2409975112
1741253382000,Client,2025-03-06T09:29:42.000Z,2411439752,0,2411439752
1741253385000,Client,2025-03-06T09:29:45.000Z,2409048976,0,2409048976
1741253388000,Client,2025-03-06T09:29:48.000Z,2407439032,0,2407439032
1741253391000,Client,2025-03-06T09:29:51.000Z,2410224616,0,2410224616
1741253394000,Client,2025-03-06T09:29:54.000Z,2409958024,0,2409958024
1741253397000,Client,2025-03-06T09:29:57.000Z,2409855480,0,2409855480
1741253400000,Client,2025-03-06T09:30:00.000Z,2411584896,0,2411584896
1741253403000,Client,2025-03-06T09:30:03.000Z,2409836144,0,2409836144
1741253406000,Client,2025-03-06T09:30:06.000Z,2408438432,0,2408438432
1741253409000,Client,2025-03-06T09:30:09.000Z,2409720984,0,2409720984
1741253412000,Client,2025-03-06T09:30:12.000Z,2411545640,0,2411545640
1741253415000,Client,2025-03-06T09:30:15.000Z,2410412304,0,2410412304
1741253418000,Client,2025-03-06T09:30:18.000Z,2409143648,0,2409143648
1741253421000,Client,2025-03-06T09:30:21.000Z,2410882344,0,2410882344
1741253424000,Client,2025-03-06T09:30:24.000Z,2408520568,0,2408520568
1741253427000,Client,2025-03-06T09:30:27.000Z,2411072544,0,2411072544
1741253430000,Client,2025-03-06T09:30:30.000Z,2410714816,0,2410714816
1741253433000,Client,2025-03-06T09:30:33.000Z,2409879408,0,2409879408
1741253436000,Client,2025-03-06T09:30:36.000Z,2411644792,0,2411644792
1741253439000,Client,2025-03-06T09:30:39.000Z,2409748408,0,2409748408
1741253442000,Client,2025-03-06T09:30:42.000Z,2406509336,0,2406509336
1741253445000,Client,2025-03-06T09:30:45.000Z,2412440024,0,2412440024
1741253448000,Client,2025-03-06T09:30:48.000Z,2410578056,0,2410578056
1741253451000,Client,2025-03-06T09:30:51.000Z,2409858904,0,2409858904
1741253454000,Client,2025-03-06T09:30:54.000Z,2409954600,0,2409954600
1741253457000,Client,2025-03-06T09:30:57.000Z,2410728488,0,2410728488
1741253460000,Client,2025-03-06T09:31:00.000Z,2409790544,0,2409790544
1741253463000,Client,2025-03-06T09:31:03.000Z,2409150480,0,2409150480
1741253466000,Client,2025-03-06T09:31:06.000Z,2411461856,0,2411461856
1741253469000,Client,2025-03-06T09:31:09.000Z,2409807632,0,2409807632
1741253472000,Client,2025-03-06T09:31:12.000Z,2410630128,0,2410630128
1741253475000,Client,2025-03-06T09:31:15.000Z,2409121544,0,2409121544
1741253478000,Client,2025-03-06T09:31:18.000Z,2409841808,0,2409841808
1741253481000,Client,2025-03-06T09:31:21.000Z,2409949552,0,2409949552
1741253484000,Client,2025-03-06T09:31:24.000Z,2410694296,0,2410694296
1741253487000,Client,2025-03-06T09:31:27.000Z,2410691776,0,2410691776
1741253490000,Client,2025-03-06T09:31:30.000Z,2409083040,0,2409083040
1741253493000,Client,2025-03-06T09:31:33.000Z,2409901088,0,2409901088
1741253496000,Client,2025-03-06T09:31:36.000Z,2411528544,0,2411528544
1741253499000,Client,2025-03-06T09:31:39.000Z,2408763792,0,2408763792
1741253502000,Client,2025-03-06T09:31:42.000Z,2410054944,0,2410054944
1741253505000,Client,2025-03-06T09:31:45.000Z,2411350752,0,2411350752
1741253508000,Client,2025-03-06T09:31:48.000Z,2408856640,0,2408856640
1741253511000,Client,2025-03-06T09:31:51.000Z,2410858416,0,2410858416
1741253514000,Client,2025-03-06T09:31:54.000Z,2409947768,0,2409947768
1741253517000,Client,2025-03-06T09:31:57.000Z,2409845232,0,2409845232
1741253520000,Client,2025-03-06T09:32:00.000Z,2410731912,0,2410731912
1741253523000,Client,2025-03-06T09:32:03.000Z,2409790544,0,2409790544
1741253526000,Client,2025-03-06T09:32:06.000Z,2411557592,0,2411557592
1741253529000,Client,2025-03-06T09:32:09.000Z,2408296928,0,2408296928
1741253532000,Client,2025-03-06T09:32:12.000Z,2410598568,0,2410598568
1741253535000,Client,2025-03-06T09:32:15.000Z,2409869152,0,2409869152
1741253538000,Client,2025-03-06T09:32:18.000Z,2409958024,0,2409958024
1741253541000,Client,2025-03-06T09:32:21.000Z,2410721656,0,2410721656
1741253544000,Client,2025-03-06T09:32:24.000Z,2409734224,0,2409734224
1741253550000,Client,2025-03-06T09:32:30.000Z,2410793448,0,2410793448
1741253553000,Client,2025-03-06T09:32:33.000Z,109009224,336,109009560
1741253556000,Client,2025-03-06T09:32:36.000Z,888,0,888
1741253559000,Client,2025-03-06T09:32:39.000Z,0,0,0
