Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741253316000,2025-03-06T09:28:36.000Z,6.207539,15468484,96021217,2.742342,231411,634608,760.635752,231411,176019480
1741253319000,2025-03-06T09:28:39.000Z,6.202143,16162696,100243347,2.747066,231412,635704,836.526105,231412,193582179
1741253322000,2025-03-06T09:28:42.000Z,6.202376,16856932,104553034,2.779877,231380,643208,669.002632,231380,154793829
1741253325000,2025-03-06T09:28:45.000Z,6.202694,17550979,108863359,2.695030,231206,623107,834.229925,231206,192878964
1741253328000,2025-03-06T09:28:48.000Z,6.200088,18245376,113122936,2.737658,231385,633453,1078.608804,231385,249573898
1741253331000,2025-03-06T09:28:51.000Z,6.198831,18939212,117400971,2.749213,230981,635016,779.515319,230981,180053228
1741253334000,2025-03-06T09:28:54.000Z,6.196870,19633851,121668431,2.708618,231411,626804,1018.488905,231411,235689536
1741253337000,2025-03-06T09:28:57.000Z,6.196203,20328099,125957034,2.792041,231411,646109,639.299052,231411,147940833
1741253340000,2025-03-06T09:29:00.000Z,6.197283,21022339,130281376,2.795661,231454,647067,624.927048,231454,144641865
1741253343000,2025-03-06T09:29:03.000Z,6.197941,21716486,134597507,2.762119,231343,638997,704.755968,231343,163040360
1741253346000,2025-03-06T09:29:06.000Z,6.197201,22410787,138884162,2.701342,231402,625096,864.263079,231402,199992205
1741253349000,2025-03-06T09:29:09.000Z,6.196623,23105026,143173146,2.776588,231492,642758,753.762402,231492,174489966
1741253352000,2025-03-06T09:29:12.000Z,6.196838,23799240,147480029,2.736542,231384,633192,773.617873,231384,179002798
1741253355000,2025-03-06T09:29:15.000Z,6.196181,24493494,151766120,2.679235,231459,620133,964.929482,231459,223341613
1741253358000,2025-03-06T09:29:18.000Z,6.195448,25187656,156048816,2.808577,231372,649826,967.549829,231372,223863939
1741253361000,2025-03-06T09:29:21.000Z,6.195602,25880514,160345352,2.800031,230006,644024,672.061507,230006,154578179
1741253364000,2025-03-06T09:29:24.000Z,6.195540,26576158,164653662,2.761805,231424,639148,614.380985,231424,142182505
1741253367000,2025-03-06T09:29:27.000Z,6.195463,27270369,168952573,2.713819,231413,628013,863.154360,231413,199745140
1741253370000,2025-03-06T09:29:30.000Z,6.195944,27964610,173267157,2.797771,231431,647491,584.903669,231431,135364841
1741253373000,2025-03-06T09:29:33.000Z,6.196413,28658868,177582190,2.747699,231430,635900,882.609783,231430,204262382
1741253376000,2025-03-06T09:29:36.000Z,6.195916,29353052,181869045,2.703700,231394,625620,572.581467,231394,132491916
1741253379000,2025-03-06T09:29:39.000Z,6.196359,30278749,187617989,2.742508,231432,634704,605.404564,231432,140109989
1741253382000,2025-03-06T09:29:42.000Z,6.196726,30972923,191930725,2.770245,231355,640910,700.771135,231355,162126906
1741253385000,2025-03-06T09:29:45.000Z,6.196606,31667158,196228905,2.744963,231390,635157,711.823108,231390,164708749
1741253388000,2025-03-06T09:29:48.000Z,6.195679,32360787,200497062,2.687458,230820,620319,1535.921866,230820,354521485
1741253391000,2025-03-06T09:29:51.000Z,6.195393,33055060,204789084,2.834774,231452,656114,228045.905285,231452,52781680870
1741253394000,2025-03-06T09:29:54.000Z,6.194344,33749247,209054461,2.716408,231403,628585,232710.444372,231403,53849894959
1741253397000,2025-03-06T09:29:57.000Z,6.193977,34443496,213342216,2.740012,231418,634088,238035.879750,231418,55085787220
1741253400000,2025-03-06T09:30:00.000Z,6.193637,35137701,217630177,2.701544,231394,625121,839.541630,231394,194264896
1741253403000,2025-03-06T09:30:03.000Z,6.194925,35831916,221976048,2.835996,231378,656187,518.231556,231378,119907381
1741253406000,2025-03-06T09:30:06.000Z,6.194103,36526187,226246978,2.704986,231423,625996,715.144152,231423,165500805
1741253409000,2025-03-06T09:30:09.000Z,6.194190,37220415,230550330,2.758507,231427,638393,746.666188,231427,172798716
1741253412000,2025-03-06T09:30:12.000Z,6.193678,37914618,234830935,2.768745,231390,640660,505.718501,231390,117018204
1741253415000,2025-03-06T09:30:15.000Z,6.193274,38608857,239115230,2.675365,231398,619074,715.949844,231398,165669362
1741253418000,2025-03-06T09:30:18.000Z,6.191079,39303091,243328535,2.759985,231486,638898,1290.220368,231486,298667952
1741253421000,2025-03-06T09:30:21.000Z,6.191190,39997329,247631073,2.808860,231406,649987,487.223534,231406,112746449
1741253424000,2025-03-06T09:30:24.000Z,6.190474,40691572,251900129,2.765228,231429,639954,718.794861,231429,166349976
1741253427000,2025-03-06T09:30:27.000Z,6.189877,41385766,256172798,2.714503,231379,628079,496.265024,231379,114825305
1741253430000,2025-03-06T09:30:30.000Z,6.189945,42080007,260472947,2.735915,231391,633066,766.855275,231391,177443409
1741253433000,2025-03-06T09:30:33.000Z,6.189561,42774122,264753040,2.745720,231288,635052,609.393998,231288,140945519
1741253436000,2025-03-06T09:30:36.000Z,6.189364,43468495,269042358,2.668286,231419,617492,493.862950,231419,114289270
1741253439000,2025-03-06T09:30:39.000Z,6.189315,44162697,273336854,2.741723,231453,634580,478.960130,231453,110856759
1741253442000,2025-03-06T09:30:42.000Z,6.189814,45088334,279088420,2.779705,231394,643207,438.232417,231394,101404352
1741253445000,2025-03-06T09:30:45.000Z,6.189483,45782567,283370409,2.712925,231413,627806,443.426368,231413,102614626
1741253448000,2025-03-06T09:30:48.000Z,6.189210,46476796,287654672,2.708448,231403,626743,966.011862,231403,223538043
1741253451000,2025-03-06T09:30:51.000Z,6.186469,47171035,291822150,2.521729,231423,583586,1008.239838,231423,233329888
1741253454000,2025-03-06T09:30:54.000Z,6.184497,47865249,296022499,2.704260,231409,625790,655.120471,231409,151600773
1741253457000,2025-03-06T09:30:57.000Z,6.184498,48559494,300316079,2.756148,231403,637781,564.906151,231403,130720978
1741253460000,2025-03-06T09:31:00.000Z,6.184658,49253730,304617487,2.795851,231419,647013,567.405166,231419,131308336
1741253463000,2025-03-06T09:31:03.000Z,6.183991,49947960,308877738,2.787533,231401,645038,414.176114,231401,95840767
1741253466000,2025-03-06T09:31:06.000Z,6.184197,50642197,313181304,2.708560,232092,628635,986.216345,232092,228892924
1741253469000,2025-03-06T09:31:09.000Z,6.184889,51336433,317510161,2.739118,231446,633958,461.803660,231446,106882610
1741253472000,2025-03-06T09:31:12.000Z,6.185425,52030642,321831633,2.824505,231460,653760,373.003245,231460,86335331
1741253475000,2025-03-06T09:31:15.000Z,6.184956,52724861,326100968,2.731384,231647,632717,673.189668,231647,155942367
1741253478000,2025-03-06T09:31:18.000Z,6.184577,53419084,330374425,2.701760,231411,625217,685.076656,231411,158534274
1741253481000,2025-03-06T09:31:21.000Z,6.184413,54113336,334659238,2.807498,232143,651741,595.438889,232143,138226970
1741253484000,2025-03-06T09:31:24.000Z,6.184742,54807574,338970711,2.689604,231430,622455,455.160161,231430,105337716
1741253487000,2025-03-06T09:31:27.000Z,6.184324,55501788,343241045,2.721201,231407,629705,388.961911,231407,90008509
1741253490000,2025-03-06T09:31:30.000Z,6.184859,56196054,347564662,2.779890,231452,643411,344.810453,231452,79807069
1741253493000,2025-03-06T09:31:33.000Z,6.184212,56890204,351821078,2.714036,231358,627914,357.583490,231358,82729801
1741253496000,2025-03-06T09:31:36.000Z,6.184119,57584488,356109323,2.711191,231440,627478,353.561528,231440,81828280
1741253499000,2025-03-06T09:31:39.000Z,6.184155,58278702,360404533,2.805975,231444,649426,463.277540,231444,107222807
1741253502000,2025-03-06T09:31:42.000Z,6.184559,58972956,364721716,2.782817,231386,643905,492.545798,231386,113968202
1741253505000,2025-03-06T09:31:45.000Z,6.184653,59898569,370451865,2.686841,231413,621770,666.102795,231413,154144846
1741253508000,2025-03-06T09:31:48.000Z,6.184601,60592798,374742270,2.724967,231376,630492,585.880753,231376,135558745
1741253511000,2025-03-06T09:31:51.000Z,6.184324,61287034,379018855,2.818746,231404,652269,294.029096,231404,68039509
1741253514000,2025-03-06T09:31:54.000Z,6.184473,61981248,383321340,2.769499,232168,642989,575.696616,232168,133658332
1741253517000,2025-03-06T09:31:57.000Z,6.184630,62675497,387624767,2.815239,231407,651466,377.255857,231407,87299646
1741253520000,2025-03-06T09:32:00.000Z,6.184969,63369410,391937865,2.738055,231098,632759,606.478721,231047,140125089
1741253523000,2025-03-06T09:32:03.000Z,6.184827,64063955,396224508,2.747106,231409,635705,306.982637,231359,71023196
1741253526000,2025-03-06T09:32:06.000Z,6.184835,64758175,400518610,2.689024,231388,622208,313.749417,231205,72540434
1741253529000,2025-03-06T09:32:09.000Z,6.184202,65452421,404770968,2.745712,231446,635484,711.680948,231044,164429613
1741253532000,2025-03-06T09:32:12.000Z,6.184460,66146642,409081252,2.811829,231417,650705,252.282284,231154,58316059
1741253535000,2025-03-06T09:32:15.000Z,6.184731,66840865,413392773,2.716142,231394,628499,248.461846,231287,57465995
1741253538000,2025-03-06T09:32:18.000Z,6.184748,67535083,417687450,2.744227,231995,636647,783.409211,231377,181262873
1741253541000,2025-03-06T09:32:21.000Z,6.184723,68229334,421979517,2.816461,231439,651839,212.597019,230810,49069518
1741253544000,2025-03-06T09:32:24.000Z,6.185055,68923544,426295919,2.732891,231411,632421,440.940446,230747,101745685
1741253550000,2025-03-06T09:32:30.000Z,6.185172,70312019,434891908,2.820546,231430,652759,481065.062684,231430,111332887457
1741253553000,2025-03-06T09:32:33.000Z,6.185203,70507369,436102383,null,0,0,482623.948283,195350,94280588297
1741253556000,2025-03-06T09:32:36.000Z,6.185203,70507369,436102383,null,0,0,482623.948283,195350,94280588297
1741253559000,2025-03-06T09:32:39.000Z,6.185203,70507369,436102383,null,0,0,482623.948283,195350,94280588297
