Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741253391000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:29:51.000Z,0,1,0
1741253394000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:29:54.000Z,0,1,0
1741253397000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:29:57.000Z,0,1,0
1741253400000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:30:00.000Z,0,1,0
1741253403000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:30:03.000Z,0,1,0
1741253406000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:30:06.000Z,0,1,0
1741253409000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:30:09.000Z,0,1,0
1741253412000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:30:12.000Z,0,1,0
1741253415000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:30:15.000Z,0,1,0
1741253418000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:30:18.000Z,0,1,0
1741253421000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:30:21.000Z,0,1,0
1741253424000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:30:24.000Z,0,1,0
1741253427000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:30:27.000Z,0,1,0
1741253430000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:30:30.000Z,0,1,0
1741253433000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:30:33.000Z,0,1,0
1741253436000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:30:36.000Z,0,1,0
1741253439000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:30:39.000Z,0,1,0
1741253442000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:30:42.000Z,0,1,0
1741253445000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:30:45.000Z,0,1,0
1741253448000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:30:48.000Z,0,1,0
1741253451000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:30:51.000Z,0,1,0
1741253454000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:30:54.000Z,0,1,0
1741253457000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:30:57.000Z,0,1,0
1741253460000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:31:00.000Z,0,1,0
1741253463000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:31:03.000Z,0,1,0
1741253466000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:31:06.000Z,0,1,0
1741253469000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:31:09.000Z,0,1,0
1741253472000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:31:12.000Z,0,1,0
1741253475000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:31:15.000Z,0,1,0
1741253478000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:31:18.000Z,0,1,0
1741253481000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:31:21.000Z,0,1,0
1741253484000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:31:24.000Z,0,1,0
1741253487000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:31:27.000Z,0,1,0
1741253490000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:31:30.000Z,0,1,0
1741253493000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:31:33.000Z,0,1,0
1741253496000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:31:36.000Z,0,1,0
1741253499000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:31:39.000Z,0,1,0
1741253502000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:31:42.000Z,0,1,0
1741253505000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:31:45.000Z,0,1,0
1741253508000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:31:48.000Z,0,1,0
1741253511000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:31:51.000Z,0,1,0
1741253514000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:31:54.000Z,0,1,0
1741253517000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:31:57.000Z,0,1,0
1741253520000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:32:00.000Z,0,1,0
1741253523000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:32:03.000Z,0,1,0
1741253526000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:32:06.000Z,0,1,0
1741253529000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:32:09.000Z,0,1,0
1741253532000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:32:12.000Z,0,1,0
1741253535000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:32:15.000Z,0,1,0
1741253538000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:32:18.000Z,0,1,0
1741253541000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:32:21.000Z,0,1,0
1741253544000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:32:24.000Z,0,1,0
1741253550000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:32:30.000Z,0,1,0
1741253553000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:32:33.000Z,0,1,1
1741253556000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:32:36.000Z,0,1,1
1741253559000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:32:39.000Z,0,1,1
