Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741253361000,2025-03-06T09:29:21.000Z,285376092,0
1741253364000,2025-03-06T09:29:24.000Z,286523596,0
1741253367000,2025-03-06T09:29:27.000Z,286028839,0
1741253370000,2025-03-06T09:29:30.000Z,285945725,0
1741253373000,2025-03-06T09:29:33.000Z,285952727,0
1741253376000,2025-03-06T09:29:36.000Z,285922248,0
1741253379000,2025-03-06T09:29:39.000Z,381278403,0
1741253382000,2025-03-06T09:29:42.000Z,285632116,0
1741253385000,2025-03-06T09:29:45.000Z,286325531,0
1741253388000,2025-03-06T09:29:48.000Z,285693653,0
1741253391000,2025-03-06T09:29:51.000Z,285958905,0
1741253394000,2025-03-06T09:29:54.000Z,285923483,0
1741253397000,2025-03-06T09:29:57.000Z,285949020,0
1741253400000,2025-03-06T09:30:00.000Z,285740150,0
1741253403000,2025-03-06T09:30:03.000Z,286317282,0
1741253406000,2025-03-06T09:30:06.000Z,285672028,0
1741253409000,2025-03-06T09:30:09.000Z,286131380,0
1741253412000,2025-03-06T09:30:12.000Z,286025543,0
1741253415000,2025-03-06T09:30:15.000Z,286040375,0
1741253418000,2025-03-06T09:30:18.000Z,285847432,0
1741253421000,2025-03-06T09:30:21.000Z,286039963,0
1741253424000,2025-03-06T09:30:24.000Z,285565287,0
1741253427000,2025-03-06T09:30:27.000Z,286308621,0
1741253430000,2025-03-06T09:30:30.000Z,286041200,0
1741253433000,2025-03-06T09:30:33.000Z,285893828,0
1741253436000,2025-03-06T09:30:36.000Z,286095586,0
1741253439000,2025-03-06T09:30:39.000Z,285834256,0
1741253442000,2025-03-06T09:30:42.000Z,381126479,0
1741253445000,2025-03-06T09:30:45.000Z,286133440,0
1741253448000,2025-03-06T09:30:48.000Z,286036255,0
1741253451000,2025-03-06T09:30:51.000Z,285944901,0
1741253454000,2025-03-06T09:30:54.000Z,285934604,0
1741253457000,2025-03-06T09:30:57.000Z,286042848,0
1741253460000,2025-03-06T09:31:00.000Z,285943666,0
1741253463000,2025-03-06T09:31:03.000Z,285845785,0
1741253466000,2025-03-06T09:31:06.000Z,286135089,0
1741253469000,2025-03-06T09:31:09.000Z,285943666,0
1741253472000,2025-03-06T09:31:12.000Z,285837139,0
1741253475000,2025-03-06T09:31:15.000Z,286032135,0
1741253478000,2025-03-06T09:31:18.000Z,285938311,0
1741253481000,2025-03-06T09:31:21.000Z,285950256,0
1741253484000,2025-03-06T09:31:24.000Z,286039963,0
1741253487000,2025-03-06T09:31:27.000Z,286030075,0
1741253490000,2025-03-06T09:31:30.000Z,285860608,0
1741253493000,2025-03-06T09:31:33.000Z,286003706,0
1741253496000,2025-03-06T09:31:36.000Z,286058916,0
1741253499000,2025-03-06T09:31:39.000Z,285743854,0
1741253502000,2025-03-06T09:31:42.000Z,286046556,0
1741253505000,2025-03-06T09:31:45.000Z,381371099,0
1741253508000,2025-03-06T09:31:48.000Z,285845374,0
1741253511000,2025-03-06T09:31:51.000Z,286039139,0
1741253514000,2025-03-06T09:31:54.000Z,285934604,0
1741253517000,2025-03-06T09:31:57.000Z,285949020,0
1741253520000,2025-03-06T09:32:00.000Z,285906057,0
1741253523000,2025-03-06T09:32:03.000Z,286070937,0
1741253526000,2025-03-06T09:32:06.000Z,285937076,0
1741253529000,2025-03-06T09:32:09.000Z,285947785,0
1741253532000,2025-03-06T09:32:12.000Z,286032959,0
1741253535000,2025-03-06T09:32:15.000Z,285938311,0
1741253538000,2025-03-06T09:32:18.000Z,285936252,0
1741253541000,2025-03-06T09:32:21.000Z,286045320,0
1741253544000,2025-03-06T09:32:24.000Z,285932957,0
1741253550000,2025-03-06T09:32:30.000Z,286041612,0
1741253553000,2025-03-06T09:32:33.000Z,81149603,2
1741253556000,2025-03-06T09:32:36.000Z,0,0
1741253559000,2025-03-06T09:32:39.000Z,0,0
