Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741253286000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:06.000Z,9223372036854775808,1280,111,301330450,0,235414
1741253289000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:09.000Z,1280,0,301431802,0,235494,0
1741253289000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:09.000Z,9223372036854775808,1280,136,301240774,0,235344
1741253292000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:12.000Z,1280,0,301030203,0,235179,0
1741253292000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:12.000Z,0,1280,0,301208728,0,235319
1741253295000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:15.000Z,1280,0,301338924,0,235421,0
1741253295000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:15.000Z,0,1280,0,301347899,0,235428
1741253298000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:18.000Z,1280,0,301135918,0,235262,0
1741253298000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:18.000Z,9223372036854775808,1280,222,301351562,0,235430
1741253301000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:21.000Z,1280,0,301335933,0,235418,0
1741253301000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:21.000Z,0,1280,0,301132500,0,235259
1741253304000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:24.000Z,1280,0,301345762,0,235426,0
1741253304000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:24.000Z,0,1280,0,301249879,0,235351
1741253307000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:27.000Z,1280,0,301223391,0,235330,0
1741253307000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:27.000Z,0,1280,0,301326430,0,235411
1741253310000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:30.000Z,1280,0,301250734,0,235352,0
1741253310000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:30.000Z,0,1280,0,301269575,0,235366
1741253313000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:33.000Z,1280,0,301332086,0,235415,0
1741253313000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:33.000Z,0,1280,0,301237917,0,235342
1741253316000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:36.000Z,1280,0,300895178,0,235074,0
1741253316000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:36.000Z,0,1280,0,301242337,0,235345
1741253319000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:39.000Z,1280,0,301266969,0,235364,0
1741253319000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:39.000Z,0,1280,0,301219118,0,235327
1741253322000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:42.000Z,1280,0,301637647,0,235654,0
1741253322000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:42.000Z,0,1280,0,301334223,0,235417
1741253325000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:45.000Z,1280,0,301229799,0,235335,0
1741253325000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:45.000Z,0,1280,0,301293391,0,235385
1741253328000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:48.000Z,1280,0,301449399,0,235507,0
1741253328000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:48.000Z,0,1280,0,301218971,0,235327
1741253331000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:51.000Z,1280,0,301120961,0,235250,0
1741253331000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:51.000Z,0,1280,0,301269689,0,235366
1741253334000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:54.000Z,1280,0,301229372,0,235335,0
1741253334000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:54.000Z,0,1280,0,301296710,0,235388
1741253337000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:57.000Z,1280,0,301034396,0,235183,0
1741253337000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:57.000Z,0,1280,0,301180367,0,235297
1741253340000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:00.000Z,1280,0,301442137,0,235501,0
1741253340000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:00.000Z,0,1280,0,301225100,0,235332
1741253343000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:03.000Z,1280,0,301328240,0,235412,0
1741253343000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:03.000Z,0,1280,0,301329419,0,235413
1741253346000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:06.000Z,1280,0,301135293,0,235262,0
1741253346000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:06.000Z,9223372036854775808,1280,24,301256165,0,235356
1741253349000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:09.000Z,1280,0,301350464,0,235430,0
1741253349000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:09.000Z,0,1280,0,301270971,0,235367
1741253352000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:12.000Z,1280,0,301129085,0,235257,0
1741253352000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:12.000Z,9223372036854775808,1280,222,301326430,0,235411
1741253355000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:15.000Z,1280,0,301338522,0,235421,0
1741253355000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:15.000Z,9223372036854775808,1280,24,301255035,0,235355
1741253358000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:18.000Z,1280,0,301312854,0,235400,0
1741253358000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:18.000Z,0,1280,0,301248598,0,235350
1741253361000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:21.000Z,1280,0,301257793,0,235358,0
1741253361000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:21.000Z,9223372036854775808,1280,222,301201334,0,235313
1741253364000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:24.000Z,1280,0,301218691,0,235327,0
1741253364000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:24.000Z,0,1280,0,301329021,0,235413
1741253367000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:27.000Z,1280,0,301350464,0,235430,0
1741253367000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:27.000Z,0,1280,0,301210146,0,235320
1741253370000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:30.000Z,1280,0,301228945,0,235335,0
1741253370000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:30.000Z,0,1280,0,301330700,0,235414
1741253373000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:33.000Z,1280,0,301015754,0,235168,0
1741253373000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:33.000Z,0,1280,0,301241202,0,235344
1741253376000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:36.000Z,1280,0,301523738,0,235565,0
1741253376000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:36.000Z,0,1280,0,301191348,0,235305
1741253379000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:39.000Z,1280,0,301246889,0,235349,0
1741253379000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:39.000Z,0,1280,0,301374824,0,235449
1741253382000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:42.000Z,1280,0,301429969,0,235492,0
1741253382000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:42.000Z,0,1280,0,301138911,0,235264
1741253385000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:45.000Z,1280,0,301131122,0,235258,0
1741253385000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:45.000Z,0,1280,0,301265105,0,235363
1741253388000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:48.000Z,1280,0,300929879,0,235101,0
1741253388000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:48.000Z,0,1280,0,301281761,0,235376
1741253391000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:51.000Z,1280,0,301278077,0,235373,0
1741253391000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:51.000Z,0,1280,0,301257173,0,235357
1741253394000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:54.000Z,1280,0,301244753,0,235347,0
1741253394000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:54.000Z,0,1280,0,301260987,0,235360
1741253397000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:57.000Z,1280,0,301231935,0,235337,0
1741253397000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:57.000Z,0,1280,0,301230510,0,235336
1741253400000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:00.000Z,1280,0,301448112,0,235506,0
1741253400000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:00.000Z,0,1280,0,301344480,0,235425
1741253403000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:03.000Z,1280,0,301229518,0,235335,0
1741253403000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:03.000Z,0,1280,0,301199893,0,235312
1741253406000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:06.000Z,1280,0,301054804,0,235199,0
1741253406000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:06.000Z,0,1280,0,301296282,0,235387
1741253409000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:09.000Z,1280,0,301215123,0,235324,0
1741253409000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:09.000Z,0,1280,0,301242484,0,235345
1741253412000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:12.000Z,1280,0,301443205,0,235502,0
1741253412000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:12.000Z,0,1280,0,301246889,0,235349
1741253415000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:15.000Z,1280,0,301301538,0,235392,0
1741253415000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:15.000Z,9223372036854775808,1280,222,301252870,0,235353
1741253418000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:18.000Z,1280,0,301142956,0,235267,0
1741253418000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:18.000Z,0,1280,0,301314819,0,235402
1741253421000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:21.000Z,1280,0,301360293,0,235437,0
1741253421000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:21.000Z,0,1280,0,301297896,0,235388
1741253424000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:24.000Z,1280,0,301065071,0,235207,0
1741253424000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:24.000Z,9223372036854775808,1280,111,301286032,0,235379
1741253427000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:27.000Z,1280,0,301384068,0,235456,0
1741253427000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:27.000Z,9223372036854775808,1280,111,301244046,0,235346
1741253430000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:30.000Z,1280,0,301339352,0,235421,0
1741253430000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:30.000Z,0,1280,0,301152897,0,235275
1741253433000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:33.000Z,1280,0,301234926,0,235339,0
1741253433000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:33.000Z,0,1280,0,301387289,0,235458
1741253436000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:36.000Z,1280,0,301455599,0,235512,0
1741253436000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:36.000Z,0,1280,0,301175614,0,235293
1741253439000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:39.000Z,1280,0,301218551,0,235326,0
1741253439000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:39.000Z,0,1280,0,301266697,0,235364
1741253442000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:42.000Z,1280,0,300813667,0,235010,0
1741253442000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:42.000Z,0,1280,0,301307218,0,235396
1741253445000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:45.000Z,1280,0,301555003,0,235589,0
1741253445000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:45.000Z,0,1280,0,301235644,0,235340
1741253448000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:48.000Z,1280,0,301322257,0,235408,0
1741253448000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:48.000Z,0,1280,0,301252016,0,235353
1741253451000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:51.000Z,1280,0,301232363,0,235337,0
1741253451000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:51.000Z,0,1280,0,301269219,0,235366
1741253454000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:54.000Z,1280,0,301244325,0,235347,0
1741253454000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:54.000Z,0,1280,0,301286254,0,235379
1741253457000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:57.000Z,1280,0,301341061,0,235422,0
1741253457000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:57.000Z,0,1280,0,301254152,0,235354
1741253460000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:00.000Z,1280,0,301223818,0,235331,0
1741253460000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:00.000Z,0,1280,0,301288758,0,235381
1741253463000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:03.000Z,1280,0,301143810,0,235268,0
1741253463000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:03.000Z,0,1280,0,301181094,0,235297
1741253466000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:06.000Z,1280,0,301432732,0,235494,0
1741253466000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:06.000Z,0,1280,0,301347289,0,235427
1741253469000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:09.000Z,1280,0,301225954,0,235332,0
1741253469000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:09.000Z,0,1280,0,301417150,0,235482
1741253472000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:12.000Z,1280,0,301328766,0,235413,0
1741253472000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:12.000Z,9223372036854775808,1280,24,301013333,0,235166
1741253475000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:15.000Z,1280,0,301140193,0,235265,0
1741253475000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:15.000Z,0,1280,0,301300720,0,235391
1741253478000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:18.000Z,1280,0,301230226,0,235336,0
1741253478000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:18.000Z,0,1280,0,301293128,0,235385
1741253481000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:21.000Z,1280,0,301243694,0,235347,0
1741253481000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:21.000Z,9223372036854775808,1280,223,301280267,0,235375
1741253484000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:24.000Z,1280,0,301336787,0,235419,0
1741253484000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:24.000Z,0,1280,0,301170413,0,235289
1741253487000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:27.000Z,1280,0,301336472,0,235419,0
1741253487000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:27.000Z,9223372036854775808,1280,111,301363336,0,235440
1741253490000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:30.000Z,1280,0,301135380,0,235262,0
1741253490000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:30.000Z,9223372036854775808,1280,111,301230941,0,235336
1741253493000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:33.000Z,1280,0,301237636,0,235341,0
1741253493000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:33.000Z,0,1280,0,301243044,0,235346
1741253496000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:36.000Z,1280,0,301441068,0,235500,0
1741253496000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:36.000Z,0,1280,0,301296971,0,235388
1741253499000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:39.000Z,1280,0,301095474,0,235231,0
1741253499000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:39.000Z,9223372036854775808,1280,24,301274976,0,235371
1741253502000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:42.000Z,1280,0,301256868,0,235356,0
1741253502000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:42.000Z,0,1280,0,301270544,0,235367
1741253505000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:45.000Z,1280,0,301418844,0,235483,0
1741253505000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:45.000Z,0,1280,0,301201627,0,235313
1741253508000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:48.000Z,1280,0,301107080,0,235239,0
1741253508000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:48.000Z,0,1280,0,301225098,0,235332
1741253511000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:51.000Z,1280,0,301357302,0,235435,0
1741253511000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:51.000Z,0,1280,0,301306016,0,235395
1741253514000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:54.000Z,1280,0,301243471,0,235346,0
1741253514000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:54.000Z,0,1280,0,301317464,0,235404
1741253517000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:31:57.000Z,1280,0,301230654,0,235336,0
1741253517000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:31:57.000Z,0,1280,0,301241777,0,235345
1741253520000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:00.000Z,1280,0,301341489,0,235423,0
1741253520000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:00.000Z,0,1280,0,301225100,0,235332
1741253523000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:03.000Z,1280,0,301223818,0,235331,0
1741253523000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:03.000Z,0,1280,0,301265687,0,235363
1741253526000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:06.000Z,1280,0,301444699,0,235503,0
1741253526000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:06.000Z,0,1280,0,301259706,0,235359
1741253529000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:09.000Z,1280,0,301037116,0,235185,0
1741253529000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:09.000Z,0,1280,0,301267823,0,235365
1741253532000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:12.000Z,1280,0,301324821,0,235410,0
1741253532000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:12.000Z,0,1280,0,301209582,0,235319
1741253535000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:15.000Z,1280,0,301233644,0,235338,0
1741253535000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:15.000Z,0,1280,0,301298062,0,235389
1741253538000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:18.000Z,1280,0,301244753,0,235347,0
1741253538000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:18.000Z,0,1280,0,301312683,0,235400
1741253541000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:21.000Z,1280,0,301340207,0,235422,0
1741253541000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:21.000Z,0,1280,0,301209019,0,235319
1741253544000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:24.000Z,1280,0,301216778,0,235326,0
1741253544000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:24.000Z,9223372036854775808,1280,223,301299084,0,235389
1741253550000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:30.000Z,1280,0,301349181,0,235429,0
1741253550000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:30.000Z,0,1280,0,301250710,0,235352
1741253553000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:33.000Z,1280,9223372036854775808,13626153,42,10646,0
1741253553000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:33.000Z,154,1280,154,12178218,1,9514
1741253556000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:36.000Z,9223372036854775808,0,111,0,0,0
1741253556000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:36.000Z,9223372036854775808,0,111,0,0,0
1741253559000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:32:39.000Z,0,0,0,0,0,0
1741253559000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:32:39.000Z,0,0,0,0,0,0
