Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741253400000,2025-03-06T09:30:00.000Z,null,null,null,0,0,null,null
1741253403000,2025-03-06T09:30:03.000Z,null,null,null,0,0,null,null
1741253406000,2025-03-06T09:30:06.000Z,null,null,null,0,0,null,null
1741253409000,2025-03-06T09:30:09.000Z,null,null,null,0,0,null,null
1741253412000,2025-03-06T09:30:12.000Z,null,null,null,0,0,null,null
1741253415000,2025-03-06T09:30:15.000Z,null,null,null,0,0,null,null
1741253418000,2025-03-06T09:30:18.000Z,null,null,null,0,0,null,null
1741253421000,2025-03-06T09:30:21.000Z,null,null,null,0,0,null,null
1741253424000,2025-03-06T09:30:24.000Z,null,null,null,0,0,null,null
1741253427000,2025-03-06T09:30:27.000Z,null,null,null,0,0,null,null
1741253430000,2025-03-06T09:30:30.000Z,null,null,null,0,0,null,null
1741253433000,2025-03-06T09:30:33.000Z,null,null,null,0,0,null,null
1741253436000,2025-03-06T09:30:36.000Z,null,null,null,0,0,null,null
1741253439000,2025-03-06T09:30:39.000Z,null,null,null,0,0,null,null
1741253442000,2025-03-06T09:30:42.000Z,null,null,null,0,0,null,null
1741253445000,2025-03-06T09:30:45.000Z,null,null,null,0,0,null,null
1741253448000,2025-03-06T09:30:48.000Z,null,null,null,0,0,null,null
1741253451000,2025-03-06T09:30:51.000Z,null,null,null,0,0,null,null
1741253454000,2025-03-06T09:30:54.000Z,null,null,null,0,0,null,null
1741253457000,2025-03-06T09:30:57.000Z,null,null,null,0,0,null,null
1741253460000,2025-03-06T09:31:00.000Z,null,null,null,0,0,null,null
1741253463000,2025-03-06T09:31:03.000Z,null,null,null,0,0,null,null
1741253466000,2025-03-06T09:31:06.000Z,null,null,null,0,0,null,null
1741253469000,2025-03-06T09:31:09.000Z,null,null,null,0,0,null,null
1741253472000,2025-03-06T09:31:12.000Z,null,null,null,0,0,null,null
1741253475000,2025-03-06T09:31:15.000Z,null,null,null,0,0,null,null
1741253478000,2025-03-06T09:31:18.000Z,null,null,null,0,0,null,null
1741253481000,2025-03-06T09:31:21.000Z,null,null,null,0,0,null,null
1741253484000,2025-03-06T09:31:24.000Z,null,null,null,0,0,null,null
1741253487000,2025-03-06T09:31:27.000Z,null,null,null,0,0,null,null
1741253490000,2025-03-06T09:31:30.000Z,null,null,null,0,0,null,null
1741253493000,2025-03-06T09:31:33.000Z,null,null,null,0,0,null,null
1741253496000,2025-03-06T09:31:36.000Z,null,null,null,0,0,null,null
1741253499000,2025-03-06T09:31:39.000Z,null,null,null,0,0,null,null
1741253502000,2025-03-06T09:31:42.000Z,null,null,null,0,0,null,null
1741253505000,2025-03-06T09:31:45.000Z,null,null,null,0,0,null,null
1741253508000,2025-03-06T09:31:48.000Z,null,null,null,0,0,null,null
1741253511000,2025-03-06T09:31:51.000Z,null,null,null,0,0,null,null
1741253514000,2025-03-06T09:31:54.000Z,null,null,null,0,0,null,null
1741253517000,2025-03-06T09:31:57.000Z,null,null,null,0,0,null,null
1741253520000,2025-03-06T09:32:00.000Z,null,null,null,0,0,null,null
1741253523000,2025-03-06T09:32:03.000Z,null,null,null,0,0,null,null
1741253526000,2025-03-06T09:32:06.000Z,null,null,null,0,0,null,null
1741253529000,2025-03-06T09:32:09.000Z,null,null,null,0,0,null,null
1741253532000,2025-03-06T09:32:12.000Z,null,null,null,0,0,null,null
1741253535000,2025-03-06T09:32:15.000Z,null,null,null,0,0,null,null
1741253538000,2025-03-06T09:32:18.000Z,null,null,null,0,0,null,null
1741253541000,2025-03-06T09:32:21.000Z,null,null,null,0,0,null,null
1741253544000,2025-03-06T09:32:24.000Z,null,null,null,0,0,null,null
1741253550000,2025-03-06T09:32:30.000Z,null,null,null,0,0,null,null
1741253553000,2025-03-06T09:32:33.000Z,null,null,null,0,0,null,null
1741253556000,2025-03-06T09:32:36.000Z,null,null,null,0,0,null,null
1741253559000,2025-03-06T09:32:39.000Z,null,null,null,0,0,null,null
